epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,0.27718212920661583,0.001966271083801985,True,-16.881771087646484,-1.4399268627166748,13.947081565856934,15.414426803588867,5.05076265335083,8.844965934753418,12.958439826965332,3.953838586807251
1,1.126270801643769,0.0349555079849988,0.0018988135270774364,True,-8.725627899169922,2.737717390060425,13.66809368133545,11.196861267089844,9.062459945678711,14.420999526977539,19.626483917236328,5.282011985778809
2,0.3319932343566034,-0.18866823619721648,0.001831355970352888,True,-11.462663650512695,-2.3111653327941895,8.049610137939453,9.756136894226074,12.611978530883789,28.905113220214844,44.12405776977539,15.7560396194458
3,0.034121421863852607,-0.1283250202573826,0.001763898297213018,False,-5.835190773010254,4.909710884094238,13.22440242767334,9.529796600341797,11.124115943908691,41.025047302246094,70.5086441040039,29.692264556884766
4,-0.1280143110814475,-0.37305462107277204,0.0016964406240731478,True,-9.351222038269043,-2.064636468887329,7.205967426300049,8.278594970703125,11.942834854125977,40.73727035522461,69.97905731201172,29.018112182617188
5,-0.288084403821189,-0.557571300684454,0.0016289830673485994,True,-4.514255046844482,2.1981120109558105,8.555464744567871,6.534859657287598,14.433107376098633,65.08003997802734,93.81925201416016,39.69307327270508
6,-0.48549581770957484,-0.6389096715695154,0.0015615253942087293,True,-6.690098762512207,-0.34328532218933105,5.670217990875244,6.180158615112305,15.65129280090332,75.50810241699219,97.89518737792969,41.1219482421875
7,-0.6022902706147093,-0.6915494282402997,0.001494067837484181,True,-4.736887454986572,0.45450469851493835,6.466510772705078,5.601698875427246,16.064908981323242,81.75473022460938,103.20645904541016,43.57077407836914
8,-0.6523655770993678,-0.7127605534344172,0.0014266101643443108,True,-5.03083610534668,-0.3910146653652191,5.967616558074951,5.4992265701293945,16.43043327331543,82.22549438476562,97.84498596191406,40.707275390625
9,-0.6897537217052578,-0.7330313698922597,0.0013591524912044406,True,-5.762118339538574,-0.9475931525230408,4.629716396331787,5.195917129516602,18.374588012695312,88.0101318359375,101.08782958984375,41.35662078857422
10,-0.7237441738781734,-0.732920895733725,0.0012916949344798923,False,-6.260939121246338,-1.243162751197815,3.9550559520721436,5.107997417449951,16.71312141418457,86.43057250976562,97.33271026611328,40.30979537963867
11,-0.7424813510367915,-0.7388953273737384,0.001224237261340022,True,-3.96638822555542,1.2601698637008667,6.344053268432617,5.155220985412598,17.39678192138672,88.16627502441406,101.16887664794922,41.88604736328125
12,-0.756295693205748,-0.7559198031659377,0.0011567797046154737,True,-3.05948805809021,1.4439771175384521,6.584950923919678,4.822219371795654,19.999229431152344,92.39619445800781,101.39653015136719,40.69865036010742
13,-0.7742807018769284,-0.7729521389644836,0.0010893220314756036,True,-3.7160468101501465,0.8871596455574036,5.883276462554932,4.799661636352539,19.191547393798828,92.17731475830078,100.94979858398438,40.879127502441406
14,-0.7856360916021261,-0.7621907168722682,0.0010218643583357334,False,-6.391100883483887,-1.6337743997573853,3.017148494720459,4.704124450683594,18.841018676757812,91.19569396972656,100.00801086425781,40.58349609375
