epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,16.202,16.202,2.174,70.37,nan,nan,nan,nan
1,32.921,16.720,2.186,71.26,nan,nan,nan,nan
2,50.250,17.329,2.187,75.71,nan,nan,nan,nan
3,68.342,18.092,2.188,68.78,nan,nan,nan,nan
4,83.909,15.567,2.220,80.15,nan,nan,nan,nan
5,99.387,15.478,2.218,78.21,nan,nan,nan,nan
6,114.883,15.496,2.219,75.89,nan,nan,nan,nan
7,130.098,15.215,2.219,77.51,nan,nan,nan,nan
8,145.407,15.309,2.218,73.23,nan,nan,nan,nan
9,162.560,17.152,2.219,76.52,nan,nan,nan,nan
10,178.887,16.328,2.219,76.34,nan,nan,nan,nan
11,194.395,15.508,2.220,76.64,nan,nan,nan,nan
12,210.084,15.688,2.220,80.20,nan,nan,nan,nan
13,226.283,16.199,2.220,81.73,nan,nan,nan,nan
14,242.643,16.360,2.220,80.20,nan,nan,nan,nan
15,258.881,16.239,2.218,78.16,nan,nan,nan,nan
16,275.314,16.432,2.219,74.63,nan,nan,nan,nan
17,291.334,16.020,2.218,78.86,nan,nan,nan,nan
18,307.372,16.038,2.218,77.60,nan,nan,nan,nan
19,323.241,15.869,2.220,81.85,nan,nan,nan,nan
20,338.918,15.677,2.219,76.30,nan,nan,nan,nan
21,354.857,15.939,2.219,88.54,nan,nan,nan,nan
22,371.366,16.509,2.220,78.59,nan,nan,nan,nan
23,388.402,17.036,2.220,89.06,nan,nan,nan,nan
24,404.486,16.084,2.220,79.24,nan,nan,nan,nan
25,420.423,15.937,2.220,83.33,nan,nan,nan,nan
26,436.011,15.587,2.220,81.55,nan,nan,nan,nan
27,451.658,15.647,2.220,77.00,nan,nan,nan,nan
28,467.163,15.505,2.220,80.59,nan,nan,nan,nan
29,482.809,15.646,2.220,75.84,nan,nan,nan,nan
