epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.8367606807167123,0.0019660424441099167,True,-119.24674987792969,1.861137866973877,119.75082397460938,119.49878692626953,0.011425924487411976,0.023260241374373436,0.04945274442434311,0.019013410434126854
1,1.9220471116978355,1.8419808377952978,0.0018985928036272526,False,-117.68697357177734,1.6539030075073242,117.91989135742188,117.80343627929688,0.07538089901208878,0.15601222217082977,0.23556093871593475,0.08009001612663269
2,1.8341937316905566,1.660045250612406,0.0018311430467292666,True,-83.03878021240234,-0.014520982280373573,84.33846282958984,83.6886215209961,0.10998432338237762,0.5040752291679382,1.1929571628570557,0.5414864420890808
3,1.7590712022861783,1.630330116873271,0.0017636932898312807,True,-82.2639389038086,-0.5195178389549255,81.38444519042969,81.82418823242188,0.13021747767925262,0.6881532073020935,1.7690224647521973,0.8194025158882141
4,1.6174949622834016,1.8176386541881853,0.0016962435329332948,False,-113.00518798828125,-2.5118021965026855,111.19088745117188,112.09803771972656,0.04926764592528343,0.12242962419986725,0.49592652916908264,0.22332943975925446
5,1.6487866655452947,1.615085228912114,0.0016287937760353088,True,-80.51020050048828,-0.015606982633471489,80.8801498413086,80.69517517089844,0.12521715462207794,0.7210885882377625,1.763463020324707,0.8191229104995728
6,1.7368724994174638,1.3403696248245864,0.0015613441355526447,True,-57.3060417175293,-2.9018197059631348,53.237205505371094,55.27162170410156,0.4368523061275482,1.7979044914245605,3.618905782699585,1.591026782989502
7,1.5165749678695748,1.1636586665431363,0.0014938943786546588,True,-47.73582077026367,-1.3390039205551147,46.35322952270508,47.044525146484375,0.4711329936981201,2.317148208618164,5.142094612121582,2.3354806900024414
8,1.2395628764890396,1.1389853266752366,0.0014264446217566729,True,-43.660064697265625,1.325650930404663,47.10732650756836,45.383697509765625,0.4923962354660034,2.542407751083374,6.113520622253418,2.8105621337890625
9,1.1522615276687616,1.1144079440707462,0.001358994864858687,True,-45.38869094848633,-0.8203808665275574,44.902530670166016,45.14561080932617,0.506377100944519,2.6904900074005127,6.688894271850586,3.0912585258483887
10,1.109021527248488,1.0708507740076483,0.001291545107960701,True,-42.96218490600586,-0.3668358027935028,43.217491149902344,43.08983612060547,0.5321860313415527,2.700476884841919,7.116443157196045,3.292128562927246
11,1.078568743875999,1.0716337320624276,0.001224095351062715,False,-43.6464958190918,-1.368257761001587,42.60729217529297,43.12689208984375,0.5356559157371521,2.7620034217834473,7.654734134674072,3.5595390796661377
12,1.0506469125214708,1.0682558482305666,0.0011566455941647291,True,-41.91921615600586,0.9656863212585449,43.9186897277832,42.91895294189453,0.5506307482719421,2.892988920211792,8.169146537780762,3.809257984161377
13,1.0340275500567968,1.041347187843206,0.0010891958372667432,True,-41.106475830078125,1.1495344638824463,43.95196533203125,42.52922058105469,0.5432239770889282,2.812777280807495,8.117850303649902,3.787313222885132
14,1.0211661876025129,1.0367989204537067,0.001021746196784079,True,-41.187294006347656,-0.14704714715480804,42.62947082519531,41.908382415771484,0.5679429173469543,3.0266666412353516,8.939011573791504,4.185534477233887
15,1.0085684012484717,0.9917925536082529,0.0009542963816784322,True,-40.125980377197266,0.03579019010066986,40.89866256713867,40.51232147216797,0.5949162840843201,3.2776472568511963,9.979447364807129,4.692265510559082
16,0.987015504460197,0.9862104480514203,0.0008868466829881072,True,-40.050201416015625,0.3189220428466797,40.21535873413086,40.132781982421875,0.5906069874763489,3.314845085144043,10.258519172668457,4.833956241607666
