epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,11.721,11.721,2.597,109.02,48.0,27.995,79.647,35.1
1,22.758,11.037,2.598,99.33,0.0,27.995,79.647,35.1
2,33.786,11.027,2.603,113.35,51.0,27.995,79.647,35.1
3,44.879,11.093,2.604,106.48,0.0,27.995,79.647,35.1
4,55.916,11.037,2.603,190.88,42.0,27.995,79.647,35.1
5,67.144,11.228,2.604,113.59,0.0,27.995,79.647,35.1
6,78.275,11.131,2.604,114.44,0.0,27.995,79.647,35.1
7,89.375,11.100,2.604,116.36,71.0,27.995,79.647,35.1
8,100.507,11.132,2.636,110.66,0.0,30.009,79.647,37.7
9,111.686,11.179,2.637,115.32,33.0,30.009,79.647,37.7
10,122.800,11.114,2.636,122.25,0.0,30.009,79.647,37.7
11,133.927,11.127,2.637,103.18,50.0,30.009,79.647,37.7
12,145.019,11.092,2.637,105.21,59.0,30.009,79.647,37.7
13,156.129,11.110,2.637,117.84,0.0,30.009,79.647,37.7
14,167.188,11.059,2.637,98.62,12.0,30.009,79.647,37.7
15,178.303,11.115,2.637,108.31,0.0,30.009,79.647,37.7
16,189.478,11.174,2.638,108.36,0.0,30.009,79.647,37.7
17,200.599,11.121,2.637,105.62,0.0,30.009,79.647,37.7
18,211.680,11.081,2.669,113.27,0.0,30.009,79.647,37.7
19,222.698,11.018,2.668,107.96,93.0,30.009,79.647,37.7
20,233.713,11.015,2.669,113.02,95.0,30.009,79.647,37.7
21,244.723,11.010,2.668,109.72,0.0,30.009,79.647,37.7
22,255.542,10.819,2.669,99.05,24.0,30.653,79.647,38.5
23,266.370,10.828,2.684,97.01,0.0,30.653,79.647,38.5
24,277.195,10.825,2.685,100.82,0.0,30.653,79.647,38.5
25,288.190,10.995,2.685,108.04,0.0,30.653,79.647,38.5
26,299.154,10.964,2.685,106.13,6.0,30.653,79.647,38.5
27,310.097,10.943,2.685,108.19,31.0,30.653,79.647,38.5
28,321.076,10.978,2.685,118.85,0.0,30.653,79.647,38.5
29,332.023,10.948,2.684,58.48,0.0,30.653,79.647,38.5
