epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.4373435407449016,0.0019661011174321175,True,-50.0338134765625,-2.7146518230438232,43.94369125366211,46.98875427246094,1.6148992776870728,2.4457507133483887,2.906986713409424,0.6460437178611755
1,4.73086149411968,1.4256223266755657,0.0018986493814736605,True,-35.2381591796875,2.314443826675415,49.12324523925781,42.180702209472656,1.6447349786758423,2.9861159324645996,3.6099541187286377,0.9826095700263977
2,1.1837215248177673,0.6158944108593032,0.0018311976455152035,True,-18.536577224731445,5.922689437866211,28.65505599975586,23.59581756591797,4.292544364929199,5.948645114898682,7.721852779388428,1.7146542072296143
3,1.0167813716135723,0.5841390400344848,0.0017637459095567465,True,-22.554113388061523,1.8807063102722168,24.602977752685547,23.57854461669922,4.159802436828613,6.644962787628174,8.41028118133545,2.125239372253418
4,1.2321730216049704,0.46394254610985847,0.0016962940571829677,True,-23.335834503173828,-2.497807025909424,18.042757034301758,20.68929672241211,4.904696941375732,7.406311988830566,9.66757583618164,2.381439447402954
5,0.5431450604240642,0.4139215062393316,0.0016288423212245107,True,-22.463394165039062,-3.2792012691497803,16.457141876220703,19.460268020629883,6.017192840576172,9.624810218811035,13.337902069091797,3.6603546142578125
6,0.3963198817597312,0.31592064281146415,0.0015613905852660537,True,-13.763937950134277,4.5341596603393555,22.097246170043945,17.930591583251953,6.276234149932861,10.628372192382812,16.260595321655273,4.992180824279785
7,0.3258647956796821,0.25573471786956653,0.0014939388493075967,True,-16.38258171081543,1.0791493654251099,18.169782638549805,17.276182174682617,6.242677211761475,10.949324607849121,17.777111053466797,5.767216682434082
8,0.27488471641900103,0.2564908396278115,0.0014264869969338179,False,-20.669281005859375,-4.576951026916504,12.578125,16.623703002929688,6.729984760284424,11.963397026062012,20.678136825561523,6.974076271057129
9,0.25146341974699826,0.16343852880937812,0.0013590352609753609,True,-16.439424514770508,-0.3804210424423218,15.417213439941406,15.928318977355957,6.926001071929932,13.928191184997559,25.88501739501953,9.479508399963379
10,0.18696174359561996,0.14597499002062794,0.0012915835250169039,True,-15.537476539611816,0.06366077810525894,16.094892501831055,15.816184997558594,7.235477924346924,13.92653751373291,26.237337112426758,9.500929832458496
11,0.17450392529683909,0.1729834954397821,0.0012241317890584469,False,-11.886372566223145,4.334438323974609,19.219724655151367,15.553049087524414,6.864494323730469,13.267224311828613,25.93952178955078,9.537513732910156
12,0.137197993892624,0.10147035723960565,0.001156679936684668,True,-16.036380767822266,-1.0919218063354492,14.019391059875488,15.027885437011719,6.829736709594727,14.164568901062012,28.869916915893555,11.020090103149414
13,0.09378018092118807,0.06764038650156778,0.001089228200726211,True,-15.962284088134766,-1.1758990287780762,13.478742599487305,14.720513343811035,6.72913932800293,15.281472206115723,33.85457229614258,13.562716484069824
14,0.06847462065182719,0.04528917886603744,0.001021776464767754,True,-15.168034553527832,-0.6495578289031982,13.496193885803223,14.332114219665527,8.18082046508789,17.77948760986328,38.56108093261719,15.190130233764648
15,0.05288195073424533,0.023545349983407352,0.0009543247288092971,True,-16.04123306274414,-1.2418428659439087,12.657623291015625,14.349428176879883,7.34926176071167,17.01125144958496,36.97233200073242,14.811534881591797
16,0.033496614658708804,0.014986790389003132,0.0008868729346431792,True,-12.76008129119873,1.0423483848571777,15.369490623474121,14.064785957336426,7.102396488189697,16.91715431213379,37.961483001708984,15.429543495178223
17,0.01017881796200846,0.012973410730358664,0.0008194211986847222,True,-14.588029861450195,-0.9674109220504761,13.114246368408203,13.8511381149292,6.80356502532959,16.41123390197754,40.2679328918457,16.7321834564209
18,-0.010685831580265629,0.019811963107492586,0.0007519694045186043,False,-11.361454010009766,2.6820785999298096,15.930806159973145,13.646129608154297,7.623220920562744,18.591320037841797,42.9819450378418,17.67936134338379
19,-0.020457631826880426,0.012985983770161089,0.0006845176685601473,False,-13.996003150939941,0.013209586031734943,13.798274040222168,13.897138595581055,7.202888011932373,18.95498275756836,42.73566436767578,17.766387939453125
20,-0.034923017842153486,-0.0009827879758640301,0.0006170658743940294,True,-11.111725807189941,2.1757259368896484,16.176584243774414,13.644155502319336,7.286574363708496,18.09831428527832,40.83924865722656,16.776336669921875
21,-0.021486517800494598,-0.039576385630432004,0.0005496141384355724,True,-12.683001518249512,0.5909343361854553,13.759225845336914,13.221113204956055,8.157625198364258,21.26791763305664,52.90573501586914,22.374053955078125
22,-0.05775430080525067,-0.053266278100605566,0.0004821623442694545,True,-13.084047317504883,0.3049781918525696,13.222137451171875,13.153092384338379,8.368108749389648,21.624156951904297,50.505401611328125,21.068645477294922
23,-0.09143158958812307,-0.059120290024065325,0.00041471057920716703,True,-11.537834167480469,1.5491688251495361,14.317032814025879,12.927433013916016,7.79757833480835,21.05875587463379,52.050010681152344,22.126216888427734
24,-0.08790644101427487,-0.07023842816610983,0.0003472588141448796,True,-11.660835266113281,0.664980411529541,14.130782127380371,12.895809173583984,8.441929817199707,22.080690383911133,53.16486740112305,22.361469268798828
25,-0.11010229061913993,-0.08588041304997723,0.00027980704908259213,True,-12.132027626037598,0.581423282623291,13.309616088867188,12.720821380615234,8.40101146697998,23.069995880126953,58.349525451660156,24.97425651550293
26,-0.13569124180305114,-0.09495815991198818,0.0002123552985722199,True,-11.857757568359375,0.9432764649391174,13.287290573120117,12.572524070739746,8.036144256591797,23.006465911865234,58.68077087402344,25.32231330871582
27,-0.1517401540005095,-0.0981573070995407,0.00014490353350993246,True,-12.663196563720703,0.14525079727172852,12.448044776916504,12.555620193481445,8.575204849243164,24.807313919067383,63.65812683105469,27.541461944580078
28,-0.16906185555069697,-0.11056698113776983,7.74517611716874e-05,True,-11.960945129394531,0.27084431052207947,12.814451217651367,12.38769817352295,8.753788948059082,24.682655334472656,63.8477897644043,27.547000885009766
29,-0.18799867603550421,-0.11055881806464987,9.999999747378752e-06,False,-12.893413543701172,-0.3421173393726349,11.970035552978516,12.431724548339844,9.184677124023438,25.864622116088867,66.03839111328125,28.426856994628906
