epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.33862914956387324,0.0007739106076769531,True,-0.5797576308250427,0.07573854923248291,0.4772615432739258,0.5285096168518066,0.09253939241170883,0.6424288153648376,2.615741014480591
1,4.4013585996832605,0.15222449660111162,0.0007609629537910223,True,-0.5742557644844055,-0.06964242458343506,0.28038355708122253,0.42731964588165283,-0.12408581376075745,0.41449272632598877,1.418634295463562
2,0.35230477160584334,0.14752941514018364,0.0007480153581127524,True,-0.5205462574958801,0.012211203575134277,0.34611693024635315,0.43333160877227783,-0.10693205147981644,0.40637001395225525,0.9275314807891846
3,0.21977002451757188,0.13301692950989594,0.0007350677042268217,True,-0.2777877748012543,0.15466654300689697,0.5035796761512756,0.39068371057510376,0.13096983730793,0.39851102232933044,2.086380958557129
4,0.15414581014978254,0.23307435810925708,0.0007221200503408909,False,-0.7905641794204712,-0.17970287799835205,0.1495904177427292,0.4700773060321808,-0.30122634768486023,0.5048417448997498,4.7542643547058105
5,0.13656616353341447,0.09418192573311952,0.0007091723964549601,True,-0.3484058678150177,0.06646156311035156,0.3749457001686096,0.36167579889297485,0.018543241545557976,0.3320353329181671,0.5595179200172424
6,0.1438973541010496,0.0820934438947475,0.0006962248007766902,True,-0.3249253034591675,0.08796513080596924,0.3880007565021515,0.3564630150794983,0.028100619092583656,0.31899139285087585,0.43403562903404236
7,0.10844523554594424,0.08109297310073732,0.0006832771468907595,True,-0.3485456705093384,0.05388963222503662,0.3361997604370117,0.34237271547317505,-0.00952267274260521,0.30764278769493103,0.5541305541992188
8,0.08607651142177554,0.08165397424202939,0.0006703294930048287,False,-0.27486976981163025,0.10486114025115967,0.40811848640441895,0.3414941430091858,0.06185396388173103,0.31568965315818787,0.4407974183559418
9,0.08510266974456603,0.08258193241442907,0.0006573818973265588,False,-0.3180004060268402,0.06535184383392334,0.3527670204639435,0.33538371324539185,0.015521684661507607,0.30824944376945496,0.5876607298851013
10,0.08048687946367801,0.08376339048368565,0.000644434243440628,False,-0.2864665985107422,0.10815107822418213,0.4068598747253418,0.346663236618042,0.05878064036369324,0.32000380754470825,0.600088357925415
11,0.07544628889895508,0.09961817124241593,0.0006314865895546973,False,-0.21588991582393646,0.1458292007446289,0.4632596969604492,0.33957481384277344,0.10390111058950424,0.34166693687438965,2.0998830795288086
12,0.08538467914386459,0.07398515949438741,0.0006185389356687665,True,-0.39949992299079895,-0.01133120059967041,0.2570773959159851,0.3282886743545532,-0.07076715677976608,0.2881201207637787,0.4158306419849396
13,0.07916129585643346,0.07646736513980724,0.0006055913399904966,False,-0.4243982434272766,-0.016257882118225098,0.25893378257751465,0.34166601300239563,-0.08311702311038971,0.2947690784931183,0.4471111297607422
14,0.07211858710007361,0.0713328370448103,0.0005926436861045659,True,-0.2939758896827698,0.059509873390197754,0.3415234684944153,0.31774967908859253,0.018441656604409218,0.2872810959815979,0.4099216163158417
15,0.07151388207870735,0.07174175062458264,0.0005796960322186351,False,-0.2752529978752136,0.08536016941070557,0.3662734031677246,0.3207632005214691,0.040375325828790665,0.2928084135055542,0.4035457670688629
16,0.06766967492475856,0.06698168574033074,0.0005667484365403652,True,-0.34595543146133423,0.011956930160522461,0.2733627259731293,0.30965906381607056,-0.03966818377375603,0.2746335566043854,0.39207714796066284
17,0.06576993400458975,0.06894326793896591,0.0005538007826544344,False,-0.4066879153251648,-0.041968345642089844,0.21093052625656128,0.30880922079086304,-0.09698102623224258,0.27395665645599365,0.453468382358551
18,0.06464626917321672,0.06491285057536053,0.0005408531287685037,True,-0.3358306884765625,0.013220787048339844,0.27239903807640076,0.3041148781776428,-0.03641656041145325,0.2689136266708374,0.425651490688324
19,0.06426051078172434,0.0655423086199972,0.0005279054748825729,False,-0.31201598048210144,0.037047505378723145,0.3044862151145935,0.3082510828971863,-0.0059893992729485035,0.2740636169910431,0.38494351506233215
20,0.06129494072072778,0.06287285373135122,0.000514957879204303,True,-0.29574450850486755,0.05916023254394531,0.3145054578781128,0.30512499809265137,0.008258121088147163,0.2706441879272461,0.37878814339637756
21,0.05996341690741384,0.06255435126969064,0.0005020102253183722,True,-0.35137081146240234,-0.0014666318893432617,0.2459290325641632,0.2986499071121216,-0.05580529943108559,0.2627423107624054,0.3793724477291107
22,0.0586525778567464,0.061459116153854604,0.0004890625714324415,True,-0.2740020453929901,0.057724833488464355,0.3163357079029083,0.2951688766479492,0.018434016034007072,0.2655780017375946,0.3729548454284668
23,0.05724168452786026,0.06095382531539083,0.00047611494665034115,True,-0.28887617588043213,0.05761098861694336,0.30709511041641235,0.29798564314842224,0.007782225031405687,0.26647886633872986,0.3683697283267975
24,0.05618822769438295,0.06439772832999995,0.00046316732186824083,False,-0.41390520334243774,-0.046173095703125,0.18844057619571686,0.3011728823184967,-0.10909438878297806,0.26438283920288086,0.3819030523300171
25,0.05539492554553543,0.06099176036294992,0.00045021966798231006,False,-0.3694609999656677,-0.0216522216796875,0.2168249487876892,0.29314297437667847,-0.07519123703241348,0.2575453519821167,0.37087345123291016
26,0.05455116392966991,0.058971683549111385,0.00043727204320020974,True,-0.28343692421913147,0.03778576850891113,0.29304203391075134,0.2882394790649414,0.002496180357411504,0.25820738077163696,0.3618645668029785
27,0.05392326657181258,0.05981918184550186,0.00042432438931427896,False,-0.3489823639392853,-0.011602401733398438,0.23649552464485168,0.2927389442920685,-0.0538431853055954,0.2581396996974945,0.3648725152015686
28,0.05242773744048184,0.06440610241317114,0.00041137676453217864,False,-0.40963733196258545,-0.04168689250946045,0.2035507708787918,0.30659404397010803,-0.09849425405263901,0.26754891872406006,0.38050228357315063
29,0.051417280668577495,0.05814792921482021,0.00039842911064624786,True,-0.3269876539707184,0.014039993286132812,0.2509879171848297,0.28898778557777405,-0.037628982216119766,0.25448518991470337,0.36062875390052795
30,0.05066206965135356,0.05934170545422996,0.00038548148586414754,False,-0.28779762983322144,0.035629868507385254,0.2821265161037445,0.2849620580673218,-0.0031134544406086206,0.2576577365398407,0.3637157082557678
31,0.05017511964134479,0.059560950573962386,0.0003725338610820472,False,-0.3496937155723572,-0.0006078481674194336,0.22867847979068756,0.2891860902309418,-0.05528949201107025,0.2550487816333771,0.36615264415740967
32,0.04997636880859206,0.06173995881761219,0.00035958620719611645,False,-0.3210687041282654,0.02263033390045166,0.26488491892814636,0.2929767966270447,-0.023356633260846138,0.26091739535331726,0.408786803483963
33,0.04852526639694335,0.05911592091610698,0.00034663858241401613,False,-0.30322444438934326,0.024996280670166016,0.260127991437912,0.2816762328147888,-0.02107243239879608,0.25450703501701355,0.3640673756599426
34,0.04880496293387258,0.06115630185677926,0.00033369092852808535,False,-0.34887316823005676,-0.008203744888305664,0.2184601128101349,0.2836666405200958,-0.06695384532213211,0.25335726141929626,0.5019976496696472
35,0.04748253340018377,0.0586396384089501,0.00032074330374598503,False,-0.2803087830543518,0.03805994987487793,0.2831745445728302,0.2817416787147522,-0.001748840557411313,0.25489622354507446,0.3635313808917999
36,0.046897118866551284,0.059852447660692136,0.00030779564986005425,False,-0.2667953670024872,0.05840182304382324,0.2933731973171234,0.2800842821598053,0.016940157860517502,0.2575167715549469,0.5335842370986938
37,0.04614045669998184,0.058453781581151366,0.00029484802507795393,False,-0.26513928174972534,0.04388880729675293,0.29796409606933594,0.28155168890953064,0.016697771847248077,0.25574660301208496,0.360573410987854
