epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,12.202,12.202,2.603,59.68,0.0,30.282,79.647,38.0
1,23.523,11.320,2.616,144.39,0.0,30.282,79.647,38.0
2,34.289,10.766,2.616,126.06,0.0,30.282,79.647,38.0
3,45.027,10.738,2.616,152.83,0.0,30.282,79.647,38.0
4,55.822,10.795,2.616,154.71,0.0,30.282,79.647,38.0
5,66.740,10.918,2.616,62.47,22.0,30.282,79.647,38.0
6,77.760,11.020,2.615,53.84,34.0,30.282,79.647,38.0
7,88.901,11.141,2.616,59.68,0.0,30.282,79.647,38.0
8,99.932,11.031,2.616,59.03,0.0,31.649,79.647,39.7
9,110.912,10.979,2.616,62.14,96.0,31.649,79.647,39.7
10,121.926,11.014,2.616,54.92,0.0,31.649,79.647,39.7
11,132.893,10.967,2.616,53.79,96.0,31.649,79.647,39.7
12,143.890,10.997,2.616,58.95,26.0,33.407,79.647,41.9
13,154.977,11.087,2.616,57.61,0.0,33.407,79.647,41.9
14,166.098,11.121,2.616,53.88,96.0,33.407,79.647,41.9
15,177.250,11.152,2.617,62.36,77.0,33.407,79.647,41.9
16,188.365,11.115,2.617,57.06,95.0,33.407,79.647,41.9
17,199.451,11.086,2.617,49.18,0.0,33.446,79.647,42.0
18,210.568,11.117,2.617,50.86,92.0,35.536,79.647,44.6
19,221.590,11.023,2.617,63.12,6.0,35.536,79.647,44.6
20,232.630,11.040,2.617,63.57,65.0,35.536,79.647,44.6
21,243.837,11.207,2.617,48.43,52.0,35.536,79.647,44.6
22,255.045,11.208,2.617,55.11,0.0,35.536,79.647,44.6
23,266.427,11.382,2.617,53.91,0.0,35.536,79.647,44.6
24,277.540,11.113,2.617,61.34,0.0,35.536,79.647,44.6
25,288.658,11.118,2.617,56.89,96.0,35.536,79.647,44.6
26,299.842,11.184,2.617,59.34,0.0,35.536,79.647,44.6
27,310.864,11.023,2.617,60.10,0.0,35.536,79.647,44.6
28,321.936,11.071,2.617,52.17,96.0,35.536,79.647,44.6
29,333.023,11.087,2.617,51.97,89.0,35.536,79.647,44.6
30,344.028,11.005,2.617,53.03,5.0,35.536,79.647,44.6
31,355.151,11.123,2.617,51.66,0.0,35.536,79.647,44.6
32,366.167,11.016,2.617,58.18,95.0,35.536,79.647,44.6
33,377.189,11.022,2.617,50.11,85.0,35.536,79.647,44.6
34,388.201,11.012,2.617,51.01,96.0,35.536,79.647,44.6
35,399.266,11.065,2.617,54.56,96.0,35.536,79.647,44.6
36,410.326,11.060,2.627,59.25,96.0,35.536,79.647,44.6
37,421.559,11.232,2.627,51.15,57.0,35.536,79.647,44.6
