routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,1151.0,48.0,4.0,14.0,1.0,1.0,2.0,1.0,144.89493,158.41853,2.1610532,2.199806,0.038752794,13.523605
category1_isMuonCC,1,1452.0,58.0,99.0,14.0,1.0,1.0,2.0,1.0,232.83727,239.90904,2.3670526,2.3800466,0.012994051,7.0717773
category1_isMuonCC,1,2399.0,1011.0,164.0,-14.0,1.0,1.0,2.0,1.0,944.3838,256.8633,2.9751484,2.409702,-0.5654464,-687.5205
category1_isMuonCC,1,2922.0,1029.0,97.0,14.0,1.0,1.0,2.0,1.0,61617.85,4049.0508,4.7897067,3.6073532,-1.1823535,-57568.8
category1_isMuonCC,1,3244.0,1044.0,38.0,14.0,1.0,1.0,2.0,1.0,107.61319,266.67087,2.0318656,2.4259756,0.39410996,159.05768
category1_isMuonCC,1,3772.0,1057.0,32.0,14.0,1.0,1.0,2.0,1.0,713.90234,262.66638,2.853639,2.4194045,-0.43423438,-451.23596
category1_isMuonCC,1,4529.0,1089.0,65.0,14.0,1.0,1.0,2.0,1.0,339.10825,647.43805,2.5303383,2.8111982,0.28085995,308.3298
category1_isMuonCC,1,5205.0,1105.0,86.0,14.0,1.0,1.0,2.0,1.0,101525.81,51889.707,5.0065765,4.715081,-0.29149532,-49636.105
category1_isMuonCC,1,5664.0,113.0,153.0,-14.0,1.0,1.0,2.0,1.0,1323.0592,514.53033,3.1215792,2.711411,-0.41016817,-808.5289
category1_isMuonCC,1,7258.0,1178.0,7.0,14.0,1.0,1.0,2.0,1.0,121.05464,123.88087,2.0829813,2.0930042,0.010022879,2.8262253
category1_isMuonCC,1,7542.0,1192.0,107.0,-14.0,1.0,1.0,2.0,1.0,32748.87,15442.491,4.5151963,4.1887174,-0.32647896,-17306.379
category1_isMuonCC,1,7567.0,1207.0,89.0,14.0,1.0,1.0,2.0,1.0,169.10016,150.42499,2.228144,2.17732,-0.050823927,-18.67517
category1_isMuonCC,1,8154.0,1232.0,77.0,14.0,1.0,1.0,2.0,1.0,47375.77,48923.176,4.675556,4.6895146,0.013958454,1547.4062
category1_isMuonCC,1,8159.0,1232.0,120.0,-14.0,1.0,1.0,2.0,1.0,179.35086,298.76428,2.2537034,2.4753287,0.22162533,119.41342
category1_isMuonCC,1,8944.0,1262.0,174.0,-14.0,1.0,1.0,2.0,1.0,161.73607,146.08171,2.208807,2.1645958,-0.04421115,-15.654358
category1_isMuonCC,1,10086.0,1295.0,156.0,-14.0,1.0,1.0,2.0,1.0,391.6367,475.18317,2.5928833,2.676861,0.0839777,83.54648
category1_isMuonCC,1,11333.0,1349.0,178.0,-14.0,1.0,1.0,2.0,1.0,1574.3307,1969.7773,3.1970959,3.2944171,0.09732127,395.44666
category1_isMuonCC,1,14346.0,1474.0,77.0,14.0,1.0,1.0,2.0,1.0,473.12808,342.2254,2.6749787,2.5343122,-0.14066648,-130.90268
category1_isMuonCC,1,14860.0,1490.0,184.0,-14.0,1.0,1.0,2.0,1.0,246.61302,357.71655,2.392016,2.553539,0.1615231,111.10353
category1_isMuonCC,1,16967.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,2553.299,4086.475,3.4071016,3.6113489,0.20424724,1533.176
category1_isMuonCC,1,18776.0,1635.0,140.0,-14.0,1.0,1.0,2.0,1.0,18875.15,5326.7065,4.2758904,3.7264588,-0.54943156,-13548.443
category1_isMuonCC,1,19356.0,166.0,197.0,-14.0,1.0,1.0,2.0,1.0,42557.57,1423.2844,4.628977,3.1532917,-1.4756851,-41134.285
category1_isMuonCC,1,20334.0,1696.0,197.0,-14.0,1.0,1.0,2.0,1.0,15676.907,9986.159,4.1952605,3.9993985,-0.19586205,-5690.748
category1_isMuonCC,1,21410.0,1737.0,124.0,-14.0,1.0,1.0,2.0,1.0,2765.7485,311.314,3.4418128,2.4931986,-0.9486141,-2454.4346
category1_isMuonCC,1,21613.0,1747.0,191.0,-14.0,1.0,1.0,2.0,1.0,1228.4847,335.58633,3.0893698,2.5258043,-0.5635655,-892.89844
category1_isMuonCC,1,22270.0,1774.0,152.0,-14.0,1.0,1.0,2.0,1.0,163.59413,152.83815,2.2137678,2.1842318,-0.029536009,-10.755981
category1_isMuonCC,1,24784.0,1819.0,131.0,-14.0,1.0,1.0,2.0,1.0,123.89064,156.51707,2.0930386,2.1945617,0.10152316,32.626434
category1_isMuonCC,1,27037.0,1947.0,181.0,-14.0,1.0,1.0,2.0,1.0,234.19028,209.13913,2.3695688,2.3204353,-0.04913354,-25.051147
category1_isMuonCC,1,28198.0,1993.0,101.0,-14.0,1.0,1.0,2.0,1.0,705.85254,302.1665,2.8487139,2.4802463,-0.36846757,-403.68604
category1_isMuonCC,1,29005.0,2030.0,73.0,14.0,1.0,1.0,2.0,1.0,53082.258,2889.1772,4.7249494,3.4607742,-1.2641752,-50193.082
category1_isMuonCC,1,29133.0,2026.0,182.0,-14.0,1.0,1.0,2.0,1.0,615051.1,58912.754,5.7889113,4.7702093,-1.018702,-556138.4
category1_isMuonCC,1,29836.0,2052.0,43.0,14.0,1.0,1.0,2.0,1.0,320.761,328.86856,2.5061815,2.5170224,0.010840893,8.107574
category1_isMuonCC,1,29981.0,2016.0,170.0,-14.0,1.0,1.0,2.0,1.0,187.09538,131.04924,2.272063,2.1174345,-0.15462852,-56.046143
category1_isMuonCC,1,32275.0,2156.0,124.0,-14.0,1.0,1.0,2.0,1.0,107.04097,126.976135,2.02955,2.103722,0.07417202,19.935165
category1_isMuonCC,1,35152.0,2266.0,26.0,14.0,1.0,1.0,2.0,1.0,132.94067,166.72084,2.123658,2.2219899,0.09833193,33.780167
category1_isMuonCC,1,35459.0,2279.0,26.0,14.0,1.0,1.0,2.0,1.0,295.81006,472.70697,2.4710128,2.674592,0.20357919,176.89691
category1_isMuonCC,1,36444.0,231.0,69.0,14.0,1.0,1.0,2.0,1.0,7447.86,3715.9148,3.8720315,3.5700657,-0.3019657,-3731.945
category1_isMuonCC,1,37327.0,2350.0,135.0,-14.0,1.0,1.0,2.0,1.0,604.6554,846.3948,2.781508,2.927573,0.146065,241.73938
category1_isMuonCC,1,37936.0,2373.0,166.0,-14.0,1.0,1.0,2.0,1.0,298.62677,496.05865,2.4751287,2.695533,0.22040439,197.43188
category1_isMuonCC,1,38244.0,237.0,24.0,14.0,1.0,1.0,2.0,1.0,2851.5667,2712.4055,3.4550836,3.4333546,-0.021728992,-139.16113
category1_isMuonCC,1,38800.0,2409.0,139.0,-14.0,1.0,1.0,2.0,1.0,14332.079,5211.458,4.156309,3.7169592,-0.4393499,-9120.621
category1_isMuonCC,1,39962.0,2431.0,188.0,-14.0,1.0,1.0,2.0,1.0,18104.54,22438.219,4.2577877,4.3509884,0.09320068,4333.6797
category1_isMuonCC,1,40128.0,2453.0,81.0,14.0,1.0,1.0,2.0,1.0,373.32416,182.18498,2.572086,2.2605126,-0.3115735,-191.13918
category1_isMuonCC,1,40821.0,2457.0,24.0,14.0,1.0,1.0,2.0,1.0,517.5527,1027.7355,2.7139544,3.0118814,0.2979269,510.1828
category1_isMuonCC,1,41338.0,2501.0,66.0,14.0,1.0,1.0,2.0,1.0,143.67131,240.60756,2.15737,2.3813093,0.22393918,96.93625
category1_isMuonCC,1,42333.0,2524.0,81.0,14.0,1.0,1.0,2.0,1.0,288.6991,203.8878,2.4604454,2.3093913,-0.15105414,-84.811295
category1_isMuonCC,1,42954.0,2547.0,197.0,-14.0,1.0,1.0,2.0,1.0,653.0225,3479.595,2.814928,3.5415287,0.72660065,2826.5725
category1_isMuonCC,1,42960.0,2559.0,53.0,14.0,1.0,1.0,2.0,1.0,139.47801,164.95084,2.1445057,2.2173545,0.0728488,25.472824
category1_isMuonCC,1,43516.0,2585.0,96.0,14.0,1.0,1.0,2.0,1.0,2045.666,3364.0051,3.3108346,3.5268567,0.21602201,1318.3391
category1_isMuonCC,1,44661.0,2611.0,151.0,-14.0,1.0,1.0,2.0,1.0,107.32936,123.74472,2.0307186,2.0925267,0.06180811,16.41536
category1_isMuonCC,1,46606.0,2707.0,179.0,-14.0,1.0,1.0,2.0,1.0,17745.879,31347.95,4.2490973,4.496209,0.2471118,13602.07
