epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,14.865,14.865,2.508,83.51,0.0,22.622,79.647,28.4
1,29.388,14.524,2.519,81.87,21.0,22.622,79.647,28.4
2,45.557,16.169,2.547,86.09,27.0,22.622,79.647,28.4
3,56.735,11.178,2.548,83.97,54.0,22.622,79.647,28.4
4,72.935,16.200,2.548,67.52,0.0,22.622,79.647,28.4
5,88.100,15.165,2.548,79.32,6.0,22.622,79.647,28.4
6,103.344,15.243,2.548,88.32,54.0,22.622,79.647,28.4
7,119.319,15.975,2.548,73.69,59.0,22.622,79.647,28.4
8,135.112,15.793,2.548,78.06,0.0,22.622,79.647,28.4
9,150.176,15.064,2.548,74.77,0.0,22.622,79.647,28.4
10,165.925,15.749,2.548,81.48,0.0,22.624,79.647,28.4
11,183.672,17.747,2.646,75.11,0.0,22.624,79.647,28.4
12,199.217,15.545,2.646,75.36,0.0,22.624,79.647,28.4
13,215.743,16.526,2.647,84.41,0.0,22.624,79.647,28.4
14,231.434,15.691,2.647,80.16,0.0,22.624,79.647,28.4
15,247.434,16.000,2.647,83.43,0.0,22.624,79.647,28.4
16,262.689,15.255,2.647,75.80,0.0,22.624,79.647,28.4
17,279.301,16.612,2.647,76.99,0.0,22.624,79.647,28.4
18,295.836,16.535,2.647,60.82,0.0,22.624,79.647,28.4
19,311.526,15.690,2.647,64.74,0.0,22.624,79.647,28.4
20,328.303,16.778,2.647,53.90,2.0,22.624,79.647,28.4
21,343.674,15.370,2.646,59.69,0.0,22.624,79.647,28.4
22,360.121,16.447,2.647,66.57,0.0,22.624,79.647,28.4
23,376.523,16.403,2.647,66.43,0.0,22.624,79.647,28.4
24,392.057,15.534,2.647,54.31,0.0,22.624,79.647,28.4
25,407.855,15.797,2.647,63.68,0.0,22.624,79.647,28.4
26,422.312,14.457,2.647,71.13,0.0,22.624,79.647,28.4
27,435.061,12.749,2.647,66.20,0.0,22.624,79.647,28.4
28,450.360,15.299,2.647,59.39,0.0,22.624,79.647,28.4
29,465.880,15.520,2.647,65.97,0.0,22.624,79.647,28.4
30,479.149,13.269,2.647,62.00,0.0,22.624,79.647,28.4
31,493.229,14.080,2.647,72.83,0.0,22.624,79.647,28.4
32,509.615,16.386,2.649,56.76,14.0,22.624,79.647,28.4
33,525.445,15.830,2.651,66.08,0.0,22.624,79.647,28.4
34,541.409,15.965,2.651,82.15,0.0,22.624,79.647,28.4
35,555.742,14.333,2.651,94.51,0.0,22.624,79.647,28.4
36,570.252,14.509,2.651,88.00,0.0,22.624,79.647,28.4
37,585.600,15.349,2.651,86.21,0.0,22.624,79.647,28.4
38,601.478,15.878,2.651,73.24,28.0,22.624,79.647,28.4
39,616.289,14.810,2.651,75.94,0.0,22.624,79.647,28.4
40,631.479,15.190,2.651,71.16,0.0,22.624,79.647,28.4
41,647.404,15.925,2.651,71.44,0.0,22.624,79.647,28.4
42,662.998,15.594,2.651,80.27,39.0,22.624,79.647,28.4
