epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,2.240384338720574,0.0004871230339631438,True,-122.3063735961914,-1.0574499368667603,123.1521224975586,122.729248046875,0.018456576392054558,0.044103048741817474,0.28741395473480225,0.13447868824005127
1,6.158197307518739,1.9990348469263828,0.0004790361854247749,True,-120.7134780883789,1.4330556392669678,121.13854217529297,120.92601013183594,0.032370369881391525,0.07036010921001434,0.26331356167793274,0.11547159403562546
2,2.184176393627336,1.8555288250910649,0.0004709493659902364,True,-114.9617691040039,2.733311891555786,117.92078399658203,116.44127655029297,0.016205305233597755,0.037437908351421356,0.10412905365228653,0.04396187514066696
3,1.9209522407621704,1.8712468573586458,0.00046286251745186746,False,-116.02218627929688,-0.9500588178634644,116.89608764648438,116.45913696289062,0.04334598779678345,0.11322233080863953,0.3158254027366638,0.13623970746994019
4,1.8971057092077728,1.8018243899051762,0.000454775698017329,True,-103.84893035888672,-1.3064581155776978,101.68917846679688,102.76905822753906,0.08860155194997787,0.22906124591827393,0.5905610918998718,0.25097978115081787
5,1.8227802539016795,1.7345338694937993,0.0004466888785827905,True,-93.11483764648438,1.2987127304077148,95.1797866821289,94.14730834960938,0.09293175488710403,0.3239856958389282,0.9675788283348083,0.43732354044914246
6,1.7785682529489146,1.7040696287926802,0.00043860203004442155,True,-89.50108337402344,0.1228136345744133,89.09513854980469,89.29811096191406,0.13449692726135254,0.5992259979248047,1.4710732698440552,0.6682881712913513
7,1.6952603245951325,1.6084519610312804,0.00043051521060988307,True,-79.28594207763672,-1.5415600538253784,78.43889617919922,78.86241912841797,0.1572217345237732,0.7035901546478271,1.7725634574890137,0.8076708316802979
8,1.6398841198493292,1.3876890510400641,0.0004224283911753446,True,-58.19915771484375,0.9667791128158569,59.58229446411133,58.890724182128906,0.39768344163894653,1.489206075668335,3.298304319381714,1.450310468673706
9,1.506871653217344,1.3356412381350855,0.00041434154263697565,True,-56.78853225708008,-0.4036436975002289,55.52474594116211,56.156639099121094,0.41927704215049744,1.6196396350860596,3.6272146701812744,1.603968858718872
10,1.3620401204271955,1.2759060036187422,0.00040625472320243716,True,-51.734825134277344,2.1997580528259277,54.86111068725586,53.29796600341797,0.4486130177974701,1.7634159326553345,4.029478549957275,1.7904328107833862
11,1.2925421321348551,1.2385124743054534,0.0003981678746640682,True,-51.56520462036133,0.8129974603652954,51.43278884887695,51.49899673461914,0.505490779876709,2.1648662090301514,5.112675189971924,2.3035922050476074
12,1.2510371518868197,1.237235419754148,0.00039008105522952974,True,-51.798851013183594,-0.5404523611068726,49.752506256103516,50.77568054199219,0.48447251319885254,2.003445863723755,4.671496391296387,2.0935120582580566
13,1.2201508765085731,1.1973350369444649,0.00038199423579499125,True,-50.15225601196289,-0.7635058760643005,47.74653244018555,48.94939422607422,0.5144424438476562,2.1156694889068604,5.070150375366211,2.2778539657592773
14,1.1987790908672147,1.1981087460079338,0.0003739073872566223,False,-49.38516616821289,0.05180015414953232,47.40987014770508,48.397518157958984,0.5282999277114868,2.208705425262451,5.485229969024658,2.4784650802612305
15,1.171959024941588,1.186599913274096,0.00036582056782208383,True,-48.88491439819336,-0.014213623479008675,47.386966705322266,48.13594055175781,0.5398399829864502,2.3119592666625977,5.89216947555542,2.6761646270751953
16,1.153416940785819,1.1733435976825717,0.0003577337192837149,True,-47.47183609008789,-0.39136984944343567,47.188045501708984,47.32994079589844,0.5664886236190796,2.251225709915161,5.673286437988281,2.553398847579956
17,1.1408530001233073,1.1794995053311617,0.0003496468998491764,False,-47.8090705871582,-0.5959954857826233,46.95386505126953,47.3814697265625,0.5458616018295288,2.3098037242889404,6.077940464019775,2.7660393714904785
18,1.12289725448779,1.1787274724043206,0.0003415600804146379,False,-47.65727615356445,0.07733823359012604,46.338191986083984,46.99773406982422,0.5332748293876648,2.297222852706909,6.1527276039123535,2.8097264766693115
19,1.111664510270994,1.1427669724851248,0.000333473231876269,True,-45.17967224121094,1.0587271451950073,45.808753967285156,45.49421310424805,0.5927371382713318,2.4356746673583984,6.526721954345703,2.9669923782348633
20,1.0986711938135711,1.1834181100780992,0.0003253864124417305,False,-46.46969223022461,-0.05811808258295059,46.49660110473633,46.48314666748047,0.6144516468048096,2.5891549587249756,7.034595489501953,3.2100720405578613
21,1.0909542305086326,1.1198846510470264,0.00031729956390336156,True,-43.86443328857422,1.0556604862213135,45.64137649536133,44.752906799316406,0.6742006540298462,2.8337860107421875,7.569721698760986,3.447760581970215
22,1.098163227625522,1.120701892960644,0.0003092127444688231,False,-46.29492950439453,-0.8254761695861816,42.6816291809082,44.48828125,0.6192691326141357,2.6120388507843018,7.111268520355225,3.245999813079834
23,1.0700737804042944,1.099046362316443,0.0003011259250342846,True,-43.707557678222656,0.7482813596725464,44.7027702331543,44.205162048339844,0.6544301509857178,2.675837755203247,7.220769882202148,3.283169746398926
24,1.049273096585201,1.0930722659612175,0.00029303907649591565,True,-43.46868896484375,0.5501922369003296,44.32806396484375,43.89837646484375,0.665913462638855,2.7576746940612793,7.49465799331665,3.414372205734253
25,1.0300156922691572,1.097397588251313,0.00028495225706137717,False,-44.546871185302734,-0.5625821948051453,42.33933639526367,43.4431037902832,0.7004878520965576,2.8682656288146973,7.917978286743164,3.6087450981140137
26,1.022405497105045,1.0792948376934457,0.00027686540852300823,True,-42.15425109863281,0.8100126385688782,43.773067474365234,42.963661193847656,0.6671773195266724,2.856301784515381,7.959141254425049,3.645982027053833
27,1.0099030887775282,1.0840756796295594,0.00026877858908846974,False,-44.74955368041992,-0.9746406674385071,42.67167663574219,43.71061706542969,0.7123081088066101,2.9469339847564697,8.36378288269043,3.825737476348877
28,1.0014711736830169,1.0786892524946081,0.00026069176965393126,True,-43.9498405456543,-0.45501357316970825,41.771324157714844,42.86058044433594,0.7469696998596191,3.1005706787109375,8.982879638671875,4.117955207824707
29,0.9868841432965151,1.0809979338572169,0.0002526049211155623,False,-43.6811408996582,-0.37391871213912964,42.43851852416992,43.05982971191406,0.7352582812309265,3.0627174377441406,8.79961109161377,4.032176494598389
30,0.9752113855419858,1.0641348274705515,0.00024451810168102384,True,-41.72600173950195,0.7016243934631348,42.59551239013672,42.16075897216797,0.7380056381225586,3.0217018127441406,8.909734725952148,4.085864543914795
31,0.9693952272564865,1.0670417988834473,0.00023643126769457012,False,-42.95212173461914,0.08625845611095428,42.658023834228516,42.80507278442383,0.7761595845222473,3.0930397510528564,8.7716646194458,3.9977524280548096
32,0.9537170420852158,1.0670741778699402,0.0002283444337081164,False,-42.19940948486328,-0.5246131420135498,41.794002532958984,41.9967041015625,0.8455666899681091,3.356142520904541,9.856195449829102,4.505314350128174
33,0.9446007977305981,1.0974471648216773,0.0002202575997216627,False,-44.00082778930664,-0.3461949825286865,42.76750564575195,43.3841667175293,0.7630037665367126,3.110633611679077,9.05174446105957,4.1443705558776855
34,0.9271741571680746,1.0551759627549049,0.000212170765735209,True,-42.596588134765625,-0.10513710230588913,41.66169357299805,42.12914276123047,0.7820685505867004,3.199122190475464,9.6576566696167,4.437794208526611
35,0.9193161699046235,1.0793061625348428,0.0002040839463006705,False,-42.62467575073242,-0.4201112687587738,41.383270263671875,42.00397491455078,0.8629793524742126,3.588923692703247,11.058349609375,5.09768533706665
36,0.9084113226692822,1.1036343188854039,0.0001959971123142168,False,-43.23310470581055,-0.9328535795211792,40.726436614990234,41.97977066040039,0.9163371324539185,3.723673105239868,11.464359283447266,5.274011135101318
37,0.894419190532632,1.0836280781688372,0.00018791027832776308,False,-42.107879638671875,-0.22995197772979736,40.92910385131836,41.51849365234375,1.0358381271362305,3.9481418132781982,11.49012565612793,5.22714376449585
38,0.8825753249092253,1.0698694198327505,0.00017982344434130937,False,-41.385555267333984,0.22927579283714294,41.69340515136719,41.53948211669922,0.9899812936782837,3.919161319732666,12.051724433898926,5.530871391296387
39,0.8686297742765701,1.0744642267419031,0.00017173662490677088,False,-40.391136169433594,1.038933277130127,42.77316665649414,41.5821533203125,0.9184963703155518,3.6449368000030518,10.975835800170898,5.028669834136963
40,0.8591612605698316,1.0832135141263066,0.00016364979092031717,False,-41.844703674316406,-0.0020763776265084743,41.861297607421875,41.85300064086914,0.9877667427062988,3.8530776500701904,11.638323783874512,5.325278282165527
41,0.8454871396283657,1.0845690491710906,0.00015556295693386346,False,-41.433082580566406,0.4680250585079193,40.81871032714844,41.12589645385742,0.9706031680107117,3.9885406494140625,11.95755672454834,5.493476867675781
42,0.8306630719696514,1.0854882404473316,0.00014747612294740975,False,-41.60753631591797,0.30901825428009033,41.385799407958984,41.496665954589844,1.0064136981964111,3.997636318206787,12.249726295471191,5.62165641784668
