epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,14.603,14.603,2.537,165.46,nan,nan,nan,nan
1,31.955,17.352,2.548,151.46,nan,nan,nan,nan
2,46.020,14.064,2.550,155.54,nan,nan,nan,nan
3,64.405,18.385,2.549,145.74,nan,nan,nan,nan
4,79.377,14.972,2.549,135.17,nan,nan,nan,nan
5,93.884,14.507,2.592,143.65,nan,nan,nan,nan
6,108.365,14.481,2.639,145.91,nan,nan,nan,nan
7,122.787,14.422,2.640,136.62,nan,nan,nan,nan
8,137.406,14.619,2.641,146.24,nan,nan,nan,nan
9,151.861,14.455,2.642,148.40,nan,nan,nan,nan
10,168.361,16.500,2.642,117.06,nan,nan,nan,nan
11,182.428,14.067,2.642,140.42,nan,nan,nan,nan
12,196.236,13.808,2.642,151.97,nan,nan,nan,nan
13,209.953,13.716,2.640,137.50,nan,nan,nan,nan
14,223.820,13.868,2.642,145.47,nan,nan,nan,nan
15,237.540,13.719,2.642,135.09,nan,nan,nan,nan
16,251.051,13.512,2.642,134.86,nan,nan,nan,nan
17,263.606,12.555,2.642,141.55,nan,nan,nan,nan
18,276.034,12.427,2.642,150.29,nan,nan,nan,nan
19,288.358,12.324,2.644,151.26,nan,nan,nan,nan
20,300.478,12.121,2.645,152.41,nan,nan,nan,nan
21,312.508,12.029,2.645,153.72,nan,nan,nan,nan
