epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,1.2743862650611884,0.0014565018936991692,True,-0.6766800284385681,-0.042544007301330566,0.2747000753879547,0.4756900668144226,-0.28892454504966736,1.5469990968704224,25.23211669921875
1,5.3338449831316534,0.1089470849336904,0.0014319849433377385,True,-0.32653093338012695,0.07824981212615967,0.3267839848995209,0.3266574740409851,0.03111594170331955,0.33352574706077576,1.5160961151123047
2,0.25140341276295053,0.09839085798644921,0.001407467876560986,True,-0.18019644916057587,0.15280461311340332,0.4002518057823181,0.2902241349220276,0.13469058275222778,0.32627207040786743,0.8870430588722229
3,0.1113574853410775,0.10312321378010122,0.0013829509261995554,False,-0.4014918804168701,-0.037088632583618164,0.17557209730148315,0.28853198885917664,-0.1477648913860321,0.29880398511886597,1.4485918283462524
4,0.10875040367869225,0.07820097234732765,0.0013584339758381248,True,-0.3080696761608124,0.026795506477355957,0.23697786033153534,0.27252376079559326,-0.05143429711461067,0.2701411545276642,0.6063968539237976
5,0.0754255834951917,0.08288142049918425,0.0013339169090613723,False,-0.34783387184143066,-0.04247140884399414,0.16164562106132507,0.25473976135253906,-0.11840075254440308,0.2648606300354004,2.255829095840454
6,0.061454875269109144,0.051782664011838044,0.0013093999586999416,True,-0.22269999980926514,0.07677114009857178,0.26680347323417664,0.2447517365217209,0.022421229630708694,0.2366381287574768,0.38331687450408936
7,0.07698974986329765,0.07812764183787842,0.001284883008338511,False,-0.39831000566482544,-0.08230507373809814,0.12411247938871384,0.26121124625205994,-0.11287020146846771,0.2726922929286957,0.9156587719917297
8,0.0607489793618247,0.28050784794963035,0.0012603660579770803,False,-0.24224579334259033,0.0747758150100708,0.2724131941795349,0.2573294937610626,-0.17445358633995056,0.47850316762924194,11.33520221710205
9,0.0708235537997828,0.05971039355382804,0.0012358489912003279,False,-0.18274016678333282,0.11117863655090332,0.2942582070827484,0.23849919438362122,0.07333219796419144,0.25199270248413086,0.6700993180274963
10,0.101534106734856,0.19931950954040198,0.0012113320408388972,False,-0.38513827323913574,-0.007604241371154785,0.19269925355911255,0.28891876339912415,-0.2331220656633377,0.3921829164028168,7.817507743835449
11,0.06569269231912468,0.07704795196157904,0.0011868150904774666,False,-0.30686283111572266,0.010532379150390625,0.2049928903579712,0.2559278607368469,-0.022579340264201164,0.2563515901565552,1.7770531177520752
12,0.17352553417611555,0.057574346519215176,0.001162298140116036,False,-0.29315418004989624,0.023213982582092285,0.20519477128982544,0.24917447566986084,-0.052712175995111465,0.23362109065055847,0.6824672222137451
13,0.06186734693512477,0.049102247929575765,0.0011377810733392835,True,-0.2820492088794708,0.017112255096435547,0.18824835121631622,0.23514878749847412,-0.04190705344080925,0.21677669882774353,0.48562049865722656
14,0.05210966346546315,0.04418719647597888,0.0011132641229778528,True,-0.23986004292964935,0.044991135597229004,0.21282997727394104,0.2263450026512146,-0.012696483172476292,0.21264825761318207,0.3415983319282532
15,0.045570129837031306,0.047578538933127065,0.0010887471726164222,False,-0.16936345398426056,0.11447632312774658,0.2884944677352905,0.22892895340919495,0.06403373181819916,0.23458458483219147,0.3475356698036194
16,0.04776282763325282,0.04251297540893016,0.0010642302222549915,True,-0.23803766071796417,0.04603934288024902,0.20778846740722656,0.22291305661201477,-0.011380056850612164,0.2084079384803772,0.3123938739299774
17,0.04271395043068984,0.04298388177427408,0.001039713155478239,False,-0.2706682085990906,0.01106882095336914,0.18169143795967102,0.2261798232793808,-0.049412257969379425,0.20557108521461487,0.31611427664756775
18,0.04146436685857796,0.04078839512149767,0.0010151962051168084,True,-0.24981696903705597,0.02210676670074463,0.186589315533638,0.21820314228534698,-0.0311666838824749,0.20243188738822937,0.301410436630249
19,0.040410861598617814,0.04128288849282438,0.0009906792547553778,False,-0.19513389468193054,0.08256185054779053,0.2384522259235382,0.21679306030273438,0.021523263305425644,0.21223019063472748,0.3117516338825226
20,0.04019249860051084,0.03957539640975379,0.0009661622461862862,True,-0.20398575067520142,0.06830739974975586,0.2242187112569809,0.21410223841667175,0.010966074652969837,0.20621085166931152,0.2960716784000397
21,0.039012149561714365,0.04044965431063746,0.0009416452958248556,False,-0.22181281447410583,0.05646371841430664,0.21232011914253235,0.2170664668083191,-0.002947589848190546,0.2052547037601471,0.3059479892253876
