epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.2887706224248112,0.0004871230339631438,True,-50.2155647277832,-3.3381388187408447,40.90949249267578,45.562530517578125,1.4298616647720337,2.667475700378418,3.23933744430542,0.9047378897666931
1,4.248816645840382,1.1544981900458224,0.0004790361854247749,True,-46.3327522277832,-1.259661078453064,40.422088623046875,43.377418518066406,2.1819283962249756,2.5642292499542236,2.920105457305908,0.3690885305404663
2,1.452078785034259,1.4203750025664517,0.0004709493659902364,False,-50.54921340942383,-1.5083482265472412,44.18133544921875,47.365272521972656,2.706523895263672,3.3039119243621826,3.8303656578063965,0.5619208812713623
3,1.2196518488730326,1.1554287560824485,0.00046286251745186746,False,-22.57465362548828,10.682374954223633,47.61178970336914,35.093223571777344,2.7442939281463623,3.8379340171813965,4.679660320281982,0.9676831960678101
4,1.638039364069163,0.8202827203884461,0.000454775698017329,True,-31.030778884887695,-3.4436960220336914,24.14347267150879,27.587125778198242,3.749042510986328,5.44056510925293,7.319726943969727,1.7853422164916992
5,0.9171728570938604,0.659317765038849,0.0004466888785827905,True,-26.02442169189453,1.2234269380569458,25.877857208251953,25.951139450073242,3.438999891281128,5.412868499755859,6.952834606170654,1.7569173574447632
6,0.7492403671214201,0.5767755365729097,0.00043860203004442155,True,-28.979703903198242,-5.98632287979126,17.212703704833984,23.096202850341797,4.502089500427246,7.131316661834717,9.529178619384766,2.5135445594787598
7,0.5978226368770295,0.5236927498102373,0.00043051521060988307,True,-27.259613037109375,-4.477413177490234,17.839197158813477,22.54940414428711,4.2224297523498535,6.983251094818115,9.414376258850098,2.595973253250122
8,0.5725787020080644,0.466293709146171,0.0004224283911753446,True,-19.858680725097656,2.0022084712982178,23.39887046813965,21.62877655029297,5.01262092590332,8.529374122619629,11.732994079589844,3.3601865768432617
9,0.4768306304064261,0.49311730891551325,0.00041434154263697565,False,-17.505605697631836,4.8184404373168945,25.38534164428711,21.445472717285156,4.214515209197998,7.749668121337891,10.707274436950684,3.2463796138763428
10,0.4570781209878198,0.4571884334926003,0.00040625472320243716,True,-14.863685607910156,6.292998313903809,26.233598709106445,20.548641204833984,4.710897922515869,8.548360824584961,12.249650001525879,3.769376039505005
11,0.40780168590569094,0.3802070047901654,0.0003981678746640682,True,-15.9996976852417,4.104984283447266,22.605968475341797,19.302833557128906,5.134887218475342,9.229084014892578,13.57944107055664,4.22227668762207
12,0.3765491156169843,0.3243807904768797,0.00039008105522952974,True,-19.367521286010742,-0.6481286287307739,18.172269821166992,18.769895553588867,5.276600360870361,10.421625137329102,16.10373878479004,5.413569450378418
13,0.3577264246517205,0.3713323461224795,0.00038199423579499125,False,-17.083969116210938,3.3710227012634277,21.843660354614258,19.46381378173828,4.648947715759277,9.203081130981445,14.030195236206055,4.690623760223389
14,0.3373787208650924,0.37323061968769533,0.0003739073872566223,False,-21.879480361938477,-1.8221817016601562,17.314594268798828,19.59703826904297,5.146373748779297,9.493223190307617,14.078205108642578,4.465915679931641
15,0.36349637544187047,0.32775671369870213,0.00036582056782208383,False,-16.026941299438477,3.10980224609375,20.974584579467773,18.500762939453125,5.344479560852051,10.754437446594238,16.768369674682617,5.711945056915283
16,0.33753297138662225,0.33702913295024817,0.0003577337192837149,False,-21.03956413269043,-2.4257006645202637,16.559314727783203,18.7994384765625,5.2384748458862305,11.2382173538208,18.46816062927246,6.614842891693115
17,0.2939448346209856,0.3400778878906023,0.0003496468998491764,False,-22.930871963500977,-3.9523913860321045,14.375163078308105,18.653017044067383,4.377355098724365,9.145376205444336,14.372058868408203,4.99735164642334
