epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,11.261,11.261,2.476,43.77,0.0,22.681,79.647,28.5
1,20.115,8.854,2.484,50.57,94.0,22.681,79.647,28.5
2,30.144,10.029,2.485,37.56,12.0,22.681,79.647,28.5
3,40.857,10.713,2.486,40.44,27.0,22.681,79.647,28.5
4,51.331,10.473,2.486,44.81,68.0,22.681,79.647,28.5
5,61.422,10.092,2.486,50.47,0.0,22.681,79.647,28.5
6,72.188,10.765,2.486,48.74,79.0,22.681,79.647,28.5
7,82.523,10.336,2.485,41.20,53.0,22.681,79.647,28.5
8,93.154,10.631,2.486,37.18,51.0,22.681,79.647,28.5
9,103.228,10.073,2.486,39.18,41.0,22.681,79.647,28.5
10,113.404,10.176,2.500,48.23,91.0,22.683,79.647,28.5
11,123.520,10.115,2.510,41.68,15.0,22.683,79.647,28.5
12,134.097,10.577,2.509,46.13,9.0,22.683,79.647,28.5
13,144.209,10.113,2.510,42.82,0.0,22.683,79.647,28.5
14,154.810,10.601,2.510,51.21,0.0,22.683,79.647,28.5
15,164.672,9.862,2.510,35.70,66.0,22.683,79.647,28.5
16,174.738,10.066,2.510,49.82,90.0,22.683,79.647,28.5
17,185.050,10.313,2.510,40.74,11.0,22.683,79.647,28.5
18,194.791,9.741,2.510,43.37,0.0,22.683,79.647,28.5
19,204.493,9.702,2.510,44.22,91.0,22.683,79.647,28.5
20,214.523,10.030,2.510,43.28,0.0,22.683,79.647,28.5
21,224.359,9.836,2.510,44.85,92.0,22.683,79.647,28.5
22,234.668,10.309,2.510,46.63,0.0,22.683,79.647,28.5
23,245.038,10.370,2.510,39.86,79.0,22.683,79.647,28.5
24,255.810,10.772,2.510,45.50,0.0,22.683,79.647,28.5
25,266.404,10.595,2.510,45.68,0.0,22.683,79.647,28.5
26,277.108,10.704,2.510,40.46,0.0,22.683,79.647,28.5
27,287.593,10.485,2.510,47.73,94.0,22.683,79.647,28.5
28,298.578,10.985,2.510,45.32,0.0,22.683,79.647,28.5
29,309.201,10.622,2.510,37.27,0.0,22.683,79.647,28.5
30,319.889,10.688,2.510,46.93,0.0,22.683,79.647,28.5
31,330.438,10.549,2.510,49.43,47.0,22.683,79.647,28.5
32,341.087,10.648,2.510,45.53,25.0,22.683,79.647,28.5
33,352.243,11.156,2.510,44.96,0.0,22.683,79.647,28.5
34,363.267,11.024,2.510,43.66,0.0,22.683,79.647,28.5
35,374.193,10.926,2.510,37.02,14.0,22.683,79.647,28.5
36,385.453,11.261,2.510,42.64,82.0,22.683,79.647,28.5
37,397.195,11.742,2.510,40.54,45.0,22.683,79.647,28.5
38,410.526,13.331,2.510,35.47,0.0,22.683,79.647,28.5
39,426.318,15.792,2.510,34.39,0.0,22.683,79.647,28.5
40,440.523,14.205,2.510,35.74,0.0,22.683,79.647,28.5
41,455.080,14.556,2.510,46.72,0.0,22.683,79.647,28.5
