epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.2502210187444154,0.001966089941561222,True,-55.04225158691406,-8.432244300842285,33.125205993652344,44.0837287902832,2.2922778129577637,2.819288730621338,3.2138800621032715,0.4608011245727539
1,3.939954973190457,0.923375672859135,0.0018986386712640524,True,-25.7021484375,12.353578567504883,32.85633850097656,29.27924346923828,3.64380145072937,5.566561698913574,7.075214385986328,1.715706467628479
2,0.6929353532136394,0.26990872879282524,0.0018311872845515609,True,-19.35927963256836,-2.6329526901245117,12.204218864440918,15.781749725341797,6.447521686553955,12.057168960571289,17.892093658447266,5.722286224365234
3,0.543242001552794,-0.02594737570782736,0.0017637358978390694,True,-9.539947509765625,2.4318342208862305,12.953948974609375,11.2469482421875,9.65345573425293,18.440277099609375,29.075550079345703,9.711047172546387
4,0.08995916311631594,0.8121017000991038,0.0016962845111265779,False,-34.42947006225586,1.5942754745483398,26.89112663269043,30.660297393798828,2.198138475418091,3.680997848510742,6.4567646980285645,2.1293129920959473
5,-0.0926206972921585,-0.22916458376529766,0.0016288331244140863,True,-12.249760627746582,-3.368041515350342,6.534609794616699,9.39218521118164,11.129620552062988,35.81681823730469,63.13265609741211,26.00151824951172
6,-0.13281678127549668,-0.4208309914870053,0.0015613817377015948,True,-6.444651126861572,1.4246511459350586,9.75892162322998,8.101786613464355,12.818094253540039,52.219512939453125,85.1596908569336,36.170799255371094
7,-0.39759213710530233,-0.5127531207830811,0.0014939303509891033,True,-8.701719284057617,-1.0017257928848267,6.064373016357422,7.3830461502075195,15.851062774658203,60.85107421875,92.26657104492188,38.20775604248047
8,-0.48926723950594747,-0.5794287028673503,0.0014264789642766118,True,-5.746351718902588,0.7057054042816162,7.858903884887695,6.8026275634765625,13.79469108581543,63.54506301879883,91.82494354248047,39.0151252746582
9,-0.5530466905380125,-0.5901249971992254,0.0013590275775641203,True,-9.183953285217285,-2.9443442821502686,2.6455841064453125,5.914768695831299,17.932401657104492,79.3106460571289,100.1959228515625,41.13175964355469
10,-0.595645790169541,-0.6360104000789262,0.0012915761908516288,True,-8.550546646118164,-2.278592109680176,3.380955934524536,5.9657511711120605,19.716487884521484,83.4424819946289,102.72782135009766,41.50566864013672
11,-0.7006573699031865,-0.7033057389076192,0.0012241248041391373,True,-6.81734561920166,-0.7362363338470459,4.606976509094238,5.712161064147949,18.856056213378906,82.21725463867188,97.6407241821289,39.392333984375
