epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,12.882,12.882,2.732,78.63,nan,nan,nan,nan
1,24.695,11.813,2.740,78.56,nan,nan,nan,nan
2,36.614,11.919,2.740,73.63,nan,nan,nan,nan
3,48.465,11.851,2.739,74.20,nan,nan,nan,nan
4,63.585,15.120,2.754,49.91,nan,nan,nan,nan
5,77.407,13.822,2.815,63.75,nan,nan,nan,nan
6,91.224,13.817,2.831,69.75,nan,nan,nan,nan
7,104.928,13.705,2.831,62.11,nan,nan,nan,nan
8,118.925,13.997,2.831,63.51,nan,nan,nan,nan
9,132.783,13.858,2.831,62.01,nan,nan,nan,nan
10,146.706,13.924,2.831,62.58,nan,nan,nan,nan
11,160.442,13.735,2.831,48.92,nan,nan,nan,nan
12,174.295,13.853,2.839,58.77,nan,nan,nan,nan
13,188.073,13.778,2.839,55.04,nan,nan,nan,nan
14,201.490,13.417,2.839,54.41,nan,nan,nan,nan
15,215.619,14.129,2.839,99.37,nan,nan,nan,nan
16,233.625,18.006,2.839,105.17,nan,nan,nan,nan
17,248.358,14.733,2.839,68.52,nan,nan,nan,nan
18,262.578,14.220,2.839,127.95,nan,nan,nan,nan
19,276.645,14.067,2.839,108.52,nan,nan,nan,nan
20,290.505,13.859,2.839,104.43,nan,nan,nan,nan
21,304.474,13.969,2.839,99.81,nan,nan,nan,nan
22,318.458,13.984,2.840,97.73,nan,nan,nan,nan
23,332.468,14.010,2.840,113.13,nan,nan,nan,nan
24,346.787,14.319,2.840,104.70,nan,nan,nan,nan
25,363.747,16.960,2.840,73.61,nan,nan,nan,nan
26,377.918,14.172,2.840,92.29,nan,nan,nan,nan
27,392.127,14.208,2.841,91.03,nan,nan,nan,nan
28,406.316,14.189,2.841,79.13,nan,nan,nan,nan
29,420.974,14.658,2.841,86.90,nan,nan,nan,nan
