routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,1151.0,48.0,4.0,14.0,1.0,1.0,2.0,1.0,1.1747912,1.4262351,67.31058,81.717255,14.749031,0.25144386,14.4066725
category2_tauCC_others_muonCC,2,1452.0,58.0,99.0,14.0,1.0,1.0,2.0,1.0,1.8559406,1.897797,106.33756,108.735756,103.636185,0.041856408,2.3981955
category2_tauCC_others_muonCC,2,2399.0,1011.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.1145802,1.1981553,63.86074,68.64924,61.910458,0.08357513,4.788502
category2_tauCC_others_muonCC,2,2922.0,1029.0,97.0,14.0,1.0,1.0,2.0,1.0,1.3005542,1.3124232,74.516266,75.19631,97.94066,0.011869073,0.6800478
category2_tauCC_others_muonCC,2,3244.0,1044.0,38.0,14.0,1.0,1.0,2.0,1.0,2.482945,2.2069776,142.26227,126.4505,65.1613,-0.27596736,-15.811765
category2_tauCC_others_muonCC,2,3772.0,1057.0,32.0,14.0,1.0,1.0,2.0,1.0,0.9046114,0.7246037,51.830418,41.516735,91.50641,-0.1800077,-10.313682
category2_tauCC_others_muonCC,2,4529.0,1089.0,65.0,14.0,1.0,1.0,2.0,1.0,1.854234,1.8169583,106.239784,104.10404,92.27962,-0.037275672,-2.1357386
category2_tauCC_others_muonCC,2,5205.0,1105.0,86.0,14.0,1.0,1.0,2.0,1.0,1.0238239,1.089865,58.660786,62.444664,100.05904,0.06604111,3.7838771
category2_tauCC_others_muonCC,2,5664.0,113.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.5449443,2.3237646,145.81458,133.1419,43.980083,-0.22117972,-12.672665
category2_tauCC_others_muonCC,2,7258.0,1178.0,7.0,14.0,1.0,1.0,2.0,1.0,2.1215951,2.1144483,121.55845,121.148964,25.218288,-0.0071468353,-0.4094835
