epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,10.290,10.290,2.501,94.96,nan,nan,nan,nan
1,19.650,9.360,2.512,111.32,nan,nan,nan,nan
2,29.085,9.434,2.512,104.42,nan,nan,nan,nan
3,38.606,9.521,2.513,111.97,nan,nan,nan,nan
4,48.021,9.414,2.514,109.12,nan,nan,nan,nan
5,57.519,9.498,2.515,116.94,nan,nan,nan,nan
6,66.915,9.396,2.515,128.52,nan,nan,nan,nan
7,76.651,9.736,2.515,119.23,nan,nan,nan,nan
8,88.996,12.345,2.515,56.31,nan,nan,nan,nan
9,101.309,12.314,2.515,122.14,nan,nan,nan,nan
10,110.970,9.661,2.516,139.01,nan,nan,nan,nan
11,120.329,9.358,2.516,134.25,nan,nan,nan,nan
12,129.589,9.260,2.515,116.67,nan,nan,nan,nan
13,138.765,9.177,2.515,125.97,nan,nan,nan,nan
14,147.624,8.859,2.516,121.12,nan,nan,nan,nan
15,156.484,8.860,2.515,119.59,nan,nan,nan,nan
16,165.237,8.753,2.516,116.66,nan,nan,nan,nan
17,173.754,8.516,2.515,116.08,nan,nan,nan,nan
18,182.043,8.290,2.547,141.86,nan,nan,nan,nan
19,190.082,8.038,2.546,114.65,nan,nan,nan,nan
20,198.080,7.998,2.547,123.24,nan,nan,nan,nan
21,206.049,7.969,2.546,136.41,nan,nan,nan,nan
22,214.060,8.011,2.547,141.71,nan,nan,nan,nan
23,221.898,7.838,2.547,145.62,nan,nan,nan,nan
24,229.786,7.888,2.546,130.15,nan,nan,nan,nan
25,237.676,7.890,2.547,129.94,nan,nan,nan,nan
26,245.694,8.018,2.546,140.19,nan,nan,nan,nan
27,253.714,8.020,2.547,144.04,nan,nan,nan,nan
28,261.687,7.972,2.547,93.03,nan,nan,nan,nan
29,269.458,7.771,2.547,90.73,nan,nan,nan,nan
