epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,2.2189320928971963,0.001966271083801985,True,-119.26358032226562,3.399651527404785,121.57608795166016,120.41983032226562,0.01099387463182211,0.027151532471179962,0.08288118988275528,0.0359436571598053
1,6.1811990022969665,1.8400616616963896,0.0018988135270774364,True,-117.49752807617188,3.137495279312134,118.58032989501953,118.03892517089844,0.026157153770327568,0.049337901175022125,0.11278397589921951,0.0433134101331234
2,1.894865628511303,1.8262807887244543,0.001831355970352888,True,-107.9107437133789,3.7952561378479004,111.52220916748047,109.71647644042969,0.03981562331318855,0.121712826192379,0.36598432064056396,0.16308434307575226
3,1.8297881771121876,1.7411810668545236,0.001763898297213018,True,-92.59149932861328,0.7792494297027588,93.92588806152344,93.25869750976562,0.1243172213435173,0.3879464268684387,0.9016084671020508,0.38864561915397644
4,1.7841248553925089,1.6414241186571359,0.0016964406240731478,True,-83.34844207763672,-1.0208947658538818,82.18269348144531,82.76556396484375,0.1100456491112709,0.571480393409729,1.351965308189392,0.6209598183631897
5,1.6838129729008944,1.627593945000267,0.0016289830673485994,True,-80.82481384277344,0.3055416941642761,81.57339477539062,81.19910430908203,0.1422564685344696,0.5831533670425415,1.4584509134292603,0.6580972075462341
6,1.636222451373942,1.4986657291665855,0.0015615253942087293,True,-66.72637176513672,-0.9965245723724365,66.4725341796875,66.59945678710938,0.3790421187877655,1.1140995025634766,2.5690176486968994,1.0949877500534058
7,1.5846230685554956,1.38778716617995,0.001494067837484181,True,-57.882755279541016,1.4635319709777832,59.53498077392578,58.70886993408203,0.38617023825645447,1.5300121307373047,3.2793309688568115,1.446580410003662
8,1.4499273838078806,1.3498598673379587,0.0014266101643443108,True,-54.812355041503906,1.1017504930496216,57.91449737548828,56.363426208496094,0.4255487322807312,1.8031854629516602,4.154254913330078,1.864353060722351
9,1.3163467786803802,1.2883452434102727,0.0013591524912044406,True,-51.59856033325195,1.18617844581604,54.84648895263672,53.22252655029297,0.4312596321105957,1.8060328960418701,4.297600269317627,1.9331703186035156
