routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,5.2235546,5.136531,299.28763,294.30154,4.128088,-0.087023735,-4.9860926,-60.712364,-65.698456
category_3_contains_muon,0,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,4.098514,3.825176,234.82756,219.16644,5.1173368,-0.27333808,-15.6611185,-125.17246,-140.83357
category_3_contains_muon,0,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,3.195103,1.4831133,183.06592,84.976135,4.543581,-1.7119896,-98.08978,-176.9341,84.97614
category_3_contains_muon,0,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,0.26760176,0.44037637,15.332452,25.231709,8.66064,0.17277455,9.899253,15.33245,25.231703
category_3_contains_muon,0,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,3.9372327,5.6444263,225.58682,323.40182,0.43843764,1.7071936,97.81499,-134.4132,-36.59819
category_3_contains_muon,0,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,5.4325347,5.912527,311.26132,338.76285,3.101365,0.4799924,27.50154,-48.738712,-21.237148
category_3_contains_muon,0,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.9148746,1.9947135,109.71423,114.288666,1.9536417,0.07983899,4.574437,109.71422,114.288666
category_3_contains_muon,0,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,5.334878,5.286574,305.666,302.89838,11.284127,-0.04830408,-2.76762,-54.334003,-57.101654
category_3_contains_muon,0,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.2813481,2.5724843,73.41584,147.39249,0.40123215,1.291136,73.97665,73.41583,147.39249
category_3_contains_muon,0,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,5.152958,3.917412,295.24274,224.45117,3.1245885,-1.2355459,-70.791565,-64.757256,-135.54883
category_3_contains_muon,0,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,1.8555981,1.9998714,106.31794,114.58419,4.0834846,0.14427328,8.266251,106.31795,114.5842
category_3_contains_muon,0,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,4.625458,4.9991865,265.01923,286.43228,1.0745609,0.37372875,21.41308,-94.98079,-73.56771
category_3_contains_muon,0,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,1.5916417,1.7486383,91.19435,100.18959,19.218746,0.15699649,8.995236,91.19435,100.1896
category_3_contains_muon,0,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.9476454,4.5631185,168.88765,261.44742,1.915222,1.615473,92.559784,168.88765,-98.5526
category_3_contains_muon,0,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.1634881,1.4456826,123.95874,82.83151,2.681632,-0.7178056,-41.12723,123.95874,82.83152
category_3_contains_muon,0,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.5095153,1.7977134,86.48885,103.00139,2.9359808,0.28819823,16.512543,86.488846,103.001396
category_3_contains_muon,0,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,3.3479795,3.4589624,191.8251,198.18394,12.323439,0.110982895,6.3588514,-168.1749,-161.81606
category_3_contains_muon,0,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,4.5587,4.6168466,261.19427,264.52582,10.271411,0.058146477,3.3315477,-98.80575,-95.474205
category_3_contains_muon,0,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,5.981318,5.8451676,342.70428,334.90344,30.34159,-0.13615036,-7.8008413,-17.295746,-25.096588
category_3_contains_muon,0,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,0.27880976,0.51453006,15.974623,29.480402,4.281346,0.2357204,13.505784,15.974625,29.480394
category_3_contains_muon,0,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.5874791,1.8126856,90.95586,103.85924,11.520446,0.22520661,12.903389,90.95584,103.859245
category_3_contains_muon,0,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.6721944,1.8769174,95.80968,107.539444,1.4785734,0.20472312,11.729771,95.80968,107.53943
category_3_contains_muon,0,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,4.3726487,4.3082514,250.53432,246.84462,25.303377,-0.064397335,-3.6896956,-109.465706,-113.15538
category_3_contains_muon,0,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,2.4404216,2.338191,139.82585,133.96848,1.5169069,-0.10223055,-5.857379,139.82585,133.96849
