epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.9820058941841125,9.833202057052404e-05,True
1,1.8283272981643677,0.5509506464004517,9.497608698438853e-05,True
2,0.7777249813079834,0.484996497631073,9.162016067421064e-05,True
3,0.6036189794540405,0.4684222638607025,8.826422708807513e-05,True
4,0.4714082181453705,0.4314156174659729,8.490829350193962e-05,True
5,0.43709227442741394,0.4028182923793793,8.155235991580412e-05,True
6,0.42805179953575134,0.39462944865226746,7.819642632966861e-05,True
7,0.40249091386795044,0.3987206518650055,7.48404927435331e-05,False
8,0.39180344343185425,0.38768577575683594,7.148456643335521e-05,True
9,0.38180410861968994,0.368213951587677,6.81286328472197e-05,True
10,0.36899903416633606,0.3665984869003296,6.47726992610842e-05,True
11,0.3673807382583618,0.3690539300441742,6.141676567494869e-05,False
12,0.35699671506881714,0.35823553800582886,5.806083572679199e-05,True
13,0.34787094593048096,0.3538801372051239,5.4704902140656486e-05,True
14,0.3511614501476288,0.34934523701667786,5.134897219249979e-05,True
15,0.34566938877105713,0.35052523016929626,4.799303860636428e-05,False
16,0.3420211970806122,0.3541894257068634,4.463710502022877e-05,False
17,0.33646827936172485,0.35827451944351196,4.1281175072072074e-05,False
18,0.3367505371570587,0.34063196182250977,3.792524148593657e-05,True
19,0.3315807282924652,0.3454781472682953,3.456931153777987e-05,False
20,0.3275173008441925,0.34665435552597046,3.121337795164436e-05,False
21,0.3251836597919464,0.34352874755859375,2.7857446184498258e-05,False
22,0.32132717967033386,0.33938178420066833,2.450151259836275e-05,True
23,0.3196980059146881,0.3437708020210266,2.1145580831216648e-05,False
24,0.3163452744483948,0.3388492465019226,1.7789649064070545e-05,True
25,0.3154163360595703,0.3395581841468811,1.443371638742974e-05,False
26,0.3129812479019165,0.3392559885978699,1.1077784620283637e-05,False
27,0.30989983677864075,0.3430217206478119,7.721851943642832e-06,False
28,0.30903956294059753,0.34038227796554565,4.365920176496729e-06,False
29,0.3062002658843994,0.3406888544559479,1.0099878409164376e-06,False
