epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,33.032,33.032,2.563,106.59,nan,nan,nan,nan
1,67.426,34.394,2.583,98.97,nan,nan,nan,nan
2,99.131,31.704,2.606,107.05,nan,nan,nan,nan
3,135.893,36.763,2.687,96.57,nan,nan,nan,nan
4,171.727,35.834,2.689,107.03,nan,nan,nan,nan
5,206.095,34.368,2.688,104.51,nan,nan,nan,nan
6,238.197,32.102,2.689,163.30,nan,nan,nan,nan
7,274.982,36.785,2.688,148.79,nan,nan,nan,nan
8,313.059,38.077,2.688,135.17,nan,nan,nan,nan
9,347.555,34.497,2.688,139.44,nan,nan,nan,nan
10,381.133,33.578,2.689,141.38,nan,nan,nan,nan
11,416.843,35.710,2.690,141.09,nan,nan,nan,nan
12,449.406,32.563,2.690,139.71,nan,nan,nan,nan
13,481.282,31.876,2.691,152.15,nan,nan,nan,nan
14,512.500,31.218,2.690,147.85,nan,nan,nan,nan
15,543.656,31.156,2.691,117.45,nan,nan,nan,nan
16,574.628,30.973,2.691,106.78,nan,nan,nan,nan
17,605.452,30.824,2.692,97.41,nan,nan,nan,nan
18,636.953,31.501,2.691,97.92,nan,nan,nan,nan
19,667.707,30.754,2.691,93.46,nan,nan,nan,nan
20,699.026,31.319,2.701,88.01,nan,nan,nan,nan
21,730.252,31.226,2.703,189.38,nan,nan,nan,nan
22,761.039,30.787,2.703,115.99,nan,nan,nan,nan
23,793.003,31.963,2.702,110.86,nan,nan,nan,nan
24,824.441,31.438,2.703,93.54,nan,nan,nan,nan
25,855.513,31.072,2.702,89.87,nan,nan,nan,nan
26,886.788,31.275,2.702,115.15,nan,nan,nan,nan
27,917.976,31.188,2.702,107.44,nan,nan,nan,nan
28,948.971,30.995,2.703,107.39,nan,nan,nan,nan
29,980.079,31.108,2.732,88.93,nan,nan,nan,nan
