epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.44852298498153687,9.83241552603431e-05,True
1,1.274099588394165,0.3228018283843994,9.496829443378374e-05,True
2,0.37540319561958313,0.29725173115730286,9.161243360722438e-05,True
3,0.30218130350112915,0.254401296377182,8.825657278066501e-05,True
4,0.28333809971809387,0.24128864705562592,8.490071195410565e-05,True
5,0.2568402588367462,0.22707557678222656,8.154485112754628e-05,True
6,0.24374379217624664,0.22069163620471954,7.818899030098692e-05,True
7,0.23226575553417206,0.21651358902454376,7.483312947442755e-05,True
8,0.22280241549015045,0.21130502223968506,7.147726864786819e-05,True
9,0.2149878442287445,0.22425296902656555,6.812140782130882e-05,False
10,0.21323566138744354,0.20944100618362427,6.476554699474946e-05,True
11,0.21043334901332855,0.21110880374908447,6.140968616819009e-05,False
12,0.2055233269929886,0.21024414896965027,5.805382170365192e-05,False
13,0.20593373477458954,0.20614975690841675,5.4697960877092555e-05,True
14,0.2031887322664261,0.20197895169258118,5.134210005053319e-05,True
15,0.19909322261810303,0.20244689285755157,4.7986239223973826e-05,False
16,0.1980825811624527,0.20396417379379272,4.463037839741446e-05,False
17,0.19527950882911682,0.20192857086658478,4.127451393287629e-05,True
18,0.19314691424369812,0.20103397965431213,3.7918653106316924e-05,True
19,0.19151246547698975,0.1978519707918167,3.456279227975756e-05,True
20,0.1902303695678711,0.19872920215129852,3.1206931453198195e-05,False
