epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.7564699784358903,0.001966089941561222,True,-0.7539859414100647,-0.021556973457336426,0.34112536907196045,0.547555685043335,-0.7718702554702759,1.0465221405029297,6.212691307067871
1,3.7030351362298775,0.10888514620443888,0.0018986386712640524,True,-0.4735541045665741,0.012549757957458496,0.33814913034439087,0.4058516025543213,-0.07514207065105438,0.35784557461738586,0.5862494111061096
2,0.2112941550047476,0.09900517804076296,0.0018311872845515609,True,-0.30398276448249817,0.12584328651428223,0.4511380195617676,0.3775603771209717,0.07838187366724014,0.3516707420349121,0.5042710304260254
3,0.11074757427003425,0.10864395049841609,0.0017637358978390694,False,-0.2328822910785675,0.16251468658447266,0.49067533016204834,0.36177879571914673,0.1388305425643921,0.36560773849487305,0.5257160067558289
4,0.09446902089203699,0.10493047950163785,0.0016962845111265779,False,-0.544964075088501,-0.06302690505981445,0.2269342988729477,0.38594919443130493,-0.1617511361837387,0.34159430861473083,0.576930046081543
5,0.09152708574243365,0.07461492109721575,0.0016288331244140863,True,-0.38051658868789673,0.01893436908721924,0.29466161131858826,0.3375890851020813,-0.042791564017534256,0.2938854396343231,0.414673775434494
6,0.08402049027497026,0.08131878592543793,0.0015613817377015948,False,-0.336351215839386,0.05161905288696289,0.32337409257888794,0.32986265420913696,-0.01854848675429821,0.3013951778411865,0.6446176171302795
7,0.07449452342739624,0.0737117670271809,0.0014939303509891033,True,-0.26041755080223083,0.11177289485931396,0.384491890668869,0.3224547207355499,0.05819961428642273,0.30079084634780884,0.41058629751205444
8,0.0741071574471249,0.06700386430574423,0.0014264789642766118,True,-0.31576231122016907,0.04952573776245117,0.31504490971565247,0.31540361046791077,-0.005594879388809204,0.28031831979751587,0.3906376361846924
9,0.07079743565645083,0.06634029625626438,0.0013590275775641203,True,-0.3589014708995819,0.0001646280288696289,0.2561049461364746,0.30750322341918945,-0.05477971211075783,0.27180126309394836,0.3901480436325073
10,0.06727624134994399,0.0660627121334254,0.0012915761908516288,True,-0.2669270634651184,0.08246839046478271,0.3568769097328186,0.3119019865989685,0.03895487263798714,0.2818472385406494,0.3839353322982788
11,0.06456165411120844,0.06257603298258288,0.0012241248041391373,True,-0.28956082463264465,0.05356264114379883,0.31069886684417725,0.30012983083724976,0.005410286597907543,0.26903653144836426,0.37510985136032104
12,0.06363558232396632,0.06146958358698797,0.0011566734174266458,True,-0.2767465114593506,0.059505581855773926,0.31158626079559326,0.2941663861274719,0.012091591022908688,0.26616767048835754,0.37147197127342224
13,0.06149698075154012,0.06188889247112045,0.0010892220307141542,False,-0.30864816904067993,0.0414280891418457,0.2975847125053406,0.30311644077301025,-0.008941876702010632,0.2671414613723755,0.3718908727169037
14,0.05979431810203585,0.06462509324865648,0.0010217706440016627,False,-0.2634724974632263,0.06415796279907227,0.32396966218948364,0.293721079826355,0.02549486793577671,0.2709960341453552,0.3820093870162964
15,0.058158956875879006,0.060053957533904065,0.0009543193154968321,True,-0.2498093992471695,0.07351362705230713,0.3303181231021881,0.2900637686252594,0.03565557301044464,0.26484179496765137,0.36521852016448975
16,0.056999615000204305,0.06395669296101991,0.0008868679287843406,False,-0.40253597497940063,-0.04957151412963867,0.18011298775672913,0.2913244962692261,-0.11165447533130646,0.26167312264442444,0.3818935453891754
17,0.055892247864744976,0.06283025723123618,0.0008194165420718491,False,-0.3378775417804718,0.0016411542892456055,0.23875756561756134,0.28831756114959717,-0.04878021031618118,0.2599204480648041,0.3967434763908386
18,0.054838523986411,0.08630064504103169,0.0007519651553593576,False,-0.36894142627716064,-0.017513275146484375,0.25685542821884155,0.3128984272480011,-0.06318172812461853,0.2950662076473236,0.834956169128418
19,0.07076139465519028,0.06001154193869841,0.000684513826854527,True,-0.23116907477378845,0.09181594848632812,0.3411594331264496,0.286164253950119,0.0532618872821331,0.2670198380947113,0.3639652729034424
20,0.06539732099299637,0.0599678621655274,0.0006170624401420355,True,-0.23307278752326965,0.08286380767822266,0.34176746010780334,0.2874201238155365,0.051133591681718826,0.265430212020874,0.3658769130706787
21,0.05370659898770499,0.057695870942467656,0.000549611053429544,True,-0.34782665967941284,-0.005655407905578613,0.21475516259670258,0.2812909185886383,-0.06620413064956665,0.2485320270061493,0.36096760630607605
22,0.05103930353729098,0.055931833816739204,0.00048215966671705246,True,-0.27417710423469543,0.04239976406097412,0.2798846960067749,0.277030885219574,0.0017084514256566763,0.25026509165763855,0.3524121046066284
23,0.049671235842527896,0.054912455682026046,0.00041470828000456095,True,-0.2889125645160675,0.03194117546081543,0.2645534574985504,0.27673301100730896,-0.01338044460862875,0.24717535078525543,0.3489997982978821
24,0.04828329539750408,0.05667460292685625,0.00034725689329206944,False,-0.34545770287513733,-0.006621003150939941,0.21719197928905487,0.2813248336315155,-0.06303232163190842,0.24734246730804443,0.3565659523010254
25,0.046936646030285994,0.05596269452365295,0.0002798055065795779,False,-0.22659514844417572,0.08170640468597412,0.32362931966781616,0.27511224150657654,0.046505894511938095,0.2553596496582031,0.3506842851638794
26,0.04575413418047683,0.053681196072396596,0.00021235413441900164,True,-0.2968361973762512,0.01947653293609619,0.24963341653347015,0.2732348144054413,-0.023515136912465096,0.2435360550880432,0.3448431193828583
27,0.044172905966695035,0.05487938489302419,0.00014490276225842535,False,-0.2448718398809433,0.054599642753601074,0.30199193954467773,0.2734318971633911,0.027059899643063545,0.24939554929733276,0.3476230800151825
28,0.042716961097194216,0.053853777121304965,7.745138282189146e-05,False,-0.27278932929039,0.03543496131896973,0.2694227695465088,0.2711060643196106,-0.0022373765241354704,0.24483923614025116,0.3449806272983551
29,0.04162351782353017,0.05401830632429176,9.999999747378752e-06,False,-0.27165889739990234,0.034484148025512695,0.26921316981315613,0.27043604850769043,-0.000509119825437665,0.24477003514766693,0.34560322761535645
