routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,1151.0,48.0,4.0,14.0,1.0,1.0,2.0,1.0,144.89493,157.80191,2.1610532,2.1981122,0.03705907,12.906982
category1_isMuonCC,1,1452.0,58.0,99.0,14.0,1.0,1.0,2.0,1.0,232.83727,273.46445,2.3670526,2.4369009,0.0698483,40.627182
category1_isMuonCC,1,2399.0,1011.0,164.0,-14.0,1.0,1.0,2.0,1.0,944.3838,275.8381,2.9751484,2.4406543,-0.53449416,-668.54565
category1_isMuonCC,1,2922.0,1029.0,97.0,14.0,1.0,1.0,2.0,1.0,61617.85,2618.4834,4.7897067,3.4180498,-1.3716569,-58999.367
category1_isMuonCC,1,3244.0,1044.0,38.0,14.0,1.0,1.0,2.0,1.0,107.61319,329.6261,2.0318656,2.5180216,0.486156,222.01291
category1_isMuonCC,1,3772.0,1057.0,32.0,14.0,1.0,1.0,2.0,1.0,713.90234,276.2676,2.853639,2.44133,-0.41230893,-437.63474
category1_isMuonCC,1,4529.0,1089.0,65.0,14.0,1.0,1.0,2.0,1.0,339.10825,526.0712,2.5303383,2.7210445,0.19070625,186.96298
category1_isMuonCC,1,5205.0,1105.0,86.0,14.0,1.0,1.0,2.0,1.0,101525.81,63574.61,5.0065765,4.8032837,-0.20329285,-37951.203
category1_isMuonCC,1,5664.0,113.0,153.0,-14.0,1.0,1.0,2.0,1.0,1323.0592,686.98834,3.1215792,2.8369493,-0.28462982,-636.07086
category1_isMuonCC,1,7258.0,1178.0,7.0,14.0,1.0,1.0,2.0,1.0,121.05464,119.96132,2.0829813,2.0790412,-0.0039401054,-1.0933228
category1_isMuonCC,1,7542.0,1192.0,107.0,-14.0,1.0,1.0,2.0,1.0,32748.87,21246.607,4.5151963,4.3272896,-0.18790674,-11502.262
category1_isMuonCC,1,7567.0,1207.0,89.0,14.0,1.0,1.0,2.0,1.0,169.10016,181.86432,2.228144,2.2597475,0.031603575,12.76416
category1_isMuonCC,1,8154.0,1232.0,77.0,14.0,1.0,1.0,2.0,1.0,47375.77,161710.0,4.675556,5.208737,0.5331807,114334.234
category1_isMuonCC,1,8159.0,1232.0,120.0,-14.0,1.0,1.0,2.0,1.0,179.35086,348.84735,2.2537034,2.5426354,0.28893209,169.49649
category1_isMuonCC,1,8944.0,1262.0,174.0,-14.0,1.0,1.0,2.0,1.0,161.73607,127.79868,2.208807,2.1065264,-0.10228062,-33.937386
category1_isMuonCC,1,10086.0,1295.0,156.0,-14.0,1.0,1.0,2.0,1.0,391.6367,485.26385,2.5928833,2.685978,0.09309459,93.62717
category1_isMuonCC,1,11333.0,1349.0,178.0,-14.0,1.0,1.0,2.0,1.0,1574.3307,1616.2046,3.1970959,3.2084963,0.011400461,41.8739
category1_isMuonCC,1,14346.0,1474.0,77.0,14.0,1.0,1.0,2.0,1.0,473.12808,357.3711,2.6749787,2.5531194,-0.12185931,-115.75699
category1_isMuonCC,1,14860.0,1490.0,184.0,-14.0,1.0,1.0,2.0,1.0,246.61302,476.85696,2.392016,2.678388,0.28637218,230.24394
category1_isMuonCC,1,16967.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,2553.299,6236.2676,3.4071016,3.7949247,0.3878231,3682.9685
category1_isMuonCC,1,18776.0,1635.0,140.0,-14.0,1.0,1.0,2.0,1.0,18875.15,16423.764,4.2758904,4.2154727,-0.060417652,-2451.3867
category1_isMuonCC,1,19356.0,166.0,197.0,-14.0,1.0,1.0,2.0,1.0,42557.57,4172.168,4.628977,3.6203618,-1.008615,-38385.402
category1_isMuonCC,1,20334.0,1696.0,197.0,-14.0,1.0,1.0,2.0,1.0,15676.907,12999.493,4.1952605,4.1139264,-0.081334114,-2677.414
category1_isMuonCC,1,21410.0,1737.0,124.0,-14.0,1.0,1.0,2.0,1.0,2765.7485,321.05673,3.4418128,2.5065818,-0.935231,-2444.692
category1_isMuonCC,1,21613.0,1747.0,191.0,-14.0,1.0,1.0,2.0,1.0,1228.4847,414.15207,3.0893698,2.6171598,-0.47220993,-814.33264
category1_isMuonCC,1,22270.0,1774.0,152.0,-14.0,1.0,1.0,2.0,1.0,163.59413,177.70703,2.2137678,2.2497046,0.035936832,14.1129
category1_isMuonCC,1,24784.0,1819.0,131.0,-14.0,1.0,1.0,2.0,1.0,123.89064,155.63062,2.0930386,2.192095,0.09905648,31.739975
category1_isMuonCC,1,27037.0,1947.0,181.0,-14.0,1.0,1.0,2.0,1.0,234.19028,238.62376,2.3695688,2.3777137,0.0081448555,4.433487
category1_isMuonCC,1,28198.0,1993.0,101.0,-14.0,1.0,1.0,2.0,1.0,705.85254,303.54514,2.8487139,2.4822233,-0.3664906,-402.3074
category1_isMuonCC,1,29005.0,2030.0,73.0,14.0,1.0,1.0,2.0,1.0,53082.258,1885.5304,4.7249494,3.2754335,-1.4495158,-51196.727
category1_isMuonCC,1,29133.0,2026.0,182.0,-14.0,1.0,1.0,2.0,1.0,615051.1,1264252.5,5.7889113,6.101834,0.31292248,649201.4
category1_isMuonCC,1,29836.0,2052.0,43.0,14.0,1.0,1.0,2.0,1.0,320.761,269.40646,2.5061815,2.430408,-0.07577348,-51.354523
category1_isMuonCC,1,29981.0,2016.0,170.0,-14.0,1.0,1.0,2.0,1.0,187.09538,124.72033,2.272063,2.0959373,-0.17612576,-62.375053
category1_isMuonCC,1,32275.0,2156.0,124.0,-14.0,1.0,1.0,2.0,1.0,107.04097,113.13736,2.02955,2.053606,0.024055958,6.09639
category1_isMuonCC,1,35152.0,2266.0,26.0,14.0,1.0,1.0,2.0,1.0,132.94067,219.2844,2.123658,2.3410077,0.21734977,86.34372
category1_isMuonCC,1,35459.0,2279.0,26.0,14.0,1.0,1.0,2.0,1.0,295.81006,386.31662,2.4710128,2.5869434,0.11593056,90.50656
category1_isMuonCC,1,36444.0,231.0,69.0,14.0,1.0,1.0,2.0,1.0,7447.86,3269.9736,3.8720315,3.5145442,-0.3574872,-4177.886
category1_isMuonCC,1,37327.0,2350.0,135.0,-14.0,1.0,1.0,2.0,1.0,604.6554,855.7038,2.781508,2.9323235,0.15081549,251.0484
