epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,14.462,14.462,2.604,54.32,nan,nan,nan,nan
1,30.552,16.090,2.614,70.24,nan,nan,nan,nan
2,42.247,11.695,2.616,82.99,nan,nan,nan,nan
3,54.213,11.966,2.616,88.51,nan,nan,nan,nan
4,66.013,11.800,2.617,89.23,nan,nan,nan,nan
5,78.190,12.176,2.617,88.05,nan,nan,nan,nan
6,90.074,11.884,2.617,83.89,nan,nan,nan,nan
7,104.747,14.673,2.618,75.60,nan,nan,nan,nan
8,117.604,12.857,2.615,84.83,nan,nan,nan,nan
9,129.489,11.885,2.617,98.84,nan,nan,nan,nan
10,145.588,16.099,2.617,94.55,nan,nan,nan,nan
11,157.906,12.318,2.618,84.89,nan,nan,nan,nan
12,170.136,12.230,2.617,98.04,nan,nan,nan,nan
13,182.446,12.310,2.617,90.63,nan,nan,nan,nan
14,194.645,12.199,2.618,87.17,nan,nan,nan,nan
15,210.952,16.307,2.618,101.26,nan,nan,nan,nan
16,225.693,14.741,2.618,84.14,nan,nan,nan,nan
17,240.501,14.809,2.618,88.83,nan,nan,nan,nan
18,254.118,13.617,2.618,67.58,nan,nan,nan,nan
19,267.911,13.793,2.616,72.34,nan,nan,nan,nan
20,281.476,13.565,2.619,81.23,nan,nan,nan,nan
21,295.561,14.085,2.618,81.81,nan,nan,nan,nan
22,309.830,14.269,2.619,81.50,nan,nan,nan,nan
23,323.582,13.752,2.619,47.62,nan,nan,nan,nan
24,337.749,14.167,2.618,57.77,nan,nan,nan,nan
25,351.969,14.220,2.618,66.15,nan,nan,nan,nan
26,370.353,18.384,2.619,67.01,nan,nan,nan,nan
27,384.743,14.390,2.630,70.21,nan,nan,nan,nan
28,400.035,15.291,2.650,66.60,nan,nan,nan,nan
29,414.738,14.703,2.650,63.98,nan,nan,nan,nan
