epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,3.0822457423290857,0.0004871230339631438,True,-111.05411529541016,-63.839012145996094,-22.359416961669922,44.34735107421875,0.4650280177593231,0.7643261551856995,1.4015388488769531,0.4682554006576538
1,3.755063961925778,0.962213656782473,0.0004790361854247749,True,-41.30351638793945,-1.5499064922332764,30.755422592163086,36.02946853637695,2.6210646629333496,3.179931402206421,3.6632163524627686,0.5210758447647095
2,1.805180360557522,0.6071357394802421,0.0004709493659902364,True,-14.937307357788086,6.225959777832031,26.753267288208008,20.845287322998047,5.393235206604004,7.117456436157227,8.601884841918945,1.6043248176574707
3,0.8124210865012417,0.3479133646578564,0.00046286251745186746,True,-21.783329010009766,-4.999300956726074,10.652819633483887,16.218074798583984,6.706814289093018,9.807376861572266,13.178487777709961,3.2358367443084717
4,0.4502914663092314,0.2438200951483829,0.000454775698017329,True,-14.17536735534668,-0.40153998136520386,15.154817581176758,14.665092468261719,9.136922836303711,13.174110412597656,17.598876953125,4.2309770584106445
5,0.3234677225839914,0.0506077733776944,0.0004466888785827905,True,-8.393580436706543,3.4580564498901367,15.257721900939941,11.825651168823242,8.926867485046387,15.49203109741211,23.974346160888672,7.523739337921143
6,0.19266974018556174,-0.03095709999061033,0.00043860203004442155,True,-9.37951374053955,1.605401873588562,12.871530532836914,11.12552261352539,11.52685832977295,18.476306915283203,26.454721450805664,7.463931560516357
7,0.11623283246478638,-0.05381225331609584,0.00043051521060988307,True,-6.836037635803223,4.233887672424316,14.475225448608398,10.655632019042969,10.37481689453125,21.555511474609375,34.32182312011719,11.973503112792969
8,-0.033394234676913936,-0.1332969586512292,0.0004224283911753446,True,-8.29250431060791,2.137620449066162,12.225763320922852,10.259134292602539,11.126498222351074,23.9083251953125,39.4484977722168,14.160999298095703
9,-0.1355332884308412,-0.29388073993733127,0.00041434154263697565,True,-8.152440071105957,0.49471062421798706,9.664977073669434,8.908708572387695,12.926386833190918,31.61811065673828,50.88629913330078,18.979955673217773
10,-0.20852236619700062,-0.10815944423824357,0.00040625472320243716,False,-7.388131141662598,2.1899805068969727,13.685039520263672,10.536584854125977,8.495412826538086,18.056570053100586,30.567020416259766,11.03580379486084
11,-0.24289226942265965,-0.32714978451243093,0.0003981678746640682,True,-10.81578254699707,-1.8700238466262817,6.757193088531494,8.786487579345703,12.710321426391602,36.87633514404297,62.25852966308594,24.774105072021484
12,-0.26535816956139935,-0.41934527177211206,0.00039008105522952974,True,-9.047553062438965,-0.09803029149770737,7.381356716156006,8.214454650878906,14.549126625061035,45.428428649902344,76.19856262207031,30.824718475341797
13,-0.37117824240190844,-0.45921886649067545,0.00038199423579499125,True,-8.442018508911133,-0.9310777187347412,6.717329502105713,7.579673767089844,15.051434516906738,47.388858795166016,77.6045150756836,31.276540756225586
14,-0.41253990313321803,-0.4316759263940027,0.0003739073872566223,False,-6.161264896392822,1.7117581367492676,9.358296394348145,7.7597808837890625,13.182069778442383,48.03589630126953,83.95879364013672,35.388362884521484
15,-0.42323649627313176,-0.4506135697978605,0.00036582056782208383,False,-5.483442783355713,2.3468666076660156,9.776753425598145,7.630098342895508,13.903594017028809,48.40287780761719,77.36893463134766,31.732669830322266
16,-0.49013384624958695,-0.5418583956426326,0.0003577337192837149,True,-6.630224227905273,0.24188432097434998,7.640307426452637,7.135265827178955,16.506820678710938,58.41558837890625,92.62833404541016,38.06075668334961
17,-0.5067796026289216,-0.4703479484186943,0.0003496468998491764,False,-4.2850494384765625,2.889880418777466,9.566067695617676,6.925558567047119,19.78986358642578,60.98607635498047,90.4863052368164,35.34822082519531
18,-0.5261516106101776,-0.535975312214733,0.0003415600804146379,False,-8.780876159667969,-1.9514721632003784,4.741933345794678,6.761404991149902,18.494998931884766,61.80455780029297,91.37150573730469,36.438255310058594
19,-0.5594074559869139,-0.5662499951740129,0.000333473231876269,True,-7.969935894012451,-0.9386831521987915,5.658356189727783,6.814146041870117,16.276758193969727,59.573944091796875,90.54732513427734,37.135284423828125
20,-0.5769609820908791,-0.5661220776000617,0.0003253864124417305,False,-8.535567283630371,-1.6111016273498535,4.8587164878845215,6.697141647338867,17.25496482849121,61.946533203125,90.03997039794922,36.39250183105469
