epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,24.499,24.499,2.523,56.98,0.0,22.251,79.647,27.9
1,61.706,37.207,2.531,70.84,0.0,22.251,79.647,27.9
2,105.752,44.046,2.532,66.29,0.0,22.251,79.647,27.9
3,146.635,40.883,2.531,54.06,0.0,24.946,79.647,31.3
4,180.569,33.934,2.560,64.87,0.0,24.946,79.647,31.3
5,213.847,33.279,2.560,77.35,0.0,24.946,79.647,31.3
6,241.522,27.675,2.592,86.10,0.0,24.946,79.647,31.3
7,269.285,27.763,2.592,81.67,0.0,24.946,79.647,31.3
8,297.281,27.996,2.592,94.99,0.0,24.946,79.647,31.3
9,323.220,25.939,2.595,55.46,0.0,24.946,79.647,31.3
10,350.925,27.705,2.596,70.35,0.0,24.946,79.647,31.3
11,378.660,27.735,2.596,73.26,0.0,24.946,79.647,31.3
12,402.279,23.619,2.604,66.94,0.0,24.946,79.647,31.3
13,428.524,26.244,2.604,96.63,0.0,24.946,79.647,31.3
14,454.253,25.729,2.604,71.14,0.0,24.946,79.647,31.3
15,491.987,37.734,2.604,76.08,0.0,24.946,79.647,31.3
16,519.844,27.857,2.604,66.65,0.0,24.946,79.647,31.3
17,544.421,24.577,2.696,77.77,0.0,24.946,79.647,31.3
18,572.246,27.824,2.696,84.57,0.0,24.946,79.647,31.3
19,600.506,28.260,2.696,64.66,0.0,24.946,79.647,31.3
20,627.426,26.920,2.696,75.50,0.0,24.946,79.647,31.3
21,652.767,25.341,2.696,75.66,0.0,24.948,79.647,31.3
22,681.265,28.498,2.696,72.76,10.0,24.948,79.647,31.3
23,707.387,26.122,2.696,65.78,0.0,24.948,79.647,31.3
24,740.526,33.139,2.696,65.40,0.0,24.948,79.647,31.3
25,769.989,29.463,2.696,82.74,0.0,24.948,79.647,31.3
26,798.691,28.702,2.696,71.95,0.0,24.948,79.647,31.3
27,823.069,24.378,2.696,77.28,0.0,24.948,79.647,31.3
28,848.523,25.454,2.696,78.39,0.0,24.948,79.647,31.3
29,873.147,24.624,2.696,71.67,0.0,24.948,79.647,31.3
30,898.907,25.760,2.696,72.00,0.0,24.948,79.647,31.3
31,923.581,24.675,2.696,73.60,0.0,24.948,79.647,31.3
32,949.684,26.103,2.700,73.65,0.0,24.948,79.647,31.3
33,975.905,26.220,2.700,70.40,0.0,24.948,79.647,31.3
34,1000.499,24.594,2.700,78.10,0.0,24.948,79.647,31.3
35,1025.527,25.028,2.700,77.33,0.0,24.948,79.647,31.3
36,1051.126,25.599,2.700,76.31,0.0,24.948,79.647,31.3
37,1075.411,24.285,2.700,80.78,0.0,24.948,79.647,31.3
38,1100.247,24.836,2.700,70.40,0.0,24.948,79.647,31.3
39,1124.407,24.160,2.700,85.72,0.0,24.948,79.647,31.3
40,1148.344,23.937,2.700,77.90,0.0,24.948,79.647,31.3
41,1173.559,25.215,2.700,82.53,0.0,24.948,79.647,31.3
42,1197.762,24.203,2.700,71.53,0.0,24.948,79.647,31.3
43,1227.613,29.852,2.700,69.31,0.0,24.948,79.647,31.3
44,1263.130,35.516,2.700,63.43,0.0,24.948,79.647,31.3
45,1303.013,39.884,2.700,48.44,0.0,24.948,79.647,31.3
46,1342.964,39.951,2.700,70.03,0.0,24.948,79.647,31.3
47,1381.378,38.415,2.700,62.36,0.0,24.948,79.647,31.3
48,1415.419,34.040,2.700,80.13,0.0,24.948,79.647,31.3
49,1450.227,34.808,2.700,55.89,0.0,24.948,79.647,31.3
