routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,1.2986082,1.2936451,74.40477,74.12041,69.294586,-0.0049630404,-0.28436127
category_3_contains_muon,1,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.5064206,2.6037805,143.60733,149.18564,70.23401,0.097359896,5.578311
category_3_contains_muon,1,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.4935092,1.4957292,85.57177,85.698975,98.553505,0.0022200346,0.12719862
category_3_contains_muon,1,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.1551578,2.211646,123.481445,126.71799,49.97579,0.056488276,3.2365398
category_3_contains_muon,1,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,0.84612876,0.8860948,48.479607,50.769493,97.47485,0.039966047,2.2898858
category_3_contains_muon,1,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,1.7232268,1.7191192,98.73362,98.498276,101.72339,-0.0041075945,-0.23534784
category_3_contains_muon,1,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,0.22234724,0.38339132,12.739559,21.966705,48.489395,0.16104408,9.227146
category_3_contains_muon,1,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,1.6639283,1.7568973,95.33607,100.6628,92.244446,0.09296906,5.326735
category_3_contains_muon,1,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.0986943,2.1368523,120.24633,122.43262,76.46483,0.03815794,2.1862888
category_3_contains_muon,1,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.277969,2.2571795,130.518,129.32686,110.22567,-0.020789385,-1.191144
category_3_contains_muon,1,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.0912069,1.1555617,62.521553,66.20881,32.596397,0.06435478,3.6872573
