epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,24.219,24.219,2.591,55.01,47.0,26.687,79.647,33.5
1,48.011,23.792,2.603,47.55,18.0,26.687,79.647,33.5
2,71.598,23.587,2.613,47.75,0.0,26.687,79.647,33.5
3,94.685,23.088,2.615,46.40,0.0,26.706,79.647,33.5
4,117.962,23.277,2.613,45.23,78.0,26.708,79.647,33.5
5,141.371,23.409,2.613,49.94,0.0,26.708,79.647,33.5
6,164.668,23.296,2.614,46.27,0.0,26.708,79.647,33.5
7,188.588,23.920,2.613,50.88,0.0,26.708,79.647,33.5
8,212.077,23.489,2.614,59.74,0.0,26.708,79.647,33.5
9,235.321,23.244,2.614,54.93,0.0,27.567,79.647,34.6
10,258.402,23.082,2.614,53.88,0.0,27.567,79.647,34.6
11,281.258,22.856,2.615,41.36,28.0,27.567,79.647,34.6
12,303.921,22.662,2.643,46.65,0.0,27.567,79.647,34.6
13,326.717,22.796,2.642,47.97,45.0,27.567,79.647,34.6
14,349.227,22.510,2.642,54.28,6.0,27.567,79.647,34.6
15,371.685,22.458,2.642,52.80,38.0,27.567,79.647,34.6
16,394.084,22.399,2.642,53.75,0.0,27.567,79.647,34.6
17,416.550,22.466,2.643,56.38,0.0,27.567,79.647,34.6
18,439.316,22.766,2.642,58.29,5.0,27.567,79.647,34.6
19,462.001,22.685,2.641,45.51,15.0,27.567,79.647,34.6
20,484.771,22.770,2.642,55.26,40.0,27.567,79.647,34.6
21,507.615,22.843,2.648,49.18,0.0,27.567,79.647,34.6
22,530.426,22.812,2.647,48.03,16.0,27.567,79.647,34.6
23,553.170,22.743,2.647,49.79,5.0,27.567,79.647,34.6
24,575.860,22.691,2.648,53.53,8.0,27.567,79.647,34.6
25,598.436,22.576,2.648,58.25,20.0,27.567,79.647,34.6
26,621.204,22.768,2.648,58.15,0.0,27.567,79.647,34.6
27,643.901,22.697,2.649,59.75,0.0,27.567,79.647,34.6
28,666.513,22.612,2.654,42.52,11.0,27.567,79.647,34.6
29,689.144,22.632,2.654,48.67,0.0,27.567,79.647,34.6
