epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.0477158152799413,0.001966194249689579,True,-0.2733527421951294,0.02432847023010254,0.23710626363754272,0.25522950291633606,-0.021033726632595062,0.22735559940338135,0.33233538269996643
1,1.8375921441586913,0.0375098745391246,0.0018987392541021109,True,-0.22232893109321594,0.05425381660461426,0.22723180055618286,0.2247803658246994,-0.004400402773171663,0.20295317471027374,0.28737372159957886
2,0.04756013375270182,0.035783617879073484,0.0018312842585146427,True,-0.20845820009708405,0.06656861305236816,0.2275865525007248,0.21802237629890442,0.005023168865591288,0.19990600645542145,0.27962005138397217
3,0.03937210830572876,0.03674509311581461,0.0017638293793424964,False,-0.24402081966400146,0.031280517578125,0.19815225899219513,0.2210865318775177,-0.02824625000357628,0.1962367594242096,0.28449079394340515
4,0.039257188204854944,0.034886019156598384,0.0016963743837550282,True,-0.21357247233390808,0.05414724349975586,0.2136072814464569,0.2135898768901825,-0.006101704202592373,0.19430625438690186,0.2764921188354492
5,0.05058340784745668,0.03419085081582815,0.00162891938816756,True,-0.19175627827644348,0.07183361053466797,0.22857579588890076,0.21016603708267212,0.012571051716804504,0.19571834802627563,0.2730102241039276
6,0.03504826714440635,0.033896866848278404,0.001561464392580092,True,-0.25096166133880615,0.009899377822875977,0.16276982426643372,0.20686574280261993,-0.05097172036767006,0.18211404979228973,0.2739221453666687
7,0.03395090379701555,0.032484286910171405,0.0014940093969926238,True,-0.20888672769069672,0.04473757743835449,0.19537697732448578,0.20213185250759125,-0.013005358166992664,0.184097558259964,0.2669324576854706
8,0.03333496331380918,0.03208118993761678,0.0014265545178204775,True,-0.21192696690559387,0.042379140853881836,0.191261887550354,0.20159442722797394,-0.017193041741847992,0.18225029110908508,0.2654363512992859
9,0.03284504466087979,0.03252995979627702,0.0013590995222330093,False,-0.23878008127212524,0.015022993087768555,0.16829019784927368,0.20353513956069946,-0.04255174100399017,0.17939475178718567,0.2678823173046112
10,0.032626813892420704,0.03169618295838487,0.0012916445266455412,True,-0.19015200436115265,0.0656118392944336,0.2051893174648285,0.19767066836357117,0.003863425925374031,0.18526163697242737,0.263073593378067
11,0.03200806606637596,0.031060972781485615,0.001224189531058073,True,-0.19367173314094543,0.05945992469787598,0.1980343461036682,0.19585303962230682,-0.0034326850436627865,0.1818002462387085,0.2607682943344116
12,0.03164496385087919,0.03080512297929921,0.001156734535470605,True,-0.20060798525810242,0.04785895347595215,0.1875365674495697,0.19407227635383606,-0.012645406648516655,0.17828984558582306,0.2599775791168213
13,0.03138626362254591,0.031121811256304026,0.0010892795398831367,False,-0.2202954888343811,0.028008460998535156,0.1745169311761856,0.19740620255470276,-0.030234236270189285,0.17576129734516144,0.2618367671966553
14,0.03106137638813194,0.03041343828974477,0.0010218246607109904,True,-0.18964891135692596,0.055199623107910156,0.1951197236776352,0.19238431751728058,-0.0037050999235361814,0.17812757194042206,0.25811201333999634
15,0.030807880067733096,0.03024141752287149,0.0009543696651235223,True,-0.19513091444969177,0.045256614685058594,0.1870589405298233,0.19109493494033813,-0.011843857355415821,0.1756470799446106,0.25762316584587097
