routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,4.99423,5.223392,286.1483,299.27832,42.391205,0.22916222,13.130028,-73.85174,-60.721706
category_3_contains_muon,1,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.5019407,6.0698967,315.23798,347.77948,13.076719,0.567956,32.54148,-44.762012,-12.220533
category_3_contains_muon,1,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,3.4991405,3.5056963,200.486,200.8616,92.562965,0.0065557957,0.37561944,-159.51402,-159.1384
category_3_contains_muon,1,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,6.13335,0.022574278,351.41507,1.2934109,20.713758,0.17241001,9.878366,-8.584961,1.2934057
category_3_contains_muon,1,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,5.5164094,5.5212545,316.067,316.34457,100.96459,0.0048451424,0.27760622,-43.93305,-43.655415
category_3_contains_muon,1,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,0.07292135,6.271813,4.178086,359.34842,103.5553,-0.084293604,-4.8296676,4.1780815,-0.6516137
category_3_contains_muon,1,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,0.49355835,2.2438016,28.27881,128.56036,2.8562698,1.7502434,100.28156,28.278814,128.56035
category_3_contains_muon,1,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,5.795613,5.8208895,332.06415,333.5124,101.071526,0.02527666,1.448246,-27.935871,-26.487597
category_3_contains_muon,1,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.7946387,0.89513385,45.529446,51.28739,112.03716,0.1004951,5.757945,45.52944,51.287384
category_3_contains_muon,1,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.54524046,0.60519975,31.239977,34.675392,99.683044,0.059959173,3.4354076,31.239975,34.675396
