epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.7520509309773105,0.0009810931514948606,True,-83.60047149658203,-2.072047233581543,74.37651062011719,78.98849487304688,0.08506324887275696,0.29646462202072144,1.8546881675720215,0.8848124742507935
1,6.896132254558222,0.41680109359729944,0.0009646339458413422,True,-16.477935791015625,0.04889732599258423,16.212190628051758,16.345062255859375,1.1904869079589844,9.118280410766602,43.06822967529297,20.938871383666992
2,0.8518953239095456,1.1552115874951852,0.0009481747401878238,False,-30.03759765625,0.5536961555480957,36.8121223449707,33.42485809326172,0.5703505277633667,6.056654930114746,32.74067306518555,16.085161209106445
3,0.6009169156457879,0.21403511068630485,0.0009317155345343053,True,-15.467914581298828,-0.5047646760940552,14.562060356140137,15.01498794555664,1.9011584520339966,14.211776733398438,53.95769500732422,26.028268814086914
4,0.4566948587713079,0.11500369218943694,0.0009152563288807869,True,-13.550590515136719,0.11281423270702362,13.541275024414062,13.54593276977539,2.5777902603149414,17.964643478393555,60.06138610839844,28.741798400878906
5,0.18337111347743615,0.11427433364007251,0.0008987971232272685,True,-13.800949096679688,-0.3477385938167572,13.24087142944336,13.520910263061523,2.6248929500579834,20.542612075805664,68.8066177368164,33.09086227416992
6,0.09931672103135726,0.012202407623241762,0.00088233791757375,True,-11.94377613067627,0.5991852283477783,13.003122329711914,12.47344970703125,2.898683786392212,22.647563934326172,73.53941345214844,35.32036590576172
7,0.041088882543370966,-0.03843871656507256,0.0008658787119202316,True,-12.242944717407227,-0.18647782504558563,11.592151641845703,11.917548179626465,3.2859058380126953,26.124479293823242,78.2173843383789,37.46574020385742
8,-0.015754612701812443,-0.05167217396680267,0.0008494195062667131,True,-11.356941223144531,0.5960979461669922,12.425658226013184,11.891300201416016,3.5148706436157227,28.36669921875,83.83325958251953,40.15919494628906
9,-0.019520787401379778,-0.08289640239563781,0.0008329603006131947,True,-11.737401008605957,0.10072480142116547,11.738361358642578,11.73788070678711,3.5049610137939453,28.989700317382812,82.59258270263672,39.5438117980957
10,-0.06661807155383231,-0.10653057338755183,0.0008165010949596763,True,-11.613948822021484,-0.3253902196884155,11.117022514343262,11.365486145019531,3.1719894409179688,28.988237380981445,79.85636138916016,38.342185974121094
11,-0.10129899585772671,-0.12435355717362113,0.0008000418893061578,True,-11.321806907653809,-0.09567728638648987,11.032730102539062,11.177268981933594,3.502098798751831,31.431217193603516,83.23072814941406,39.864315032958984
12,-0.11283090471100159,-0.13384342706994196,0.0007835826836526394,True,-11.40860366821289,-0.33117538690567017,10.754348754882812,11.081476211547852,4.18549108505249,36.32189178466797,88.45504760742188,42.1347770690918
13,-0.13565853784618595,-0.15212772318754036,0.000767123477999121,True,-10.844225883483887,-0.09069807827472687,10.70319652557373,10.773711204528809,3.9082248210906982,36.1214599609375,93.39138793945312,44.741580963134766
14,-0.15439720290595593,-0.15027990174973715,0.0007506642723456025,False,-10.985841751098633,-0.37484079599380493,10.49653434753418,10.741188049316406,3.477081298828125,34.08403015136719,84.42676544189453,40.4748420715332
15,-0.15283889369965395,-0.16923674248614873,0.0007342050666920841,True,-10.837055206298828,-0.48383012413978577,10.529253959655762,10.683155059814453,4.028388500213623,37.02897644042969,89.9579086303711,42.964759826660156
16,-0.18189839422602003,-0.17814099466352193,0.0007177458610385656,True,-10.448013305664062,-0.3076931834220886,10.614609718322754,10.53131103515625,4.212009906768799,40.72084045410156,93.87937927246094,44.833683013916016
17,-0.1990229119694437,-0.185096962857566,0.0007012866553850472,True,-10.220775604248047,0.3234162926673889,10.583165168762207,10.401969909667969,4.615878105163574,41.22056579589844,92.52921295166016,43.956668853759766
18,-0.214957900379196,-0.18047474393638002,0.0006848274497315288,False,-11.126182556152344,-0.7572904229164124,10.038122177124023,10.582152366638184,4.258724689483643,42.68360900878906,95.80252075195312,45.77189636230469
19,-0.21984479601201157,-0.0681422205490749,0.0006683682440780103,False,-11.086630821228027,1.1143453121185303,13.14598274230957,12.11630630493164,3.2985732555389404,29.307580947875977,77.50825500488281,37.10483932495117
20,-0.07866663822070838,-0.12919875105954484,0.0006519090384244919,False,-10.18568229675293,0.566851019859314,11.881869316101074,11.033775329589844,4.128490924835205,37.10580062866211,88.63534545898438,42.25342559814453
21,-0.1364619364233256,-0.19089866561389154,0.0006354498327709734,True,-9.986410140991211,0.2485232651233673,10.762154579162598,10.374282836914062,4.2766852378845215,41.70537567138672,91.34374237060547,43.53352737426758
22,-0.19786513098756972,-0.20053534089048022,0.000618990627117455,True,-10.950967788696289,-0.7496610879898071,9.605886459350586,10.278427124023438,4.509084701538086,43.766845703125,93.42461395263672,44.457763671875
23,-0.22284393985768647,-0.22098391130916192,0.0006025314214639366,True,-10.183364868164062,-0.03936237841844559,10.085580825805664,10.134472846984863,4.299273490905762,43.754676818847656,93.98651885986328,44.843624114990234
24,-0.2462044087495838,-0.193743975014041,0.0005860722158104181,False,-10.788630485534668,-0.3145575523376465,10.033661842346191,10.41114616394043,4.520486831665039,43.1639404296875,95.0832748413086,45.281394958496094
25,-0.17461175932399492,-0.18880489256562297,0.0005696130101568997,False,-10.148472785949707,0.060098834335803986,10.552608489990234,10.350540161132812,4.939464569091797,45.42919921875,95.12742614746094,45.09397888183594
26,-0.24184390393633717,-0.22140839036544754,0.0005531538045033813,True,-10.04394817352295,0.0711432546377182,10.17855453491211,10.111251831054688,4.519234657287598,46.27310562133789,95.94095611572266,45.71086120605469
27,-0.2593858278707137,-0.20937858895904987,0.0005366945988498628,False,-10.125887870788574,-0.08104702830314636,10.093057632446289,10.109472274780273,5.080938339233398,48.955501556396484,94.42506408691406,44.672061920166016
28,-0.27613561771234874,-0.24285455134985065,0.0005202353931963444,True,-10.424812316894531,-0.30406635999679565,9.051962852478027,9.738388061523438,4.773822784423828,48.66737365722656,99.0605697631836,47.14337158203125
