epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,15.833,15.833,2.629,26.92,14.0,28.522,79.647,35.8
1,26.026,10.194,2.647,53.60,43.0,28.522,79.647,35.8
2,39.090,13.063,2.649,30.52,0.0,28.522,79.647,35.8
3,53.449,14.359,2.656,41.62,31.0,28.522,79.647,35.8
4,67.158,13.709,2.657,27.22,0.0,28.522,79.647,35.8
5,81.490,14.332,2.656,40.06,72.0,28.522,79.647,35.8
6,95.946,14.456,2.657,33.09,0.0,28.522,79.647,35.8
7,110.771,14.826,2.658,25.34,0.0,28.522,79.647,35.8
8,124.597,13.826,2.658,41.46,0.0,28.522,79.647,35.8
9,140.633,16.035,2.672,48.82,0.0,28.522,79.647,35.8
10,162.256,21.623,2.736,42.74,16.0,28.524,79.647,35.8
11,176.762,14.506,2.736,32.84,0.0,28.524,79.647,35.8
12,192.498,15.736,2.736,46.24,23.0,28.524,79.647,35.8
13,210.453,17.955,2.736,36.18,0.0,28.524,79.647,35.8
14,227.040,16.587,2.736,48.77,0.0,28.524,79.647,35.8
15,241.634,14.594,2.736,37.38,0.0,28.524,79.647,35.8
16,258.797,17.163,2.736,40.05,91.0,28.524,79.647,35.8
17,275.661,16.864,2.736,43.11,0.0,28.524,79.647,35.8
18,292.038,16.377,2.736,37.95,0.0,28.524,79.647,35.8
19,309.757,17.719,2.736,52.94,0.0,28.524,79.647,35.8
20,326.045,16.288,2.736,44.94,0.0,28.524,79.647,35.8
21,342.269,16.225,2.736,36.20,0.0,28.524,79.647,35.8
22,358.031,15.761,2.736,35.00,0.0,28.524,79.647,35.8
23,373.812,15.781,2.736,38.35,0.0,28.524,79.647,35.8
24,387.972,14.160,2.736,34.73,37.0,28.524,79.647,35.8
25,401.885,13.913,2.736,31.35,0.0,28.524,79.647,35.8
26,414.783,12.899,2.736,43.39,0.0,28.524,79.647,35.8
27,429.454,14.670,2.736,29.63,0.0,28.524,79.647,35.8
28,444.819,15.366,2.736,43.48,0.0,28.524,79.647,35.8
29,458.630,13.811,2.744,33.30,0.0,28.524,79.647,35.8
30,472.859,14.229,2.744,38.14,0.0,28.524,79.647,35.8
31,488.996,16.137,2.746,34.48,0.0,28.524,79.647,35.8
32,504.752,15.756,2.746,30.66,0.0,28.524,79.647,35.8
33,519.702,14.951,2.773,30.51,0.0,28.524,79.647,35.8
34,533.115,13.413,2.783,36.14,0.0,28.524,79.647,35.8
35,546.856,13.741,2.783,41.17,0.0,28.524,79.647,35.8
36,561.634,14.778,2.783,43.22,0.0,28.524,79.647,35.8
37,577.127,15.493,2.783,36.89,10.0,28.524,79.647,35.8
38,591.092,13.965,2.783,39.26,0.0,28.524,79.647,35.8
