routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,5.2235546,5.416911,299.28763,310.36615,3.694418,0.19335651,11.078512,-60.712364,-49.63385
category_3_contains_muon,0,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,4.098514,4.3863897,234.82756,251.32162,3.3615956,0.28787565,16.49406,-125.17246,-108.678375
category_3_contains_muon,0,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,3.195103,1.4560531,183.06592,83.4257,2.6523905,-1.7390498,-99.64021,-176.9341,83.4257
category_3_contains_muon,0,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,0.26760176,0.087238416,15.332452,4.998393,8.028989,-0.18036342,-10.334063,15.33245,4.9983873
category_3_contains_muon,0,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,3.9372327,2.6117108,225.58682,149.64001,0.7978446,-1.325522,-75.946815,-134.4132,149.64001
category_3_contains_muon,0,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,5.4325347,5.8256865,311.26132,333.78726,2.539658,0.39315176,22.525936,-48.738712,-26.21275
category_3_contains_muon,0,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.9148746,1.5865974,109.71423,90.90534,5.8855515,-0.3282771,-18.808893,109.71422,90.90535
category_3_contains_muon,0,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,5.334878,5.1999426,305.666,297.93475,5.9182806,-0.13493538,-7.731228,-54.334003,-62.06523
category_3_contains_muon,0,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.2813481,4.7408457,73.41584,271.63046,1.6664585,-2.8236878,-161.7854,73.41583,-88.369545
category_3_contains_muon,0,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,5.152958,3.8048913,295.24274,218.00421,2.6825848,-1.3480666,-77.238525,-64.757256,-141.99579
category_3_contains_muon,0,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,1.8555981,2.0234714,106.31794,115.93637,4.195678,0.16787314,9.6184225,106.31795,115.936356
category_3_contains_muon,0,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,4.625458,5.2427254,265.01923,300.38605,1.2222991,0.6172676,35.36683,-94.98079,-59.61396
category_3_contains_muon,0,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,1.5916417,1.5027329,91.19435,86.10025,12.683121,-0.08890891,-5.0941052,91.19435,86.10026
category_3_contains_muon,0,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.9476454,4.2945747,168.88765,246.061,2.4978733,1.3469293,77.17336,168.88765,-113.93899
category_3_contains_muon,0,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.1634881,1.7197986,123.95874,98.5372,2.0235996,-0.44368958,-25.421541,123.95874,98.537186
category_3_contains_muon,0,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.5095153,2.0530467,86.48885,117.63091,1.9853843,0.5435314,31.142057,86.488846,117.6309
category_3_contains_muon,0,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,3.3479795,3.3330958,191.8251,190.97232,12.128094,-0.014883757,-0.85277647,-168.1749,-169.0277
category_3_contains_muon,0,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,4.5587,4.481244,261.19427,256.75638,8.2080965,-0.077456,-4.437902,-98.80575,-103.24362
category_3_contains_muon,0,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,5.981318,5.7893023,342.70428,331.7026,26.051062,-0.19201565,-11.001686,-17.295746,-28.297434
category_3_contains_muon,0,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,0.27880976,0.22032923,15.974623,12.623935,5.918312,-0.0584805,-3.3506858,15.974625,12.623939
category_3_contains_muon,0,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.5874791,1.9535575,90.95586,111.9306,13.408568,0.36607838,20.974747,90.95584,111.93059
category_3_contains_muon,0,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.6721944,0.6515693,95.80968,37.332172,1.2762955,-1.0206251,-58.477512,95.80968,37.332176
category_3_contains_muon,0,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,4.3726487,4.4287844,250.53432,253.75066,7.775807,0.056135654,3.216336,-109.465706,-106.249344
category_3_contains_muon,0,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,2.4404216,2.1298828,139.82585,122.033295,0.9918381,-0.31053877,-17.79256,139.82585,122.03331
category_3_contains_muon,0,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,0.7159237,0.6603418,41.01941,37.834797,10.859815,-0.055581808,-3.184603,41.019413,37.834797
category_3_contains_muon,0,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,3.6932628,4.1946316,211.60837,240.33469,4.4825363,0.50136876,28.726315,-148.39165,-119.66531
category_3_contains_muon,0,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.28743678,2.2418644,16.468914,128.44937,0.12583168,1.954428,111.98048,16.468912,128.44937
category_3_contains_muon,0,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,1.7937548,3.2947357,102.77458,188.77444,0.70252985,1.5009806,85.999855,102.77458,-171.22557
category_3_contains_muon,0,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,3.2054749,3.5846329,183.66019,205.38434,10.293319,0.37915802,21.724155,-176.33981,-154.61566
category_3_contains_muon,0,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,0.27634016,3.041324,15.833125,174.25502,0.29799235,2.7649834,158.42188,15.83313,174.25502
category_3_contains_muon,0,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,1.9401497,2.0931728,111.16239,119.92997,1.7401528,0.153023,8.767572,111.162384,119.92997
category_3_contains_muon,0,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,4.0007043,3.6130612,229.22348,207.01315,5.895475,-0.3876431,-22.210314,-130.77655,-152.98685
category_3_contains_muon,0,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,1.362877,0.7153215,78.087105,40.9849,3.5919003,-0.6475556,-37.102203,78.087105,40.984905
category_3_contains_muon,0,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.060248744,0.087125294,3.4519987,4.991912,16.666225,0.02687645,1.5399071,3.452005,4.991912
category_3_contains_muon,0,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,3.660851,4.69532,209.75131,269.02203,3.535531,1.0344689,59.270702,-150.24872,-90.977974
category_3_contains_muon,0,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,6.088983,6.2178082,348.87305,356.25418,19.867098,0.12882519,7.3811398,-11.126993,-3.7458534
category_3_contains_muon,0,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,2.4022927,3.0968018,137.64124,177.43367,2.402956,0.694509,39.79244,137.64122,177.43369
category_3_contains_muon,0,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.4600124,1.0300139,140.94833,59.01545,2.903747,-1.4299985,-81.932884,140.94835,59.015446
category_3_contains_muon,0,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,0.9878401,0.11385629,56.59907,6.523485,5.066948,-0.87398386,-50.07559,56.59906,6.5234866
category_3_contains_muon,0,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,3.0658329,3.475952,175.65929,199.15738,2.2926688,0.41011906,23.49809,175.65929,-160.84264
category_3_contains_muon,0,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,5.871812,5.5503416,336.43005,318.01114,4.45133,-0.32147026,-18.41889,-23.569958,-41.98885
category_3_contains_muon,0,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,5.5315237,5.4943204,316.93295,314.80136,6.3480825,-0.037203312,-2.1315928,-43.067036,-45.198654
category_3_contains_muon,0,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,1.8367331,1.4283825,105.23705,81.840294,2.319634,-0.4083507,-23.396772,105.23705,81.840294
category_3_contains_muon,0,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,3.794565,3.5565886,217.41257,203.77753,13.825207,-0.23797631,-13.635038,-142.58745,-156.2225
category_3_contains_muon,0,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,4.389384,4.7180314,251.49316,270.3233,14.431568,0.3286476,18.830122,-108.50686,-89.676735
category_3_contains_muon,0,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,3.6995482,3.7406576,211.9685,214.3239,5.9752555,0.041109324,2.3553908,-148.03152,-145.67612
category_3_contains_muon,0,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,3.2249746,1.299322,184.77744,74.44567,0.8842135,-1.9256526,-110.33177,-175.22256,74.44566
category_3_contains_muon,0,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.4857942,1.6751268,85.12974,95.9777,17.420092,0.18933272,10.847966,85.129745,95.9777
category_3_contains_muon,0,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,5.351629,0.22618426,306.62573,12.959404,1.7548721,1.1577408,66.333664,-53.374283,12.95941
category_3_contains_muon,0,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.2946255,4.505406,16.880796,258.14075,0.5194317,-2.072405,-118.74007,16.880798,-101.85928
category_3_contains_muon,0,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.5341389,0.5551631,30.603907,31.808502,8.82722,0.021024227,1.2045995,30.603907,31.808506
category_3_contains_muon,0,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.56310576,5.503658,32.263584,315.33636,5.946063,-1.3426335,-76.92723,32.263588,-44.66366
