epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,2.3887662356862807,0.0009810931514948606,True,-123.25081634521484,0.3001253604888916,122.08335876464844,122.66708374023438,0.025701291859149933,0.053870875388383865,0.31884947419166565,0.14657409489154816
1,8.811234355546913,1.9417320349619764,0.0009646339458413422,True,-120.21086120605469,2.247603416442871,122.2318115234375,121.2213363647461,0.019548257812857628,0.04736703634262085,0.11600756645202637,0.048229653388261795
2,2.030655500386399,1.9090745020730278,0.0009481747401878238,True,-117.01199340820312,1.7861969470977783,119.7130355834961,118.36251831054688,0.017884546890854836,0.039520829916000366,0.12621432542800903,0.05416489019989967
3,1.9055507157509983,1.8415745722790515,0.0009317155345343053,True,-111.77803802490234,1.8038256168365479,115.94441986083984,113.8612289428711,0.02348860539495945,0.05997351557016373,0.16375526785850525,0.07013332843780518
4,1.871914452325288,1.7826887719828959,0.0009152563288807869,True,-100.32582092285156,-1.2392899990081787,98.37322235107422,99.34951782226562,0.09693000465631485,0.3165201246738434,0.7907816767692566,0.3469258248806
5,1.8124144319616664,1.673643599091445,0.0008987971232272685,True,-85.26673889160156,1.4091295003890991,85.6502685546875,85.45850372314453,0.17092397809028625,0.6057145595550537,1.500187635421753,0.6646318435668945
6,1.730153852723921,1.4914601265144372,0.00088233791757375,True,-61.23460388183594,5.914731979370117,69.30960083007812,65.27210235595703,0.31386488676071167,1.062537670135498,2.3437857627868652,1.0149604082107544
7,1.6009216230917764,1.3900111920886447,0.0008658787119202316,True,-59.22247314453125,-0.29683318734169006,59.12788391113281,59.17517852783203,0.34962013363838196,1.454309105873108,3.1200180053710938,1.385198950767517
8,1.4156149189143419,1.305504287029641,0.0008494195062667131,True,-54.48490905761719,0.45351091027259827,54.075069427490234,54.279991149902344,0.4527531564235687,1.8531560897827148,4.15526819229126,1.851257562637329
9,1.3273392247633902,1.2563721266042156,0.0008329603006131947,True,-52.28049850463867,0.1484268456697464,50.7354850769043,51.507991790771484,0.45161551237106323,1.829278826713562,4.201596736907959,1.8749905824661255
10,1.2864183130634845,1.2633458087243408,0.0008165010949596763,False,-52.18320083618164,0.8974663615226746,52.2023811340332,52.19279098510742,0.4849628210067749,2.031554698944092,4.675837993621826,2.095437526702881
11,1.2882169254740683,1.208416543721449,0.0008000418893061578,True,-50.7441291809082,-0.6007288098335266,48.998653411865234,49.87139129638672,0.5076644420623779,2.1803431510925293,5.04289436340332,2.2676148414611816
12,1.241571560304043,1.2005973040097244,0.0007835826836526394,True,-50.992958068847656,-1.4468936920166016,47.984947204589844,49.48895263671875,0.5102507472038269,2.214197874069214,5.312553882598877,2.401151657104492
13,1.1806150597354585,1.1702768158026198,0.000767123477999121,True,-48.263031005859375,-0.21957692503929138,47.629356384277344,47.94619369506836,0.5052740573883057,2.303661346435547,5.700750827789307,2.597738265991211
14,1.1654957495105858,1.1667883553482121,0.0007506642723456025,True,-46.29268264770508,0.108798086643219,47.751163482666016,47.02192306518555,0.5805492997169495,2.4969189167022705,6.008457660675049,2.713954210281372
15,1.1394553955138498,1.1315115936758584,0.0007342050666920841,True,-46.172550201416016,-1.0050077438354492,44.53158187866211,45.35206604003906,0.5545826554298401,2.5430479049682617,6.434040069580078,2.9397287368774414
16,1.1217523932823603,1.1314451391377156,0.0007177458610385656,True,-45.82986831665039,-0.10928985476493835,44.84440612792969,45.337135314941406,0.5527408719062805,2.3723304271698,5.98950719833374,2.7183830738067627
17,1.118487680364165,1.1290532372522526,0.0007012866553850472,True,-46.20450210571289,0.1015990674495697,43.86275100708008,45.033626556396484,0.6094512939453125,2.6923394203186035,6.953547477722168,3.1720480918884277
18,1.0981767133682458,1.1269600809936915,0.0006848274497315288,True,-45.07133102416992,-0.49512726068496704,43.7013053894043,44.38631820678711,0.5145753026008606,2.3923966884613037,6.409122943878174,2.9472737312316895
19,1.095751638754599,1.2797405044381838,0.0006683682440780103,False,-47.30065155029297,1.5351123809814453,50.671295166015625,48.9859733581543,0.5588928461074829,2.5673859119415283,6.777058124542236,3.1090826988220215
20,1.086359981010709,1.1251444285729235,0.0006519090384244919,True,-44.2886962890625,-0.41436025500297546,44.28548049926758,44.287086486816406,0.6041290760040283,2.755279541015625,7.571256637573242,3.4835638999938965
21,1.0829685965925184,1.096975136094059,0.0006354498327709734,True,-42.61124038696289,1.5943846702575684,44.55712890625,43.58418273925781,0.6566166281700134,2.946165084838867,8.006759643554688,3.6750714778900146
22,1.047955000354579,1.0879390125261919,0.000618990627117455,True,-43.619468688964844,-0.5661338567733765,43.41361999511719,43.516544342041016,0.6560158133506775,2.896608352661133,8.039401054382324,3.691692590713501
23,1.0335421396946722,1.086447347191413,0.0006025314214639366,True,-43.4700813293457,0.3380192518234253,43.33839797973633,43.404239654541016,0.664031982421875,2.8697192668914795,7.7291364669799805,3.5325522422790527
24,1.0209110139710476,1.073692525756315,0.0005860722158104181,True,-42.735145568847656,0.6678354144096375,42.716102600097656,42.725624084472656,0.703589141368866,3.0254600048065186,8.200485229492188,3.748448133468628
25,1.0079641158541222,1.1112279781015455,0.0005696130101568997,False,-43.702369689941406,-0.09339600801467896,43.43950653076172,43.57093811035156,0.7077886462211609,3.0534229278564453,8.47526741027832,3.883739471435547
26,1.0012514647944835,1.074169635589684,0.0005531538045033813,False,-42.475852966308594,0.1944350004196167,41.4508056640625,41.96332931518555,0.6988526582717896,3.1797454357147217,9.149969100952148,4.225558280944824
27,0.9755488993912058,1.0632286605199484,0.0005366945988498628,True,-42.52927780151367,-0.6689897179603577,40.908546447753906,41.718910217285156,0.7767691016197205,3.335763692855835,9.401955604553223,4.312593460083008
28,0.9701436281734428,1.0557176146830096,0.0005202353931963444,True,-42.510765075683594,-0.992829442024231,40.75580978393555,41.63328552246094,0.7115949392318726,3.2055370807647705,9.095070838928223,4.191738128662109
29,0.9583900449442534,1.0609684947501978,0.0005037761875428259,False,-41.6689338684082,0.36555856466293335,41.7078857421875,41.68840789794922,0.7239664196968079,2.995744228363037,8.253220558166504,3.764626979827881
30,0.9409689911159138,1.0404768945839669,0.0004873169818893075,True,-40.295223236083984,-0.04141826927661896,40.812599182128906,40.55390930175781,0.8190515041351318,3.4115803241729736,9.648515701293945,4.414731979370117
31,0.9351825126103938,1.0424321080578536,0.00047085777623578906,False,-42.26236343383789,-1.0646147727966309,39.791446685791016,41.02690505981445,0.8231284618377686,3.5027458667755127,10.059696197509766,4.618283748626709
32,0.9157806239273336,1.0603962037933825,0.0004543985705822706,False,-43.27423858642578,-0.9311870336532593,39.12455368041992,41.19939422607422,0.8663094639778137,3.6980371475219727,11.024023056030273,5.078856945037842
33,0.9024675156269119,1.0424763430180894,0.0004379393649287522,False,-40.235137939453125,-0.2826400399208069,40.81290817260742,40.524024963378906,0.8646718859672546,3.493058681488037,9.718849182128906,4.427088737487793
34,0.8884221584940885,1.0648587533174383,0.00042148015927523375,False,-41.230369567871094,-0.20138129591941833,40.68960952758789,40.959991455078125,0.7966088652610779,3.5485260486602783,10.647175788879395,4.925283432006836
35,0.872010102884304,1.073092478882766,0.0004050209536217153,False,-41.67524719238281,0.049662306904792786,40.92165756225586,41.29845428466797,0.8984326720237732,3.72210693359375,11.35312271118164,5.227344989776611
36,0.8715116765594527,1.109109985948617,0.00038856174796819687,False,-42.56047821044922,-1.4324955940246582,40.77228927612305,41.6663818359375,0.8886693120002747,3.753086805343628,11.184523582458496,5.147927284240723
37,0.845124609564433,1.077320054709865,0.00037210254231467843,False,-42.04906463623047,-0.6696864366531372,39.34456253051758,40.696815490722656,0.9709810614585876,4.060180187225342,11.834747314453125,5.431883335113525
38,0.8353490126352787,1.077389589847087,0.00035564333666116,False,-40.39838409423828,0.5960637927055359,41.33414840698242,40.86626434326172,0.9789009690284729,4.019242763519287,11.825013160705566,5.423056125640869
