routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,309.117,335.64606,2.4901228,2.5258815,0.035758734,26.529053
category_3_contains_muon,1,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,109.353294,473.32214,2.038832,2.6751568,0.6363249,363.96884
category_3_contains_muon,1,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,444.82504,336.77933,2.6481893,2.5273454,-0.12084389,-108.045715
category_3_contains_muon,1,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,195.83322,273.60995,2.2918863,2.437132,0.14524555,77.77673
category_3_contains_muon,1,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,28184.11,110330.0,4.450004,5.0426936,0.5926895,82145.89
category_3_contains_muon,1,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,6865.3623,5297.1606,3.8366635,3.7240431,-0.11262035,-1568.2017
category_3_contains_muon,1,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,4667.1025,3569.4111,3.6690474,3.5525966,-0.11645079,-1097.6914
category_3_contains_muon,1,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,32426.275,60075.25,4.510897,4.7786956,0.26779842,27648.975
category_3_contains_muon,1,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,2376.986,6441.2935,3.3760266,3.808973,0.43294644,4064.3074
category_3_contains_muon,1,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,1083.8774,1534.3815,3.03498,3.1859334,0.1509533,450.50403
category_3_contains_muon,1,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,111.129616,479.3412,2.0458298,2.6806448,0.634815,368.21158
category_3_contains_muon,1,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,6025.631,16649.848,3.7800026,4.2214103,0.44140768,10624.217
category_3_contains_muon,1,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,10669.7,72124.414,4.028152,4.8580823,0.8299303,61454.715
category_3_contains_muon,1,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,2816.9844,1019.1499,3.4497845,3.008238,-0.44154644,-1797.8345
category_3_contains_muon,1,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,3011.8228,429.0678,3.4788294,2.632526,-0.84630346,-2582.755
category_3_contains_muon,1,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,599.7288,745.18097,2.7779548,2.8722618,0.094306946,145.45215
category_3_contains_muon,1,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,10998.419,1255.2599,4.0413303,3.0987337,-0.9425967,-9743.159
category_3_contains_muon,1,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,635.67584,170.70432,2.8032358,2.2322445,-0.5709913,-464.97153
category_3_contains_muon,1,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,250.40846,340.2743,2.398649,2.531829,0.13318014,89.86583
category_3_contains_muon,1,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,3465.2878,8861.576,3.5397394,3.947511,0.4077716,5396.288
category_3_contains_muon,1,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,2165.602,914.3998,3.3355787,2.961136,-0.37444258,-1251.2023
category_3_contains_muon,1,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,3706.515,924.4938,3.5689657,2.965904,-0.6030617,-2782.021
category_3_contains_muon,1,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,8922.399,6545.3877,3.9504817,3.8159354,-0.13454628,-2377.0117
category_3_contains_muon,1,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,25543.943,9019.026,4.407288,3.9551597,-0.4521284,-16524.918
category_3_contains_muon,1,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,109.429985,804.05206,2.0391364,2.9052842,0.86614776,694.6221
category_3_contains_muon,1,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,1609.7708,15813.622,3.206764,4.1990314,0.9922674,14203.852
category_3_contains_muon,1,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,6864.963,2647.3306,3.8366382,3.4228082,-0.41383004,-4217.6323
category_3_contains_muon,1,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,6949.705,7684.1875,3.8419664,3.885598,0.043631554,734.4824
category_3_contains_muon,1,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,287.52332,291.506,2.458673,2.4646475,0.005974531,3.9826965
category_3_contains_muon,1,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,152.64635,158.80183,2.1836865,2.2008555,0.017168999,6.155487
category_3_contains_muon,1,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,25491.174,16071.03,4.4063897,4.2060437,-0.200346,-9420.144
category_3_contains_muon,1,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,270.6443,253.65071,2.4323988,2.404236,-0.028162718,-16.993576
category_3_contains_muon,1,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,207.31462,222.72943,2.31663,2.3477776,0.031147718,15.41481
category_3_contains_muon,1,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,264783.84,59713.957,5.4228916,4.776076,-0.6468158,-205069.89
category_3_contains_muon,1,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,491905.5,140555.6,5.6918817,5.147848,-0.5440335,-351349.9
category_3_contains_muon,1,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,1422.9202,1845.2921,3.1531806,3.2660651,0.11288452,422.37195
category_3_contains_muon,1,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,403.12268,2738.5444,2.6054373,3.4375198,0.8320825,2335.4219
category_3_contains_muon,1,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,4752.897,2012.2794,3.6769583,3.3036883,-0.37327003,-2740.6177
category_3_contains_muon,1,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,151.70187,424.91574,2.180991,2.6283028,0.44731188,273.21387
category_3_contains_muon,1,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,203.37595,228.91234,2.3082995,2.3596692,0.051369667,25.536392
category_3_contains_muon,1,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,190.967,406.6379,2.2809584,2.6092079,0.32824945,215.67091
category_3_contains_muon,1,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,2837.7358,2401.5955,3.452972,3.3804998,-0.072472095,-436.14038
category_3_contains_muon,1,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,102.97827,128.03801,2.0127456,2.107339,0.09459329,25.059738
category_3_contains_muon,1,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,308.33823,887.6621,2.4890273,2.9482477,0.4592204,579.32385
category_3_contains_muon,1,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,65498.836,31721.223,4.8162336,4.50135,-0.3148837,-33777.613
category_3_contains_muon,1,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,130.5059,640.7038,2.1156301,2.8066573,0.69102716,510.19788
category_3_contains_muon,1,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,245.12517,485.31314,2.3893878,2.686022,0.2966342,240.18797
category_3_contains_muon,1,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,250.03592,252.89766,2.3980024,2.4029448,0.004942417,2.86174
category_3_contains_muon,1,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,269.60287,255.8048,2.4307246,2.4079087,-0.022815943,-13.79808
category_3_contains_muon,1,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,362.46442,1535.2485,2.5592654,3.1861787,0.6269133,1172.7842
category_3_contains_muon,1,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,134.61589,345.04514,2.1290963,2.537876,0.40877962,210.42924
category_3_contains_muon,1,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,183.83861,144.3441,2.2644367,2.159399,-0.10503769,-39.494507
category_3_contains_muon,1,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,206.77943,271.0478,2.3155074,2.4330459,0.11753845,64.26836
category_3_contains_muon,1,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,159.19171,366.01346,2.2019205,2.563497,0.36157656,206.82175
category_3_contains_muon,1,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,36691.363,65967.45,4.5645638,4.8193297,0.254766,29276.09
category_3_contains_muon,1,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,2162.2278,1031.1824,3.3349013,3.0133355,-0.32156587,-1131.0454
category_3_contains_muon,1,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,180.68652,368.56454,2.2569258,2.5665135,0.30958772,187.87802
category_3_contains_muon,1,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,13316.938,2593.2698,4.1244044,3.4138477,-0.71055675,-10723.669
category_3_contains_muon,1,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1798.237,5051.8774,3.254847,3.7034528,0.44860578,3253.6404
category_3_contains_muon,1,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,166.03038,181.91284,2.2201877,2.2598634,0.039675713,15.882462
category_3_contains_muon,1,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,23114.7,76950.66,4.3638883,4.8862123,0.5223241,53835.957
category_3_contains_muon,1,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,694.81946,201.90138,2.841872,2.3051393,-0.5367327,-492.9181
category_3_contains_muon,1,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,364.61783,627.8427,2.561838,2.7978508,0.23601294,263.22488
category_3_contains_muon,1,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,300.22888,195.16425,2.4774525,2.2904003,-0.18705225,-105.06464
category_3_contains_muon,1,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,225.20334,310.11688,2.3525748,2.4915254,0.13895059,84.91354
category_3_contains_muon,1,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,114.0556,149.54446,2.0571165,2.1747704,0.11765385,35.48886
category_3_contains_muon,1,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,18154.066,15949.878,4.258974,4.2027574,-0.056216717,-2204.1885
category_3_contains_muon,1,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,8948.728,9303.447,3.9517612,3.968644,0.016882658,354.71973
category_3_contains_muon,1,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,21188.3,6396.7583,4.326096,3.80596,-0.5201361,-14791.543
category_3_contains_muon,1,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,4193.387,3874.9631,3.622565,3.5882676,-0.034297466,-318.42407
category_3_contains_muon,1,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,49438.74,46018.242,4.6940675,4.66293,-0.031137466,-3420.496
category_3_contains_muon,1,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1183.064,1597.7983,3.0730083,3.203522,0.13051367,414.73438
category_3_contains_muon,1,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,184.24617,308.38724,2.2653985,2.4890964,0.2236979,124.14107
category_3_contains_muon,1,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,675.2411,1095.9323,2.829459,3.0397837,0.21032476,420.69116
category_3_contains_muon,1,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,215.81267,359.0213,2.334077,2.5551202,0.22104335,143.20863
category_3_contains_muon,1,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,5599.819,4523.076,3.748174,3.655434,-0.09274006,-1076.7427
category_3_contains_muon,1,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,166.90942,179.59004,2.2224808,2.2542822,0.031801462,12.680618
category_3_contains_muon,1,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,96971.98,37159.453,4.986646,4.5700693,-0.41657686,-59812.523
category_3_contains_muon,1,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,398477.8,106112.805,5.6004043,5.025768,-0.57463646,-292365.0
category_3_contains_muon,1,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,531.98035,258.34848,2.7258956,2.412206,-0.3136897,-273.63187
category_3_contains_muon,1,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,117.60772,219.7668,2.0704358,2.341962,0.27152634,102.15908
category_3_contains_muon,1,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,190.79984,1246.0536,2.280578,3.0955367,0.8149588,1055.2538
category_3_contains_muon,1,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,596.794,316.40958,2.7758245,2.5002496,-0.27557492,-280.38443
category_3_contains_muon,1,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,2202.2869,2368.601,3.3428738,3.374492,0.03161812,166.31421
category_3_contains_muon,1,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,433.67947,272.2583,2.637169,2.434981,-0.20218778,-161.42117
category_3_contains_muon,1,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,292.73154,366.92584,2.4664695,2.5645783,0.09810877,74.194305
category_3_contains_muon,1,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,222.45094,203.89464,2.3472342,2.3094058,-0.037828445,-18.556305
category_3_contains_muon,1,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,163.14578,219.24852,2.212576,2.3409367,0.12836075,56.102737
category_3_contains_muon,1,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,169.5947,203.84863,2.2294123,2.3093078,0.0798955,34.253937
category_3_contains_muon,1,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,590.0406,1015.2404,2.770882,3.006569,0.23568702,425.19983
category_3_contains_muon,1,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,11190.838,2328.1416,4.0488625,3.3670094,-0.68185306,-8862.696
category_3_contains_muon,1,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,136.41016,188.73044,2.1348467,2.275842,0.14099526,52.320282
category_3_contains_muon,1,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,1391.8627,2487.2656,3.1435964,3.3957222,0.25212574,1095.403
category_3_contains_muon,1,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,768.0074,722.66974,2.8853655,2.85894,-0.0264256,-45.337646
category_3_contains_muon,1,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,131.26927,223.17226,2.118163,2.3486402,0.2304771,91.902985
category_3_contains_muon,1,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,619.21954,1155.8773,2.7918446,3.0629117,0.27106714,536.6578
category_3_contains_muon,1,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,13902.308,4223.1064,4.143087,3.625632,-0.51745486,-9679.201
category_3_contains_muon,1,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,252.48795,448.35233,2.4022408,2.6516194,0.24937868,195.86438
category_3_contains_muon,1,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,844.0888,1214.1301,2.926388,3.0842652,0.1578772,370.04132
category_3_contains_muon,1,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,132.6377,304.93777,2.122667,2.4842112,0.36154413,172.30008
category_3_contains_muon,1,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,2078.387,376.99506,3.3177264,2.5763357,-0.7413907,-1701.3918
category_3_contains_muon,1,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,1267.1033,417.4936,3.102812,2.6206498,-0.48216224,-849.6097
category_3_contains_muon,1,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,230.18938,526.21765,2.3620853,2.7211654,0.35908008,296.02826
category_3_contains_muon,1,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,1599.8624,1455.6887,3.2040827,3.1630685,-0.041014194,-144.1737
