epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.37811354312445367,0.0004871230339631438,True,-0.8252131342887878,-0.04178643226623535,0.37619081139564514,0.6007019877433777,-0.21678106486797333,0.6885828971862793,2.6246352195739746
1,3.6147033140818414,0.19340082738888115,0.0004790361854247749,True,-0.759421169757843,-0.10496187210083008,0.2713736295700073,0.5153974294662476,-0.2611371874809265,0.4783315360546112,1.2607322931289673
2,0.3222929660418756,0.17068167255581432,0.0004709493659902364,True,-0.7493372559547424,-0.10331225395202637,0.250087171792984,0.4997122287750244,-0.24211256206035614,0.44813644886016846,0.7877950072288513
3,0.21672144542004823,0.1272338196448405,0.00046286251745186746,True,-0.33201712369918823,0.17778849601745605,0.5256738066673279,0.42884546518325806,0.11515683680772781,0.4100334346294403,0.6482986211776733
4,0.14761400000277788,0.12134629998880907,0.000454775698017329,True,-0.492409348487854,0.040949225425720215,0.3731776773929596,0.4327934980392456,-0.04554847255349159,0.38250309228897095,0.7384302020072937
5,0.1255063449949007,0.1092120751900169,0.0004466888785827905,True,-0.42582687735557556,0.06523787975311279,0.39269548654556274,0.40926116704940796,-0.0028305291198194027,0.3653179705142975,0.5379552841186523
6,0.1256242291956326,0.10847421161019737,0.00043860203004442155,True,-0.502395510673523,0.03951621055603027,0.365634948015213,0.4340152144432068,-0.05918062478303909,0.3683769106864929,0.5370330810546875
7,0.11004752281242129,0.10004814458573721,0.00043051521060988307,True,-0.45586782693862915,0.03077244758605957,0.35442104935646057,0.40514445304870605,-0.04322359710931778,0.3488563895225525,0.49799495935440063
8,0.10910126592572121,0.0966930823024566,0.0004224283911753446,True,-0.3989752233028412,0.06383311748504639,0.3885655999183655,0.39377039670944214,-0.004819377325475216,0.34536510705947876,0.5001713037490845
9,0.10364035055905316,0.10057344780179492,0.00041434154263697565,False,-0.4595947265625,0.011221170425415039,0.32766953110694885,0.39363211393356323,-0.05431884527206421,0.3447114825248718,0.5047147870063782
10,0.10147346954247573,0.09126783566986588,0.00040625472320243716,True,-0.3813770115375519,0.07627213001251221,0.38925978541374207,0.385318398475647,0.004319319035857916,0.3370261788368225,0.4761655330657959
11,0.09988644357104152,0.08705426383023311,0.0003981678746640682,True,-0.40884724259376526,0.0515521764755249,0.3606536388397217,0.3847504258155823,-0.020222332328557968,0.3290017247200012,0.44632333517074585
12,0.09078610202016481,0.08883367233532817,0.00039008105522952974,False,-0.4629107415676117,0.011522173881530762,0.31850916147232056,0.39070993661880493,-0.06739166378974915,0.32935744524002075,0.45283493399620056
13,0.08876919024669438,0.08626787335010482,0.00038199423579499125,True,-0.4420085549354553,0.014469504356384277,0.31717202067375183,0.3795902729034424,-0.06001400947570801,0.3226814866065979,0.44914939999580383
14,0.08713701460504131,0.08373913698909623,0.0003739073872566223,True,-0.41153889894485474,0.029096603393554688,0.33514830470085144,0.3733435869216919,-0.036524832248687744,0.3197196424007416,0.4385027587413788
