epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,22.819,22.819,2.357,56.91,0.0,20.610,79.647,25.9
1,40.325,17.505,2.368,76.75,0.0,21.804,79.647,27.4
2,72.991,32.667,2.370,58.70,0.0,21.804,79.647,27.4
3,104.123,31.132,2.370,55.52,0.0,21.804,79.647,27.4
4,133.801,29.678,2.370,63.38,0.0,21.804,79.647,27.4
5,166.515,32.715,2.412,67.24,0.0,21.804,79.647,27.4
6,197.717,31.202,2.412,64.31,0.0,21.882,79.647,27.5
7,227.282,29.565,2.419,71.83,0.0,21.882,79.647,27.5
8,256.545,29.263,2.419,78.05,0.0,21.882,79.647,27.5
9,281.929,25.384,2.419,72.99,0.0,21.882,79.647,27.5
10,307.875,25.946,2.419,70.43,0.0,21.882,79.647,27.5
11,333.513,25.638,2.422,67.16,0.0,22.507,79.647,28.3
12,359.851,26.338,2.422,53.63,0.0,22.507,79.647,28.3
13,382.732,22.880,2.422,63.91,0.0,22.507,79.647,28.3
14,414.625,31.893,2.422,73.42,0.0,22.507,79.647,28.3
15,447.093,32.468,2.422,59.21,0.0,22.507,79.647,28.3
16,475.363,28.270,2.422,64.23,0.0,22.507,79.647,28.3
17,499.296,23.933,2.422,58.33,0.0,25.534,79.647,32.1
18,524.566,25.270,2.467,69.74,0.0,25.534,79.647,32.1
19,546.401,21.835,2.467,62.54,0.0,25.534,79.647,32.1
20,570.979,24.578,2.467,58.44,0.0,25.534,79.647,32.1
21,601.878,30.899,2.467,67.40,0.0,25.534,79.647,32.1
22,627.657,25.779,2.467,62.50,0.0,25.534,79.647,32.1
23,652.630,24.972,2.467,64.38,0.0,25.534,79.647,32.1
24,676.972,24.342,2.467,58.79,0.0,25.534,79.647,32.1
25,707.874,30.903,2.467,56.10,0.0,25.534,79.647,32.1
26,734.333,26.458,2.467,54.14,0.0,25.534,79.647,32.1
27,758.766,24.433,2.467,60.55,0.0,25.534,79.647,32.1
28,788.577,29.812,2.467,62.81,0.0,25.534,79.647,32.1
29,810.100,21.522,2.467,53.62,0.0,25.534,79.647,32.1
30,829.093,18.994,2.467,64.69,31.0,25.534,79.647,32.1
31,848.630,19.537,2.467,62.52,0.0,25.534,79.647,32.1
32,869.113,20.483,2.472,63.11,31.0,25.534,79.647,32.1
33,889.816,20.703,2.472,62.45,0.0,25.534,79.647,32.1
34,909.681,19.865,2.472,66.78,0.0,25.534,79.647,32.1
35,929.316,19.635,2.472,66.66,0.0,25.534,79.647,32.1
36,949.833,20.517,2.472,76.63,0.0,25.534,79.647,32.1
37,971.602,21.769,2.472,83.79,41.0,25.534,79.647,32.1
38,992.534,20.932,2.472,69.13,0.0,25.534,79.647,32.1
39,1012.628,20.094,2.472,73.73,0.0,25.534,79.647,32.1
40,1033.351,20.723,2.472,75.55,0.0,25.534,79.647,32.1
41,1056.263,22.912,2.472,67.48,44.0,25.534,79.647,32.1
42,1078.417,22.154,2.472,64.03,0.0,25.534,79.647,32.1
