epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.8370776395667379,0.001966271083801985,True,-116.9441909790039,1.390407919883728,118.70210266113281,117.82315063476562,0.015596574172377586,0.04227330908179283,0.14497092366218567,0.06468717753887177
1,2.1559940354114224,1.841291305851713,0.0018988135270774364,False,-110.5667724609375,-5.09086799621582,106.9188232421875,108.7427978515625,0.017624251544475555,0.04045926406979561,0.21827977895736694,0.1003277599811554
2,1.820712779651501,1.7843631538642524,0.001831355970352888,True,-97.28612518310547,3.594428062438965,102.42405700683594,99.85508728027344,0.061341091990470886,0.1849837601184845,0.7201254367828369,0.3293921649456024
3,1.7883530260915168,1.6943427635319,0.001763898297213018,True,-83.21500396728516,-4.202260494232178,80.95836639404297,82.08668518066406,0.17324165999889374,0.5734906792640686,1.636286735534668,0.7315225601196289
4,1.6783301045848704,1.4572182676346044,0.0016964406240731478,True,-66.1501235961914,3.500403642654419,71.31299591064453,68.73155975341797,0.20161095261573792,0.8814926743507385,2.2901878356933594,1.0442883968353271
5,1.543066495868567,1.3738052788646318,0.0016289830673485994,True,-60.505882263183594,2.435030698776245,64.41986846923828,62.46287536621094,0.24009743332862854,1.198835849761963,3.4753761291503906,1.6176393032073975
6,1.4010562876019712,1.2967716842093677,0.0015615253942087293,True,-58.61086654663086,-0.3859330117702484,57.45237731933594,58.03162384033203,0.28280016779899597,1.4970344305038452,4.101786136627197,1.9094929695129395
7,1.3250653785864048,1.2176267022709157,0.001494067837484181,True,-54.72013854980469,-0.7764012813568115,53.594905853271484,54.15752410888672,0.2494978904724121,1.6485625505447388,4.95509147644043,2.352796792984009
8,1.2540900544903233,1.206111395828234,0.0014266101643443108,True,-55.03504943847656,0.9019538164138794,54.097625732421875,54.56633758544922,0.27470773458480835,1.6636313199996948,5.003561973571777,2.364427089691162
9,1.2227134875019374,1.1937107818249961,0.0013591524912044406,True,-53.046974182128906,0.1498270332813263,54.006656646728516,53.526817321777344,0.27731823921203613,1.7545429468154907,5.42431640625,2.5734992027282715
10,1.1902954000660808,1.3711900036165767,0.0012916949344798923,False,-62.37482452392578,-2.0371994972229004,55.97502136230469,59.174922943115234,0.25217366218566895,1.7426588535308838,5.747102737426758,2.747464656829834
11,1.1860363456262886,1.2023711067176193,0.001224237261340022,False,-53.99401092529297,0.10073163360357285,51.573486328125,52.783748626708984,0.300619512796402,1.9108659029006958,6.0348310470581055,2.867105722427368
12,1.1968366093888159,1.164662130857914,0.0011567797046154737,True,-51.68044662475586,-0.07306936383247375,53.55402374267578,52.61723327636719,0.311372846364975,1.994887351989746,6.380485534667969,3.0345563888549805
13,1.1502372090016961,1.1803118328762707,0.0010893220314756036,False,-55.19660949707031,-0.5080158114433289,52.40727996826172,53.801944732666016,0.2839730978012085,1.9881713390350342,6.427518367767334,3.071772575378418
