epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,4.608,4.608,2.027,179.52,nan,nan,nan,nan
1,8.586,3.978,2.039,170.22,nan,nan,nan,nan
2,12.527,3.941,2.039,165.25,nan,nan,nan,nan
3,16.445,3.918,2.039,163.83,nan,nan,nan,nan
4,20.349,3.904,2.039,158.17,nan,nan,nan,nan
5,24.253,3.904,2.039,170.80,nan,nan,nan,nan
6,28.253,4.000,2.039,166.09,nan,nan,nan,nan
7,32.212,3.959,2.039,174.92,nan,nan,nan,nan
8,36.150,3.937,2.039,166.29,nan,nan,nan,nan
9,40.077,3.927,2.039,169.18,nan,nan,nan,nan
10,44.015,3.939,2.039,162.32,nan,nan,nan,nan
11,47.975,3.960,2.039,166.05,nan,nan,nan,nan
12,51.957,3.982,2.039,164.98,nan,nan,nan,nan
13,55.940,3.983,2.039,172.18,nan,nan,nan,nan
14,59.972,4.032,2.039,166.77,nan,nan,nan,nan
15,63.993,4.020,2.039,179.84,nan,nan,nan,nan
16,68.055,4.062,2.039,165.96,nan,nan,nan,nan
17,72.066,4.011,2.039,177.43,nan,nan,nan,nan
18,76.053,3.988,2.039,179.41,nan,nan,nan,nan
19,80.042,3.989,2.039,168.47,nan,nan,nan,nan
20,84.040,3.997,2.039,165.55,nan,nan,nan,nan
21,88.060,4.021,2.039,166.64,nan,nan,nan,nan
22,92.066,4.005,2.039,176.76,nan,nan,nan,nan
23,96.056,3.990,2.039,184.71,nan,nan,nan,nan
24,100.030,3.974,2.039,171.36,nan,nan,nan,nan
25,104.006,3.977,2.039,187.38,nan,nan,nan,nan
26,107.988,3.981,2.039,179.15,nan,nan,nan,nan
27,111.948,3.961,2.039,179.34,nan,nan,nan,nan
28,115.932,3.984,2.039,184.49,nan,nan,nan,nan
29,119.911,3.978,2.039,164.52,nan,nan,nan,nan
