epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10,selection_budget,selection_budget_penalty
0,,5.26336022116273,0.001966135809198022,True,-0.29730987548828125,0.0668104887008667,0.31604090332984924,0.30667537450790405,-0.015221891924738884,0.29523947834968567,0.44664251804351807,141.99093627929688,5.182676792144775
1,8.230874017480758,2.1554992908279407,0.0018986829090863466,True,-0.2695024013519287,0.07578015327453613,0.3089286983013153,0.2892155647277832,-0.001244158367626369,0.278420627117157,0.41513004899024963,115.65135955810547,2.084045648574829
2,3.4922383424567425,0.9087105374569253,0.0018312298925593495,True,-0.23714116215705872,0.0890113115310669,0.31695494055747986,0.2770480513572693,0.028818942606449127,0.281311571598053,0.42355629801750183,98.89186096191406,0.8347416520118713
3,1.4389955149567653,0.39506178294246147,0.0017637769924476743,True,-0.2886086702346802,0.026958823204040527,0.23226436972618103,0.2604365348815918,-0.039035338908433914,0.2483845055103302,0.38127103447914124,88.26952362060547,0.33377453684806824
4,0.6138401428496235,0.19298675141623017,0.0016963239759206772,True,-0.328624427318573,-0.01394951343536377,0.1840091049671173,0.25631678104400635,-0.08278146386146545,0.24393771588802338,0.3835065960884094,81.46202087402344,0.1313810497522354
5,0.2787875516305864,0.10736621753936157,0.001628871075809002,True,-0.2946673035621643,0.020068764686584473,0.20674608647823334,0.2507067024707794,-0.05233507975935936,0.23699994385242462,0.3684545159339905,77.07281494140625,0.05002414807677269
6,0.14328021472771602,0.0783180295687798,0.0015614180592820048,True,-0.3087237477302551,0.01800227165222168,0.21000565588474274,0.25936469435691833,-0.056583844125270844,0.24379059672355652,0.3765980303287506,74.25630950927734,0.018116481602191925
7,0.08828439605566973,0.060813157812781606,0.0014939651591703296,True,-0.2296576201915741,0.07843267917633057,0.25817298889160156,0.24391530454158783,0.006713830400258303,0.24063265323638916,0.3567531704902649,72.47913360595703,0.006146296393126249
8,0.06641868314486607,0.05820006830228326,0.0014265121426433325,True,-0.1904674917459488,0.10399436950683594,0.29423239827156067,0.24234995245933533,0.04873707517981529,0.2499944269657135,0.3587304353713989,71.38864135742188,0.0019281537970528007
9,0.05701562103103742,0.053569488062262756,0.0013590592425316572,True,-0.25000929832458496,0.04921138286590576,0.2290840893983841,0.23954668641090393,-0.015760205686092377,0.23193806409835815,0.3507867157459259,70.74359893798828,0.0005528370966203511
