epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.47914135456085205,0.0002812208840623498,True
1,1.797723650932312,0.3151506781578064,0.00027647160459309816,True
2,0.41793200373649597,0.2944279909133911,0.00027172232512384653,True
3,0.3203478455543518,0.2811722755432129,0.00026697307475842535,True
4,0.2983722984790802,0.25667983293533325,0.0002622237952891737,True
5,0.26517197489738464,0.2604723870754242,0.00025747454492375255,False
6,0.25152987241744995,0.24001669883728027,0.0002527252654545009,True
7,0.24588856101036072,0.25483015179634094,0.00024797601508907974,False
8,0.23929113149642944,0.23293189704418182,0.0002432267356198281,True
9,0.23680400848388672,0.2329256683588028,0.0002384774707024917,True
10,0.23503312468528748,0.23503881692886353,0.0002337282057851553,False
11,0.28149399161338806,0.23041421175003052,0.0002289789408678189,True
12,0.23319756984710693,0.2332378625869751,0.0002242296759504825,False
13,0.233511820435524,0.23283205926418304,0.00021948041103314608,False
14,0.22519288957118988,0.2322104573249817,0.00021473113156389445,False
15,0.2254318743944168,0.2292940467596054,0.00020998186664655805,True
16,0.22215209901332855,0.2310774028301239,0.00020523260172922164,False
17,0.2195625603199005,0.22695884108543396,0.00020048333681188524,True
18,0.2177998572587967,0.22796973586082458,0.00019573407189454883,False
19,0.21688778698444366,0.22697648406028748,0.00019098480697721243,False
20,0.21483583748340607,0.22680158913135529,0.00018623554205987602,True
21,0.2139076441526413,0.2246808260679245,0.00018148627714253962,True
22,0.21152693033218384,0.22933921217918396,0.000176736997673288,False
23,0.20975971221923828,0.22739028930664062,0.00017198773275595158,False
24,0.2078099548816681,0.2278420478105545,0.00016723846783861518,False
25,0.2052127718925476,0.22796912491321564,0.00016248920292127877,False
26,0.20191273093223572,0.233063206076622,0.00015773993800394237,False
27,0.20073114335536957,0.23419080674648285,0.00015299067308660597,False
28,0.1974737048149109,0.23096801340579987,0.00014824140816926956,False
29,0.19364739954471588,0.23736819624900818,0.00014349214325193316,False
