epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,10.220,10.220,2.182,88.48,nan,nan,nan,nan
1,19.735,9.515,2.192,93.42,nan,nan,nan,nan
2,29.370,9.635,2.192,98.47,nan,nan,nan,nan
3,38.661,9.291,2.194,89.28,nan,nan,nan,nan
4,48.005,9.344,2.194,90.03,nan,nan,nan,nan
5,57.187,9.182,2.194,82.60,nan,nan,nan,nan
6,66.582,9.395,2.194,90.47,nan,nan,nan,nan
7,75.773,9.191,2.194,92.24,nan,nan,nan,nan
8,85.016,9.242,2.194,88.18,nan,nan,nan,nan
9,94.292,9.276,2.209,90.72,nan,nan,nan,nan
10,103.467,9.175,2.209,88.14,nan,nan,nan,nan
11,112.670,9.203,2.209,82.93,nan,nan,nan,nan
12,121.940,9.270,2.209,80.59,nan,nan,nan,nan
13,131.206,9.266,2.209,76.07,nan,nan,nan,nan
14,140.440,9.233,2.209,93.00,nan,nan,nan,nan
15,149.647,9.207,2.209,82.15,nan,nan,nan,nan
16,159.029,9.382,2.209,100.65,nan,nan,nan,nan
17,168.179,9.150,2.209,86.83,nan,nan,nan,nan
18,177.342,9.163,2.209,112.41,nan,nan,nan,nan
19,186.560,9.218,2.209,105.41,nan,nan,nan,nan
20,195.742,9.182,2.209,119.32,nan,nan,nan,nan
21,204.948,9.206,2.209,112.67,nan,nan,nan,nan
22,214.060,9.112,2.209,119.72,nan,nan,nan,nan
23,223.321,9.262,2.209,97.44,nan,nan,nan,nan
24,232.537,9.216,2.209,97.47,nan,nan,nan,nan
25,241.705,9.168,2.209,94.70,nan,nan,nan,nan
26,250.872,9.167,2.209,92.69,nan,nan,nan,nan
27,260.099,9.227,2.215,111.26,nan,nan,nan,nan
28,273.593,13.494,2.215,69.08,nan,nan,nan,nan
