epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,0.5656136956473712,0.001966271083801985,True,-16.695022583007812,-1.0112367868423462,14.437588691711426,15.566305160522461,2.3013157844543457,13.077474594116211,49.99212646484375,23.84540557861328
1,3.995421124356256,0.007495239622778396,0.0018988135270774364,True,-10.71043586730957,0.10127804428339005,10.803647994995117,10.757041931152344,4.921718597412109,31.787006378173828,86.73158264160156,40.904930114746094
2,0.13274419200310753,-0.047536019620865115,0.001831355970352888,True,-12.044900894165039,-0.047538116574287415,11.329476356506348,11.687189102172852,3.721230983734131,26.52203941345215,88.918701171875,42.59873580932617
3,-0.12438816581130306,0.22963922874133444,0.001763898297213018,False,-12.458685874938965,1.2264560461044312,17.56856346130371,15.01362419128418,3.9813685417175293,22.8675594329834,77.11836242675781,36.56849670410156
4,-0.09688148960309419,-0.17562806562577898,0.0016964406240731478,True,-8.582307815551758,1.1450812816619873,11.2748441696167,9.92857551574707,5.373868942260742,36.429847717285156,91.41667175292969,43.021400451660156
5,-0.17780060019199165,-0.2801402568738825,0.0016289830673485994,True,-8.981047630310059,0.11491110175848007,9.430931091308594,9.205989837646484,6.152499675750732,46.17534255981445,97.33311462402344,45.590309143066406
6,-0.29256892667297385,-0.23250860958991587,0.0015615253942087293,False,-9.349343299865723,-0.13977299630641937,10.09147834777832,9.72041130065918,6.503167152404785,42.49468231201172,98.53567504882812,46.01625442504883
7,-0.292020995188585,-0.3188865573114031,0.001494067837484181,True,-8.03783130645752,0.21110749244689941,9.091765403747559,8.564798355102539,7.470090866088867,49.868465423583984,99.49024200439453,46.010074615478516
8,-0.2752618280553868,-0.38113375473213057,0.0014266101643443108,True,-8.547977447509766,-1.1332650184631348,6.851630687713623,7.699804306030273,8.06403636932373,58.403263092041016,99.33448028564453,45.635223388671875
9,-0.35323521997648466,1.8315001746631272,0.0013591524912044406,False,-113.2918930053711,-1.3567488193511963,112.12389373779297,112.70789337158203,0.025184068828821182,0.06323350965976715,0.12104068696498871,0.04792831093072891
10,1.746158188987547,1.8273808966679221,0.0012916949344798923,False,-111.41780853271484,-0.9650647640228271,110.39678955078125,110.90730285644531,0.03803316503763199,0.10095621645450592,0.1937175691127777,0.07784220576286316
11,1.8284864743240823,1.825690555658769,0.001224237261340022,False,-110.65797424316406,-1.2881736755371094,109.92536163330078,110.29167175292969,0.04830930754542351,0.12470558285713196,0.2296542078256607,0.09067244827747345
12,1.82549402369039,1.8244752210659922,0.0011567797046154737,False,-110.01998901367188,-1.389547348022461,109.39425659179688,109.70712280273438,0.05161048099398613,0.13661432266235352,0.2519879639148712,0.1001887395977974
13,1.8238592925558195,1.823058738554652,0.0010893220314756036,False,-109.15131378173828,-0.37668493390083313,108.5765609741211,108.86393737792969,0.049624428153038025,0.1298496276140213,0.25790753960609436,0.10414155572652817
