epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,24.487,24.487,3.021,56.35,63.0,34.560,79.647,43.4
1,48.318,23.831,3.029,49.53,0.0,36.552,79.647,45.9
2,72.129,23.811,3.031,53.33,0.0,39.071,79.647,49.1
3,95.861,23.732,3.032,54.71,0.0,39.071,79.647,49.1
4,119.827,23.966,3.032,57.48,49.0,39.071,79.647,49.1
5,143.563,23.735,3.032,61.75,0.0,39.735,79.647,49.9
6,167.317,23.754,3.031,53.35,0.0,39.735,79.647,49.9
7,191.147,23.830,3.031,55.60,0.0,39.735,79.647,49.9
8,214.973,23.827,3.032,52.00,0.0,39.735,79.647,49.9
9,238.548,23.575,3.048,54.70,0.0,40.048,79.647,50.3
10,262.080,23.532,3.047,53.48,32.0,40.048,79.647,50.3
11,285.551,23.471,3.055,53.67,0.0,40.634,79.647,51.0
12,309.012,23.462,3.056,51.38,14.0,40.634,79.647,51.0
13,332.563,23.551,3.055,56.85,39.0,40.634,79.647,51.0
