epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,7.962,7.962,2.584,97.73,nan,nan,nan,nan
1,15.235,7.273,2.592,120.76,nan,nan,nan,nan
2,22.471,7.236,2.592,104.94,nan,nan,nan,nan
3,34.820,12.349,2.592,54.09,nan,nan,nan,nan
4,42.228,7.409,2.591,119.37,nan,nan,nan,nan
5,49.790,7.561,2.591,99.57,nan,nan,nan,nan
6,57.271,7.482,2.592,109.83,nan,nan,nan,nan
7,67.925,10.653,2.592,111.01,nan,nan,nan,nan
8,75.562,7.637,2.592,108.66,nan,nan,nan,nan
9,83.196,7.634,2.592,129.18,nan,nan,nan,nan
10,90.769,7.573,2.592,94.39,nan,nan,nan,nan
11,98.256,7.487,2.592,141.16,nan,nan,nan,nan
12,105.986,7.731,2.592,115.62,nan,nan,nan,nan
13,113.388,7.402,2.592,97.21,nan,nan,nan,nan
14,120.862,7.475,2.592,125.63,nan,nan,nan,nan
15,131.977,11.115,2.593,124.25,nan,nan,nan,nan
16,140.252,8.275,2.593,117.69,nan,nan,nan,nan
17,149.070,8.817,2.593,104.75,nan,nan,nan,nan
18,157.409,8.339,2.593,113.87,nan,nan,nan,nan
19,166.032,8.623,2.593,135.58,nan,nan,nan,nan
20,174.603,8.571,2.593,112.14,nan,nan,nan,nan
21,183.445,8.843,2.593,122.21,nan,nan,nan,nan
22,192.355,8.910,2.593,113.62,nan,nan,nan,nan
23,201.477,9.122,2.593,91.56,nan,nan,nan,nan
24,210.630,9.153,2.593,97.96,nan,nan,nan,nan
25,219.846,9.217,2.593,97.28,nan,nan,nan,nan
26,229.014,9.167,2.593,111.98,nan,nan,nan,nan
27,238.324,9.310,2.593,91.50,nan,nan,nan,nan
28,247.363,9.039,2.608,116.05,nan,nan,nan,nan
29,256.546,9.183,2.608,97.92,nan,nan,nan,nan
