epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.3224027651252914,0.0019660291727632284,True,-42.302528381347656,3.567086935043335,50.78841781616211,46.54547119140625,0.9971423149108887,2.2327661514282227,2.949895143508911,0.9763764142990112
1,6.987815726972705,1.1390183363264381,0.0018985798815265298,True,-54.33189010620117,-10.011008262634277,32.92219924926758,43.627044677734375,2.4051530361175537,2.7263669967651367,2.978426933288574,0.28663694858551025
2,1.117348703343561,1.2236836911196847,0.0018311305902898312,False,-47.4915771484375,-5.616753578186035,31.781993865966797,39.63678741455078,1.8028446435928345,2.677654266357422,3.2124722003936768,0.7048137784004211
3,1.0623196190660629,1.1381797697668468,0.0017636812990531325,True,-53.973106384277344,-8.843257904052734,34.36359786987305,44.16835021972656,2.0293221473693848,2.3849825859069824,2.6970231533050537,0.3338505029678345
4,1.4259435829869296,0.9743695549318753,0.001696232007816434,True,-22.277070999145508,12.414456367492676,46.46833038330078,34.37269973754883,2.8412535190582275,3.400249481201172,4.230367660522461,0.6945570707321167
5,1.0607260269210712,0.6616021754005988,0.001628782832995057,True,-32.57156753540039,-7.555944442749023,16.783401489257812,24.6774845123291,4.346794605255127,5.647136688232422,7.079306125640869,1.366255760192871
6,0.7335451011121494,0.5843463747139217,0.0015613335417583585,True,-30.17067527770996,-7.404362201690674,15.429956436157227,22.800315856933594,3.9458014965057373,5.506989479064941,7.095940113067627,1.5750693082809448
7,0.5672508911794419,0.6746196747540203,0.0014938842505216599,False,-33.83781433105469,-8.321083068847656,16.304121017456055,25.070968627929688,3.097510576248169,4.152148246765137,5.259391784667969,1.0809406042099
8,0.508594352696778,0.4186864653986113,0.0014264349592849612,True,-21.85148811340332,-1.2189018726348877,19.02023696899414,20.435863494873047,5.160602569580078,8.27217960357666,11.957886695861816,3.398642063140869
9,0.48094254155137117,0.4171838584037108,0.0013589856680482626,True,-23.974332809448242,-4.520219326019287,15.824773788452148,19.899553298950195,5.474898815155029,9.309885025024414,13.687499046325684,4.106300354003906
10,0.4084969184579293,0.3924691721280198,0.001291536376811564,True,-20.292943954467773,0.5909343361854553,19.482036590576172,19.887489318847656,4.45099401473999,7.622657299041748,11.56085205078125,3.55492901802063
11,0.3700730359981156,0.3239323347138116,0.0012240870855748653,True,-20.3626651763916,-1.183200478553772,17.001428604125977,18.68204689025879,5.280063629150391,9.875232696533203,15.78356647491455,5.25175142288208
12,0.34514031535884343,0.31934426756041584,0.0011566377943381667,True,-22.277307510375977,-3.9238617420196533,14.100031852722168,18.188669204711914,5.289728164672852,10.543374061584473,17.86485481262207,6.287563323974609
13,0.3122576426663959,0.30193799842907754,0.001089188503101468,True,-19.435338973999023,-0.9810781478881836,16.828866958618164,18.132102966308594,6.035968780517578,12.33829116821289,19.446382522583008,6.705206871032715
14,0.30111021914933483,0.3234240396107083,0.0010217392118647695,False,-17.684917449951172,1.309415578842163,19.324108123779297,18.504512786865234,6.132702350616455,11.258079528808594,17.19701385498047,5.532155990600586
15,0.2839155871437573,0.2513041762226598,0.0009542899788357317,True,-15.576895713806152,2.4412598609924316,19.29602813720703,17.43646240234375,5.826277256011963,12.423843383789062,23.021142959594727,8.597433090209961
16,0.25340350921138477,0.2380483262312852,0.0008868406875990331,True,-17.677734375,-0.03870668262243271,17.179786682128906,17.428760528564453,5.1778459548950195,11.664433479309082,21.927146911621094,8.374650955200195
17,0.2274365099367897,0.2330622033561781,0.0008193913963623345,True,-19.62420082092285,-3.0213239192962646,14.376930236816406,17.000564575195312,5.365835189819336,12.367091178894043,24.103103637695312,9.368634223937988
18,0.2106157503319003,0.22071363260731447,0.0007519421051256359,True,-16.29374122619629,-0.010627774521708488,17.582290649414062,16.93801498413086,5.712247371673584,13.007406234741211,24.429977416992188,9.358864784240723
19,0.19270446200403557,0.20389926068853528,0.0006844928138889372,True,-14.12702465057373,2.339681386947632,19.07723617553711,16.602130889892578,5.628354072570801,13.409542083740234,26.760028839111328,10.565837860107422
20,0.1720646061866676,0.17720283854927493,0.0006170435226522386,True,-18.204755783081055,-1.6512460708618164,14.218222618103027,16.211488723754883,5.486390113830566,13.589723587036133,28.76791763305664,11.640764236450195
21,0.15510630196412165,0.1624853528938144,0.00054959423141554,True,-17.21317481994629,-0.9916837215423584,14.873202323913574,16.043188095092773,5.730337619781494,14.583277702331543,30.363658905029297,12.31666088104248
22,0.13878830902018638,0.1534370109840745,0.0004821449692826718,True,-17.075586318969727,-0.996698796749115,15.009182929992676,16.04238510131836,5.919991493225098,14.782405853271484,30.722026824951172,12.401018142700195
23,0.12232027296843843,0.16914524001178918,0.00041469570714980364,False,-18.062946319580078,-2.3552746772766113,13.731724739074707,15.897335052490234,5.904338359832764,15.481955528259277,34.06467056274414,14.08016586303711
24,0.10912580808115505,0.17509706288798857,0.000347246415913105,False,-18.50635528564453,-1.9829883575439453,13.59809398651123,16.05222511291504,5.786754131317139,15.259132385253906,33.23959732055664,13.726421356201172
25,0.09043993684974048,0.1420656592760348,0.0002797971246764064,True,-15.539673805236816,0.8997408151626587,16.11455726623535,15.827116012573242,6.260622501373291,16.293373107910156,35.9929084777832,14.866143226623535
26,0.0788673475375013,0.12425714152577502,0.00021234784799162298,True,-15.11329174041748,0.3902018964290619,15.954305648803711,15.533798217773438,6.145205497741699,16.592164993286133,37.893924713134766,15.874359130859375
