epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.5599933862686157,9.833202057052404e-05,True
1,1.56889808177948,0.44974732398986816,9.497608698438853e-05,True
2,0.583233654499054,0.3504929542541504,9.162016067421064e-05,True
3,0.4074150025844574,0.4549834430217743,8.826422708807513e-05,False
4,0.3862229287624359,0.29362618923187256,8.490829350193962e-05,True
5,0.3267785608768463,0.28196442127227783,8.155235991580412e-05,True
6,0.29426565766334534,0.2800348103046417,7.819642632966861e-05,True
7,0.28575342893600464,0.28660547733306885,7.48404927435331e-05,False
8,0.2861672043800354,0.2685973346233368,7.148456643335521e-05,True
9,0.27886831760406494,0.25235068798065186,6.81286328472197e-05,True
10,0.27878859639167786,0.25157520174980164,6.47726992610842e-05,True
11,0.2523021399974823,0.24730229377746582,6.141676567494869e-05,True
12,0.2456550896167755,0.2418988049030304,5.806083572679199e-05,True
13,0.24310584366321564,0.24508917331695557,5.4704902140656486e-05,False
14,0.23738516867160797,0.24159444868564606,5.134897219249979e-05,True
15,0.2351061999797821,0.23694267868995667,4.799303860636428e-05,True
16,0.232533797621727,0.24229352176189423,4.463710502022877e-05,False
17,0.2303842455148697,0.23562413454055786,4.1281175072072074e-05,True
18,0.22800832986831665,0.23347902297973633,3.792524148593657e-05,True
19,0.22540117800235748,0.23543588817119598,3.456931153777987e-05,False
20,0.22357921302318573,0.24833273887634277,3.121337795164436e-05,False
21,0.22161419689655304,0.23229607939720154,2.7857446184498258e-05,True
22,0.22024410963058472,0.23146285116672516,2.450151259836275e-05,True
23,0.21850065886974335,0.23151558637619019,2.1145580831216648e-05,False
24,0.21684174239635468,0.23179662227630615,1.7789649064070545e-05,False
25,0.21438437700271606,0.2336874157190323,1.443371638742974e-05,False
26,0.2131473869085312,0.23359408974647522,1.1077784620283637e-05,False
27,0.2111208289861679,0.23136314749717712,7.721851943642832e-06,True
28,0.2093810737133026,0.23215505480766296,4.365920176496729e-06,False
29,0.20776782929897308,0.23269756138324738,1.0099878409164376e-06,False
