epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.6383865475654602,9.832612704485655e-05,True
1,1.4575822353363037,0.34290429949760437,9.497033170191571e-05,True
2,0.5328062772750854,0.3229730725288391,9.161453635897487e-05,True
3,0.42649972438812256,0.30079522728919983,8.825874101603404e-05,True
4,0.36599811911582947,0.31363236904144287,8.49029456730932e-05,False
5,0.30871903896331787,0.29273876547813416,8.154715033015236e-05,True
6,0.30882593989372253,0.25151288509368896,7.819134771125391e-05,True
7,0.26729851961135864,0.24511465430259705,7.483555236831307e-05,True
8,0.25243207812309265,0.23761428892612457,7.147975702537224e-05,True
9,0.24687251448631287,0.23143713176250458,6.81239616824314e-05,True
10,0.24049203097820282,0.2275571972131729,6.476816633949056e-05,True
11,0.23439842462539673,0.23305925726890564,6.141237099654973e-05,False
12,0.2268674522638321,0.23015503585338593,5.805657565360889e-05,False
13,0.22267185151576996,0.22240924835205078,5.470078031066805e-05,True
14,0.22015830874443054,0.22038526833057404,5.1344984967727214e-05,True
15,0.22440536320209503,0.21803763508796692,4.798918962478638e-05,True
16,0.21557079255580902,0.21669065952301025,4.463339428184554e-05,True
17,0.21203398704528809,0.21695703268051147,4.12775989389047e-05,False
18,0.2099905014038086,0.21535463631153107,3.792179995798506e-05,True
19,0.20778384804725647,0.22329659759998322,3.456600461504422e-05,False
20,0.20717808604240417,0.2171543687582016,3.1210209272103384e-05,False
21,0.20519836246967316,0.2149340957403183,2.7854413929162547e-05,True
22,0.20234128832817078,0.2140272706747055,2.449861858622171e-05,True
23,0.20085643231868744,0.21589899063110352,2.114282142429147e-05,False
24,0.19932805001735687,0.21514004468917847,1.7787026081350632e-05,False
25,0.19678010046482086,0.21316248178482056,1.4431230738409795e-05,True
