epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,54.342,54.342,2.823,164.58,nan,nan,nan,nan
1,106.973,52.631,2.843,115.34,nan,nan,nan,nan
2,156.912,49.939,2.843,142.98,nan,nan,nan,nan
3,207.616,50.704,2.843,129.79,nan,nan,nan,nan
4,260.305,52.689,2.844,121.10,nan,nan,nan,nan
5,312.916,52.610,2.844,97.89,nan,nan,nan,nan
6,366.951,54.035,2.845,71.12,nan,nan,nan,nan
7,420.724,53.773,2.847,106.58,nan,nan,nan,nan
8,472.522,51.798,2.848,97.14,nan,nan,nan,nan
9,527.019,54.497,2.848,97.78,nan,nan,nan,nan
10,578.959,51.940,2.845,97.99,nan,nan,nan,nan
11,630.223,51.263,2.924,75.16,nan,nan,nan,nan
12,683.818,53.595,2.923,76.00,nan,nan,nan,nan
13,735.108,51.290,2.923,84.07,nan,nan,nan,nan
14,786.790,51.682,2.924,83.79,nan,nan,nan,nan
15,839.911,53.121,2.924,86.65,nan,nan,nan,nan
16,885.844,45.933,2.925,82.63,nan,nan,nan,nan
17,934.725,48.880,2.925,80.32,nan,nan,nan,nan
18,980.758,46.033,2.925,84.52,nan,nan,nan,nan
19,1026.801,46.043,2.926,75.71,nan,nan,nan,nan
20,1075.518,48.716,2.925,70.94,nan,nan,nan,nan
21,1121.529,46.012,2.927,78.47,nan,nan,nan,nan
22,1167.547,46.017,2.926,80.61,nan,nan,nan,nan
23,1213.652,46.105,2.926,71.97,nan,nan,nan,nan
24,1263.298,49.646,2.926,71.78,nan,nan,nan,nan
25,1313.425,50.127,2.926,73.41,nan,nan,nan,nan
