true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
2768.369140625,930.57763671875,2.96875262260437,3.4422240257263184,-0.47347140312194824,-1837.79150390625,8
941.051025390625,2587.8740234375,3.412943124771118,2.9736132621765137,0.4393298625946045,1646.822998046875,189
88895.2109375,33506.296875,4.5251264572143555,4.948878288269043,-0.4237518310546875,-55388.9140625,340
134639.953125,10821.1552734375,4.034273624420166,5.129173755645752,-1.094900131225586,-123818.796875,517
2599.60302734375,3418.436767578125,3.533827543258667,3.4149069786071777,0.11892056465148926,818.833740234375,625
425.7357482910156,856.7684936523438,2.932863473892212,2.6291401386260986,0.3037233352661133,431.0327453613281,705
398.98785400390625,393.6624755859375,2.5951240062713623,2.6009597778320312,-0.005835771560668945,-5.32537841796875,1075
843.0648193359375,865.793701171875,2.9374144077301025,2.92586088180542,0.011553525924682617,22.7288818359375,1194
23122.234375,3523.77978515625,3.547008752822876,4.364029884338379,-0.8170211315155029,-19598.455078125,1492
374358.5,20606.44140625,4.314002990722656,5.573287487030029,-1.259284496307373,-353752.0625,1841
1061.0450439453125,5229.4619140625,3.718456983566284,3.025733709335327,0.692723274230957,4168.4169921875,2107
345.1652526855469,749.9122924804688,2.8750104904174805,2.538027048110962,0.33698344230651855,404.7470397949219,2267
273149.5,19107.68359375,4.281208038330078,5.436400413513184,-1.1551923751831055,-254041.8125,2510
112.09465789794922,397.63311767578125,2.599482536315918,2.0495848655700684,0.5498976707458496,285.5384521484375,2756
133.75645446777344,1053.7769775390625,3.0227487087249756,2.126314640045166,0.8964340686798096,920.0205078125,2902
5522.154296875,2687.531005859375,3.4293534755706787,3.7421085834503174,-0.31275510787963867,-2834.623291015625,2982
159.9571990966797,183.60330200195312,2.263880491256714,2.2040038108825684,0.05987668037414551,23.646102905273438,2996
23332.537109375,34342.46484375,4.535831451416016,4.367961883544922,0.16786956787109375,11009.927734375,3074
5399.3154296875,1851.8143310546875,3.2675974369049072,3.7323386669158936,-0.46474123001098633,-3547.5009765625,3158
242.19635009765625,406.07708740234375,2.6086084842681885,2.3841676712036133,0.2244408130645752,163.8807373046875,3482
7212.396484375,2977.850830078125,3.473902940750122,3.858079671859741,-0.38417673110961914,-4234.5458984375,4289
1710.2733154296875,2469.23876953125,3.3925631046295166,3.233065605163574,0.15949749946594238,758.9654541015625,4337
1381.377197265625,1892.560546875,3.2770497798919678,3.1403121948242188,0.13673758506774902,511.183349609375,4966
189.45216369628906,403.5782165527344,2.6059277057647705,2.2774996757507324,0.3284280300140381,214.1260528564453,5194
423.868408203125,1083.264404296875,3.0347344875335693,2.6272311210632324,0.4075033664703369,659.39599609375,5397
242.81520080566406,937.9720458984375,2.9721899032592773,2.3852758407592773,0.5869140625,695.1568603515625,6002
12703.9658203125,11509.1884765625,4.061044692993164,4.103939533233643,-0.042894840240478516,-1194.77734375,6429
182.2085418701172,176.19520568847656,2.2459940910339355,2.260568618774414,-0.014574527740478516,-6.013336181640625,6484
150.8167266845703,305.2234802246094,2.4846179485321045,2.1784493923187256,0.3061685562133789,154.40675354003906,6602
5465.740234375,14801.7763671875,4.170313835144043,3.7376489639282227,0.4326648712158203,9336.0361328125,6838
115.79267883300781,460.0313720703125,2.662787437438965,2.063681125640869,0.5991063117980957,344.23870849609375,6918
4142.47802734375,1005.7748413085938,3.0025007724761963,3.617260217666626,-0.6147594451904297,-3136.703125,7488
2078863.875,210393.0625,5.323031425476074,6.317826271057129,-0.9947948455810547,-1868470.75,7519
167.12295532226562,285.5633850097656,2.455702543258667,2.223036050796509,0.2326664924621582,118.4404296875,7919
2423.948486328125,3547.86083984375,3.54996657371521,3.384523391723633,0.16544318199157715,1123.912353515625,7949
9072.7314453125,10883.1259765625,4.0367536544799805,3.957738161087036,0.07901549339294434,1810.39453125,7977
113.11710357666016,191.97802734375,2.2832515239715576,2.053528308868408,0.22972321510314941,78.86092376708984,8286
498.61737060546875,1372.55078125,3.137528419494629,2.697767496109009,0.4397609233856201,873.9334106445312,8539
167149.765625,4716.7451171875,3.67364239692688,5.2231059074401855,-1.5494635105133057,-162433.015625,8771
5606.2099609375,2552.942626953125,3.407041072845459,3.748669385910034,-0.3416283130645752,-3053.267333984375,8946
549.9285278320312,1538.1041259765625,3.186985731124878,2.7403061389923096,0.44667959213256836,988.1755981445312,8974
947.8441772460938,2616.556396484375,3.4177300930023193,2.9767370223999023,0.440993070602417,1668.712158203125,8988
685.9440307617188,1801.932373046875,3.2557384967803955,2.8362886905670166,0.4194498062133789,1115.98828125,9171
25444.474609375,48775.83984375,4.688204765319824,4.405593395233154,0.2826113700866699,23331.365234375,9259
102.7825927734375,396.6731262207031,2.598432779312134,2.0119194984436035,0.5865132808685303,293.8905334472656,9475
3821.013916015625,3933.431884765625,3.59477162361145,3.5821785926818848,0.01259303092956543,112.41796875,9650
7162.88818359375,734.4742431640625,2.865976572036743,3.855088233947754,-0.9891116619110107,-6428.4140625,9660
3749.3857421875,10370.49609375,4.015799522399902,3.573960065841675,0.44183945655822754,6621.1103515625,9677
162.89161682128906,415.4813232421875,2.61855149269104,2.2118988037109375,0.40665268898010254,252.58970642089844,9729
36204.7578125,4323.46142578125,3.635831594467163,4.558765411376953,-0.92293381690979,-31881.296875,9853
85744.46875,211121.0625,5.324531555175781,4.933206081390381,0.3913254737854004,125376.59375,10180
497.0807189941406,12619.50390625,4.1010422706604,2.6964268684387207,1.4046154022216797,12122.4228515625,10224
1826.9285888671875,714.33056640625,2.8538992404937744,3.261721611022949,-0.4078223705291748,-1112.5980224609375,10349
1345695.75,2678.053466796875,3.42781925201416,6.128946781158447,-2.701127529144287,-1343017.75,10787
1495.9996337890625,257.24658203125,2.4103496074676514,3.174931526184082,-0.7645819187164307,-1238.7530517578125,10912
105.79833984375,223.36862182617188,2.349022150039673,2.0244789123535156,0.3245432376861572,117.57028198242188,11639
64787.4140625,53943.87890625,4.731942176818848,4.811490535736084,-0.07954835891723633,-10843.53515625,11805
10391.6591796875,6929.79931640625,3.8407206535339355,4.0166850090026855,-0.17596435546875,-3461.85986328125,12088
31907.416015625,1984.9813232421875,3.2977564334869385,4.503891468048096,-1.2061350345611572,-29922.435546875,12228
762.720458984375,1041.7508544921875,3.01776385307312,2.8823654651641846,0.13539838790893555,279.0303955078125,12261
745.5653076171875,1668.811767578125,3.222407341003418,2.872485637664795,0.34992170333862305,923.2464599609375,12454
233.530029296875,2002.8310546875,3.3016443252563477,2.368342638015747,0.9333016872406006,1769.301025390625,12513
139.3468475341797,442.29779052734375,2.64571475982666,2.144097089767456,0.5016176700592041,302.950927734375,12583
335509.40625,349196.46875,5.543069839477539,5.525704860687256,0.017364978790283203,13687.0625,12863
423.6495056152344,520.715087890625,2.716600179672241,2.627006769180298,0.08959341049194336,97.06558227539062,13475
3137.807373046875,3047.663818359375,3.4839670658111572,3.496626377105713,-0.012659311294555664,-90.1435546875,13684
129.4008331298828,422.2735595703125,2.625593900680542,2.1119370460510254,0.5136568546295166,292.87274169921875,14130
1008.8936767578125,1004.1671752929688,3.0018060207366943,3.003845453262329,-0.0020394325256347656,-4.72650146484375,14423
