true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
108859.7734375,3.042191743850708,1102.0257568359375,-1.994675874710083,242
14684.890625,4.304098129272461,20141.79296875,0.13722753524780273,778
127.36315155029297,2.2785286903381348,189.90162658691406,0.17348480224609375,1171
2789.7177734375,3.8421308994293213,6952.33837890625,0.39657068252563477,1634
3609.210693359375,2.704423666000366,506.318359375,-0.8529884815216064,3741
670041.5,5.050853252410889,112422.5,-0.7752485275268555,3962
503.3421325683594,2.977895498275757,950.3760986328125,0.2760322093963623,4602
2314647.5,5.783085346221924,606855.5625,-0.5813994407653809,4994
737.1627807617188,3.011831283569336,1027.6170654296875,0.14426779747009277,5644
126.38841247558594,2.1698169708251953,147.8485107421875,0.06810975074768066,5773
141.62399291992188,2.736557722091675,545.2023315429688,0.5854208469390869,5795
2654.540283203125,2.654129981994629,450.95166015625,-0.7698593139648438,5853
158.16043090820312,2.117234706878662,130.9889678955078,-0.0818631649017334,6524
203.7495574951172,2.478695869445801,301.0896911621094,0.16959929466247559,7236
151.47691345214844,2.132803201675415,135.76980590820312,-0.04754328727722168,7837
223.73837280273438,2.941423177719116,873.8223876953125,0.5916826725006104,7885
1585.7152099609375,3.3809454441070557,2404.060791015625,0.18072032928466797,7929
256.2652587890625,2.3728244304656982,235.95242309570312,-0.03586530685424805,8163
303.65521240234375,2.3237061500549316,210.72018432617188,-0.1586744785308838,8338
281.6382751464844,2.2474892139434814,176.80282592773438,-0.20220255851745605,8532
23337.99609375,4.561645030975342,36445.59375,0.19358158111572266,8781
103.58585357666016,2.0889980792999268,122.74337768554688,0.07369756698608398,8797
264.6369323730469,2.3480148315429688,222.8511199951172,-0.07463550567626953,9071
2517.92138671875,2.937647819519043,866.2590942382812,-0.4633944034576416,9712
4726.5556640625,3.6324472427368164,4289.90087890625,-0.04209756851196289,9734
276.5697937011719,2.401658296585083,252.1496124267578,-0.0401463508605957,9884
133.97018432617188,2.3473803997039795,222.52581787109375,0.22037220001220703,10029
433.924560546875,2.4704368114471436,295.41790771484375,-0.1669774055480957,10030
13874.0673828125,4.273370265960693,18765.9375,0.1311664581298828,10074
143.34677124023438,2.1312644481658936,135.28961181640625,-0.02512335777282715,10929
231.0213623046875,2.795184373855591,623.9996948242188,0.4315321445465088,12419
8715.474609375,4.512237071990967,32526.48046875,0.5719461441040039,12605
366.9423828125,2.7698776721954346,588.6777954101562,0.20527982711791992,12720
2524.793701171875,3.8956563472747803,7864.232421875,0.49343037605285645,12847
2212523.25,4.023886680603027,10565.41796875,-2.3210010528564453,13194
106.67154693603516,2.1050846576690674,127.37513732910156,0.07703614234924316,13439
584.103759765625,3.2133419513702393,1634.3382568359375,0.4468519687652588,13608
102.84484100341797,2.55800461769104,361.4136962890625,0.5458221435546875,14987
100.7007064819336,2.218886137008667,165.53358459472656,0.21585369110107422,15195
1301.750244140625,3.1895864009857178,1547.34228515625,0.0750586986541748,15207
624.9419555664062,2.721609115600586,526.7555541992188,-0.07423067092895508,15257
8225.4833984375,2.379733085632324,239.73590087890625,-1.5354282855987549,15850
218.52993774414062,2.2341063022613525,171.43768310546875,-0.10540461540222168,15973
142.9273223876953,2.4042558670043945,253.66226196289062,0.24914050102233887,16692
4701.5537109375,3.607041597366333,4046.146484375,-0.0651998519897461,17197
14351.1923828125,3.3744757175445557,2368.5126953125,-0.7824122905731201,17697
271.81146240234375,2.1627161502838135,145.4508056640625,-0.27155160903930664,17957
19043.287109375,3.9985711574554443,9967.1533203125,-0.2811706066131592,19818
267.36175537109375,2.7979609966278076,628.001953125,0.3708617687225342,19878
242.73678588867188,2.428382635116577,268.1529846191406,0.04324698448181152,20038
19577.357421875,4.490768909454346,30957.716796875,0.19901466369628906,20397
