routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,309.117,271.87787,2.4901228,2.4343739,-0.05574894,-37.239136
category2_tauCC_others_muonCC,2,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,109.353294,205.22087,2.038832,2.3122215,0.27338958,95.86758
category2_tauCC_others_muonCC,2,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,444.82504,296.47247,2.6481893,2.4719844,-0.17620492,-148.35257
category2_tauCC_others_muonCC,2,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,195.83322,202.5136,2.2918863,2.3064542,0.014567852,6.680374
category2_tauCC_others_muonCC,2,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,28184.11,111501.4,4.450004,5.0472803,0.5972762,83317.29
category2_tauCC_others_muonCC,2,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,6865.3623,2935.6113,3.8366635,3.4676986,-0.3689649,-3929.751
category2_tauCC_others_muonCC,2,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,4667.1025,15971.59,3.6690474,4.203348,0.5343008,11304.487
category2_tauCC_others_muonCC,2,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,32426.275,55153.652,4.510897,4.7415743,0.23067713,22727.377
category2_tauCC_others_muonCC,2,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,2376.986,2692.932,3.3760266,3.4302254,0.054198742,315.9458
category2_tauCC_others_muonCC,2,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,1083.8774,1016.92615,3.03498,3.0072894,-0.027690649,-66.951294
category2_tauCC_others_muonCC,2,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,111.129616,253.97356,2.0458298,2.4047885,0.35895872,142.84393
category2_tauCC_others_muonCC,2,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,6025.631,7208.823,3.7800026,3.8578644,0.077861786,1183.1924
category2_tauCC_others_muonCC,2,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,10669.7,62566.78,4.028152,4.796344,0.7681918,51897.082
category2_tauCC_others_muonCC,2,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,2816.9844,960.8488,3.4497845,2.982655,-0.46712947,-1856.1355
category2_tauCC_others_muonCC,2,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,3011.8228,898.47546,3.4788294,2.9535062,-0.52532315,-2113.3472
category2_tauCC_others_muonCC,2,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,599.7288,953.86194,2.7779548,2.9794855,0.2015307,354.13312
category2_tauCC_others_muonCC,2,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,10998.419,911.4608,4.0413303,2.959738,-1.0815923,-10086.958
category2_tauCC_others_muonCC,2,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,635.67584,197.27403,2.8032358,2.29507,-0.50816584,-438.4018
category2_tauCC_others_muonCC,2,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,250.40846,343.31287,2.398649,2.53569,0.13704109,92.9044
category2_tauCC_others_muonCC,2,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,3465.2878,4939.0083,3.5397394,3.6936398,0.15390038,1473.7205
category2_tauCC_others_muonCC,2,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,2165.602,1184.4126,3.3355787,3.073503,-0.26207566,-981.18945
category2_tauCC_others_muonCC,2,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,3706.515,628.5852,3.5689657,2.7983642,-0.7706015,-3077.9297
category2_tauCC_others_muonCC,2,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,8922.399,9496.198,3.9504817,3.9775498,0.027068138,573.7988
category2_tauCC_others_muonCC,2,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,25543.943,56952.05,4.407288,4.7555094,0.3482213,31408.107
category2_tauCC_others_muonCC,2,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,109.429985,432.01352,2.0391364,2.6354973,0.5963609,322.58353
category2_tauCC_others_muonCC,2,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,1609.7708,42589.45,3.206764,4.629302,1.422538,40979.68
category2_tauCC_others_muonCC,2,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,6864.963,2053.8857,3.8366382,3.3125763,-0.5240619,-4811.077
category2_tauCC_others_muonCC,2,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,6949.705,6844.293,3.8419664,3.8353286,-0.0066378117,-105.41211
