epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.4653630072913364,0.0019660652615129948,True,-1.3883209228515625,-0.5413336753845215,-0.10417328774929047,0.6420738101005554,-0.8310845494270325,0.8499153256416321,2.1317691802978516
1,3.400258439441478,0.12997660067570643,0.001898614689707756,True,-0.5236088633537292,0.03708171844482422,0.3830775022506714,0.4533431828022003,-0.048304539173841476,0.39949941635131836,0.674227237701416
2,0.18321247004959146,0.12039927069364265,0.0018311642343178391,True,-0.3954920172691345,0.09678411483764648,0.42960068583488464,0.4125463366508484,0.041388437151908875,0.383447527885437,0.5594996213912964
3,0.13187678189000862,0.11147743775585454,0.0017637136625126004,True,-0.4768816828727722,0.027438640594482422,0.33844810724258423,0.4076648950576782,-0.06576085090637207,0.36119553446769714,0.5889731049537659
4,0.11597746042214192,0.09590202386336423,0.0016962632071226835,True,-0.48094698786735535,-0.0040721893310546875,0.3014613091945648,0.3912041485309601,-0.08072306215763092,0.3373769521713257,0.4806680679321289
5,0.10830049247465014,0.11596201314369876,0.0016288126353174448,False,-0.37420278787612915,0.09198975563049316,0.41889873147010803,0.3965507745742798,0.030915791168808937,0.3712479770183563,0.6366515159606934
6,0.1004508720623735,0.0877105877107178,0.001561362063512206,True,-0.38468119502067566,0.07407236099243164,0.37933674454689026,0.38200896978378296,0.0020312760025262833,0.3321300446987152,0.4499538242816925
7,0.09737083867496413,0.09521675720871413,0.0014939116081222892,False,-0.2596225440502167,0.17700481414794922,0.5002167820930481,0.3799196481704712,0.12170682847499847,0.3577768802642822,0.4645836055278778
8,0.09073058131377369,0.08448712298498291,0.0014264610363170505,True,-0.3676898777484894,0.08437585830688477,0.3794861137866974,0.3735879957675934,0.01183274481445551,0.3267962634563446,0.44314688444137573
9,0.08531337030843833,0.08240942572384358,0.0013590105809271336,True,-0.39940741658210754,0.029852867126464844,0.3269219696521759,0.3631646931171417,-0.03165986388921738,0.3142273724079132,0.4364016652107239
10,0.08386818692069052,0.08386257642522521,0.0012915600091218948,False,-0.4215986728668213,0.03404831886291504,0.31769120693206787,0.3696449398994446,-0.047486934810876846,0.3174273669719696,0.46445825695991516
11,0.08069379295063686,0.0886337693082372,0.0012241094373166561,False,-0.2687881588935852,0.1470165252685547,0.4523470997810364,0.3605676293373108,0.09636140614748001,0.3387448489665985,0.450217604637146
12,0.0791764031399649,0.0782405849614981,0.0011566589819267392,True,-0.36271917819976807,0.053691864013671875,0.3363190293312073,0.34951910376548767,-0.010752491652965546,0.3070586919784546,0.4225468635559082
13,0.07798840401765116,0.07764866758262808,0.0010892084101215005,True,-0.33582741022109985,0.07544898986816406,0.3657962679862976,0.35081183910369873,0.016378475353121758,0.30883291363716125,0.41924014687538147
14,0.07530535353048398,0.07736168250286671,0.0010217578383162618,True,-0.445970356464386,-0.018390178680419922,0.2569279968738556,0.351449191570282,-0.086886927485466,0.29948464035987854,0.42067617177963257
15,0.07421798527656376,0.07923232245298721,0.0009543073829263449,False,-0.39304372668266296,0.031069517135620117,0.3142929971218109,0.35366836190223694,-0.03074534237384796,0.3063952624797821,0.485957533121109
16,0.07333286685150836,0.1242156430708764,0.0008868568693287671,False,-0.1908874809741974,0.23070263862609863,0.5658572316169739,0.3783723711967468,0.16670073568820953,0.4024025499820709,0.6706519722938538
17,0.07981710583786705,0.07643317184660349,0.0008194062975235283,True,-0.28883183002471924,0.1007239818572998,0.3935847580432892,0.341208279132843,0.05143103376030922,0.30890417098999023,0.4134237468242645
18,0.07763678038785889,0.07374712622696375,0.0007519557839259505,True,-0.3130100667476654,0.08986353874206543,0.3659609258174896,0.3394854962825775,0.033917639404535294,0.3026745617389679,0.40565910935401917
19,0.06801993722558958,0.07246812471099603,0.0006845052703283727,True,-0.3925114572048187,0.011785030364990234,0.2917855978012085,0.3421485424041748,-0.04415092617273331,0.29252105951309204,0.40337303280830383
20,0.06640853645520098,0.07429974536472646,0.0006170547567307949,False,-0.2831399440765381,0.1047968864440918,0.39283451437950134,0.3379872441291809,0.055999644100666046,0.3053019940853119,0.40635746717453003
21,0.06459632378153417,0.07194342359787688,0.0005496041849255562,True,-0.326095312833786,0.06463074684143066,0.34782832860946655,0.3369618058204651,0.01440663542598486,0.29517754912376404,0.4006614089012146
22,0.06264196632709931,0.07069454948710019,0.00048215367132797837,True,-0.37947607040405273,0.020865917205810547,0.2913389503955841,0.3354074954986572,-0.03504762798547745,0.2888203561306,0.39818379282951355
23,0.06111268122045209,0.07194393170778302,0.00041470315773040056,False,-0.41102612018585205,0.002061605453491211,0.2695114016532898,0.3402687609195709,-0.061387889087200165,0.29023829102516174,0.40274566411972046
