string_id,gate_score,selected_topk,rank
137,0.20631150901317596,True,1
194,0.20617631077766418,True,2
124,0.20617149770259857,True,3
126,0.20614543557167053,True,4
202,0.20614446699619293,True,5
217,0.2061205804347992,True,6
181,0.20608404278755188,True,7
35,0.2060680240392685,True,8
241,0.2060660570859909,True,9
83,0.2060643434524536,True,10
304,0.2060624212026596,True,11
107,0.20603694021701813,True,12
116,0.20602363348007202,True,13
145,0.20602236688137054,True,14
310,0.20600666105747223,True,15
305,0.2059948891401291,True,16
89,0.20598839223384857,True,17
148,0.20598460733890533,True,18
178,0.20598231256008148,True,19
237,0.2059803307056427,True,20
204,0.20597688853740692,True,21
84,0.2059747874736786,True,22
57,0.20597286522388458,True,23
141,0.2059728354215622,True,24
284,0.20597180724143982,True,25
199,0.2059711366891861,True,26
184,0.2059708535671234,True,27
68,0.20596995949745178,True,28
210,0.2059698849916458,True,29
5,0.20596961677074432,True,30
239,0.20596925914287567,True,31
86,0.20596887171268463,True,32
108,0.20596835017204285,True,33
276,0.20596808195114136,True,34
183,0.20596803724765778,True,35
227,0.20596803724765778,True,36
309,0.20596790313720703,True,37
265,0.20596785843372345,True,38
200,0.20596767961978912,True,39
25,0.20596762001514435,True,40
180,0.2059669941663742,True,41
274,0.20596690475940704,True,42
203,0.20596672594547272,True,43
93,0.20596668124198914,True,44
337,0.20596647262573242,True,45
31,0.20596644282341003,True,46
262,0.20596642792224884,True,47
326,0.2059662789106369,True,48
142,0.2059660255908966,True,49
306,0.20596587657928467,True,50
312,0.2059658318758011,True,51
78,0.20596563816070557,True,52
139,0.20596563816070557,True,53
269,0.20596559345722198,True,54
289,0.20596548914909363,True,55
240,0.2059653103351593,True,56
153,0.20596523582935333,True,57
44,0.2059650719165802,True,58
143,0.20596502721309662,True,59
307,0.20596502721309662,True,60
277,0.20596502721309662,True,61
140,0.20596492290496826,True,62
130,0.20596489310264587,True,63
213,0.20596477389335632,True,64
67,0.20596462488174438,True,65
250,0.2059645801782608,True,66
259,0.20596450567245483,True,67
2,0.20596440136432648,True,68
171,0.2059643268585205,True,69
296,0.20596422255039215,True,70
152,0.20596417784690857,False,71
278,0.2059641033411026,False,72
189,0.2059638798236847,False,73
165,0.20596371591091156,False,74
38,0.20596371591091156,False,75
98,0.20596371591091156,False,76
158,0.20596367120742798,False,77
117,0.20596365630626678,False,78
272,0.20596356689929962,False,79
224,0.20596349239349365,False,80
59,0.20596344769001007,False,81
75,0.20596341788768768,False,82
223,0.2059633880853653,False,83
170,0.2059633582830429,False,84
339,0.20596326887607574,False,85
286,0.20596322417259216,False,86
76,0.20596320927143097,False,87
72,0.2059631645679474,False,88
32,0.2059631049633026,False,89
47,0.20596300065517426,False,90
206,0.20596285164356232,False,91
27,0.2059626579284668,False,92
166,0.2059626430273056,False,93
232,0.2059626281261444,False,94
120,0.20596247911453247,False,95
102,0.20596247911453247,False,96
131,0.2059624344110489,False,97
113,0.2059624344110489,False,98
263,0.2059624046087265,False,99
125,0.20596235990524292,False,100
253,0.20596235990524292,False,101
316,0.20596231520175934,False,102
114,0.20596231520175934,False,103
24,0.20596228539943695,False,104
333,0.2059621959924698,False,105
257,0.2059621810913086,False,106
324,0.2059621810913086,False,107
222,0.20596212148666382,False,108
264,0.20596200227737427,False,109
283,0.20596177875995636,False,110
270,0.20596158504486084,False,111
294,0.20596155524253845,False,112
242,0.20596152544021606,False,113
154,0.20596151053905487,False,114
111,0.20596149563789368,False,115
55,0.20596130192279816,False,116
90,0.20596130192279816,False,117
317,0.20596110820770264,False,118
280,0.20596101880073547,False,119
74,0.20596082508563995,False,120
338,0.20596078038215637,False,121
320,0.20596064627170563,False,122
144,0.2059604823589325,False,123
260,0.20596013963222504,False,124
255,0.20596010982990265,False,125
121,0.20596009492874146,False,126
245,0.20596009492874146,False,127
198,0.2059599906206131,False,128
79,0.2059599757194519,False,129
252,0.2059597373008728,False,130
177,0.20595960319042206,False,131
56,0.2059594690799713,False,132
34,0.2059592455625534,False,133
19,0.20595872402191162,False,134
159,0.20595867931842804,False,135
313,0.2059585303068161,False,136
249,0.20595815777778625,False,137
18,0.20595794916152954,False,138
187,0.20595784485340118,False,139
77,0.20595784485340118,False,140
160,0.20595775544643402,False,141
22,0.20595772564411163,False,142
323,0.20595771074295044,False,143
251,0.2059575915336609,False,144
155,0.2059573084115982,False,145
46,0.20595720410346985,False,146
147,0.20595714449882507,False,147
94,0.2059570997953415,False,148
146,0.2059570997953415,False,149
33,0.20595702528953552,False,150
238,0.20595674216747284,False,151
85,0.20595620572566986,False,152
334,0.20595617592334747,False,153
87,0.20595617592334747,False,154
298,0.2059553563594818,False,155
23,0.20595529675483704,False,156
128,0.20595501363277435,False,157
150,0.20595473051071167,False,158
218,0.20595459640026093,False,159
119,0.20595456659793854,False,160
271,0.20595456659793854,False,161
149,0.20595453679561615,False,162
133,0.2059544324874878,False,163
201,0.2059543877840042,False,164
60,0.20595434308052063,False,165
63,0.20595410466194153,False,166
212,0.205953910946846,False,167
243,0.205953910946846,False,168
10,0.20595386624336243,False,169
197,0.20595359802246094,False,170
226,0.2059534192085266,False,171
127,0.20595313608646393,False,172
50,0.20595280826091766,False,173
168,0.20595280826091766,False,174
8,0.2059520184993744,False,175
228,0.20595195889472961,False,176
37,0.20595179498195648,False,177
156,0.20595164597034454,False,178
219,0.20595155656337738,False,179
246,0.20595115423202515,False,180
191,0.20595115423202515,False,181
41,0.20595087110996246,False,182
273,0.20595063269138336,False,183
26,0.20595037937164307,False,184
207,0.2059503197669983,False,185
190,0.20595026016235352,False,186
71,0.20594973862171173,False,187
336,0.20594967901706696,False,188
96,0.20594961941242218,False,189
15,0.20594896376132965,False,190
43,0.20594686269760132,False,191
318,0.20594674348831177,False,192
20,0.20594638586044312,False,193
225,0.20594626665115356,False,194
163,0.20594584941864014,False,195
11,0.20594550669193268,False,196
73,0.20594537258148193,False,197
258,0.20594385266304016,False,198
302,0.20594385266304016,False,199
9,0.20594237744808197,False,200
167,0.20594193041324615,False,201
268,0.2059417963027954,False,202
175,0.2059403508901596,False,203
21,0.2059396654367447,False,204
287,0.20593740046024323,False,205
315,0.20593683421611786,False,206
209,0.2059362679719925,False,207
28,0.20593607425689697,False,208
52,0.20593485236167908,False,209
282,0.20593485236167908,False,210
327,0.20593366026878357,False,211
122,0.20593303442001343,False,212
110,0.20593267679214478,False,213
6,0.20593230426311493,False,214
172,0.20593184232711792,False,215
36,0.20593126118183136,False,216
161,0.20592959225177765,False,217
179,0.2059280127286911,False,218
288,0.2059279829263687,False,219
293,0.2059265375137329,False,220
