epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,30.806,30.806,2.433,163.73,nan,nan,nan,nan
1,60.069,29.264,2.443,151.57,nan,nan,nan,nan
2,88.856,28.786,2.445,132.48,nan,nan,nan,nan
3,117.191,28.336,2.446,142.84,nan,nan,nan,nan
4,145.440,28.249,2.447,170.45,nan,nan,nan,nan
5,171.960,26.520,2.448,155.55,nan,nan,nan,nan
6,198.492,26.532,2.448,150.11,nan,nan,nan,nan
7,224.896,26.404,2.448,160.07,nan,nan,nan,nan
8,252.432,27.536,2.479,135.41,nan,nan,nan,nan
9,279.977,27.545,2.564,118.70,nan,nan,nan,nan
10,307.076,27.099,2.565,132.78,nan,nan,nan,nan
11,333.047,25.970,2.565,136.65,nan,nan,nan,nan
12,359.450,26.403,2.565,130.66,nan,nan,nan,nan
13,386.352,26.902,2.566,138.52,nan,nan,nan,nan
14,413.958,27.606,2.566,132.56,nan,nan,nan,nan
15,441.243,27.284,2.566,139.51,nan,nan,nan,nan
16,468.470,27.228,2.566,147.01,nan,nan,nan,nan
17,495.854,27.383,2.566,127.58,nan,nan,nan,nan
18,523.305,27.451,2.566,138.83,nan,nan,nan,nan
19,550.439,27.134,2.566,129.91,nan,nan,nan,nan
20,577.496,27.057,2.566,128.70,nan,nan,nan,nan
21,604.730,27.234,2.566,141.12,nan,nan,nan,nan
22,631.845,27.115,2.567,145.56,nan,nan,nan,nan
23,658.666,26.820,2.568,143.98,nan,nan,nan,nan
24,685.622,26.956,2.568,149.36,nan,nan,nan,nan
25,712.630,27.009,2.569,136.47,nan,nan,nan,nan
26,739.558,26.928,2.567,129.37,nan,nan,nan,nan
27,766.685,27.126,2.567,149.94,nan,nan,nan,nan
28,793.799,27.115,2.571,134.77,nan,nan,nan,nan
