routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,1,162.0,18.0,182.0,-12.0,1.0,0.0,1.0,1.3136488,1.4152523,75.26653,81.08799,7.1328616,0.10160351,5.821452
second_category,1,230.0,24.0,79.0,12.0,1.0,0.0,1.0,1.7860082,1.5787133,102.330734,90.45361,17.002783,-0.20729494,-11.877126
second_category,1,238.0,24.0,152.0,-12.0,1.0,0.0,1.0,1.6692206,1.1426493,95.6393,65.46899,16.108223,-0.5265713,-30.170313
second_category,1,261.0,23.0,125.0,-12.0,1.0,0.0,1.0,0.9002015,1.8296733,51.577747,104.83256,3.2087803,0.9294718,53.25481
second_category,1,272.0,44.0,88.0,12.0,1.0,0.0,1.0,0.9991588,1.0674877,57.24758,61.16254,33.29007,0.06832892,3.9149587
second_category,1,386.0,50.0,101.0,-12.0,1.0,0.0,1.0,2.1107082,1.7917366,120.93468,102.65894,3.7456083,-0.31897163,-18.275728
second_category,1,461.0,59.0,21.0,12.0,1.0,0.0,1.0,2.152437,2.5622883,123.325554,146.8083,12.148898,0.4098513,23.48275
second_category,1,612.0,71.0,119.0,-12.0,1.0,0.0,1.0,1.2471213,1.4888412,71.45479,85.30431,7.791424,0.24171984,13.849527
second_category,1,623.0,72.0,190.0,-12.0,1.0,0.0,1.0,1.5297126,1.6466428,87.64607,94.34569,3.122809,0.11693025,6.6996098
second_category,1,668.0,84.0,197.0,-12.0,1.0,0.0,1.0,1.9532661,1.9776587,111.91391,113.3115,19.467592,0.024392605,1.3975934
second_category,1,703.0,88.0,25.0,12.0,1.0,0.0,1.0,1.0423747,0.9277211,59.723675,53.154503,27.991915,-0.11465365,-6.56917
second_category,1,849.0,1008.0,110.0,-12.0,1.0,0.0,1.0,1.3849918,1.2765942,79.35419,73.143456,13.064645,-0.1083976,-6.2107253
