epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,15.423,15.423,2.407,118.85,nan,nan,nan,nan
1,31.817,16.394,2.425,110.50,nan,nan,nan,nan
2,46.670,14.853,2.425,111.33,nan,nan,nan,nan
3,65.323,18.653,2.439,114.41,nan,nan,nan,nan
4,80.140,14.818,2.510,117.42,nan,nan,nan,nan
5,94.867,14.727,2.510,114.41,nan,nan,nan,nan
6,109.322,14.455,2.510,130.91,nan,nan,nan,nan
7,124.151,14.829,2.510,127.20,nan,nan,nan,nan
8,138.843,14.692,2.511,125.46,nan,nan,nan,nan
9,153.327,14.485,2.511,116.11,nan,nan,nan,nan
10,172.643,19.315,2.511,122.91,nan,nan,nan,nan
11,187.307,14.665,2.511,113.56,nan,nan,nan,nan
12,201.887,14.580,2.510,106.57,nan,nan,nan,nan
13,216.762,14.875,2.510,109.75,nan,nan,nan,nan
14,231.142,14.380,2.511,124.07,nan,nan,nan,nan
15,245.121,13.979,2.512,119.43,nan,nan,nan,nan
16,258.589,13.469,2.520,117.50,nan,nan,nan,nan
17,271.207,12.617,2.518,115.47,nan,nan,nan,nan
18,283.858,12.651,2.518,134.31,nan,nan,nan,nan
19,296.242,12.384,2.519,112.57,nan,nan,nan,nan
20,308.697,12.455,2.519,121.18,nan,nan,nan,nan
21,320.825,12.128,2.519,116.79,nan,nan,nan,nan
22,333.054,12.229,2.520,121.06,nan,nan,nan,nan
23,345.224,12.170,2.520,119.39,nan,nan,nan,nan
24,357.440,12.217,2.519,116.70,nan,nan,nan,nan
25,369.458,12.017,2.519,111.76,nan,nan,nan,nan
26,381.518,12.060,2.519,126.04,nan,nan,nan,nan
27,393.828,12.310,2.518,114.54,nan,nan,nan,nan
28,406.020,12.192,2.519,126.64,nan,nan,nan,nan
29,417.992,11.972,2.519,126.21,nan,nan,nan,nan
30,429.905,11.913,2.519,112.00,nan,nan,nan,nan
31,441.801,11.896,2.520,131.49,nan,nan,nan,nan
32,453.711,11.910,2.520,125.02,nan,nan,nan,nan
33,465.641,11.929,2.520,118.71,nan,nan,nan,nan
34,477.471,11.831,2.520,127.39,nan,nan,nan,nan
35,489.110,11.639,2.520,110.01,nan,nan,nan,nan
36,500.702,11.592,2.521,117.20,nan,nan,nan,nan
37,512.280,11.578,2.521,114.25,nan,nan,nan,nan
38,523.778,11.497,2.521,131.79,nan,nan,nan,nan
39,535.286,11.508,2.522,132.87,nan,nan,nan,nan
40,546.744,11.459,2.521,107.94,nan,nan,nan,nan
41,558.103,11.359,2.522,91.31,nan,nan,nan,nan
42,569.747,11.645,2.522,97.57,nan,nan,nan,nan
43,581.399,11.652,2.522,91.76,nan,nan,nan,nan
44,593.263,11.864,2.523,90.44,nan,nan,nan,nan
45,605.035,11.771,2.523,80.13,nan,nan,nan,nan
46,617.001,11.967,2.522,81.10,nan,nan,nan,nan
47,629.368,12.366,2.522,77.38,nan,nan,nan,nan
48,641.764,12.397,2.522,73.00,nan,nan,nan,nan
49,653.991,12.227,2.523,86.81,nan,nan,nan,nan
