epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.5686758709670825,0.0007739183492958546,True,-0.7167220711708069,-0.1091378927230835,0.26142647862434387,0.4890742897987366,-0.6121269464492798,0.8483358025550842,8.903227806091309
1,4.1240994650642895,0.1509855113662853,0.000760970578994602,True,-0.303956538438797,0.059987425804138184,0.3410246968269348,0.3224906325340271,0.09178531914949417,0.376811146736145,2.7107691764831543
2,0.35228392986477625,0.11832015422987856,0.0007480228086933494,True,-0.2526875138282776,0.06970036029815674,0.3165120780467987,0.28459978103637695,0.09140961617231369,0.3282467722892761,0.9276003241539001
3,0.15370151417586916,0.10708428953933835,0.0007350750383920968,True,-0.2878459393978119,0.029044508934020996,0.2502324879169464,0.26903921365737915,0.031521543860435486,0.3003138303756714,2.851469039916992
4,0.10453272929024875,0.15833876608280326,0.0007221272680908442,False,-0.48885542154312134,-0.05696415901184082,0.17588680982589722,0.3323711156845093,-0.21063010394573212,0.373197078704834,1.317099928855896
5,0.13334263008311764,0.08551360775066776,0.0007091794977895916,True,-0.24618469178676605,0.08572423458099365,0.2987692952156067,0.27247700095176697,0.010594143532216549,0.28831684589385986,1.6600310802459717
6,0.11288525741409282,0.05470512415027883,0.000696231727488339,True,-0.2803210914134979,0.027217388153076172,0.2203410118818283,0.2503310441970825,-0.023372432217001915,0.23478998243808746,0.42338934540748596
7,0.07715413447309447,0.08740610007447196,0.0006832840153947473,False,-0.3815877437591553,-0.05648660659790039,0.14813652634620667,0.2648621201515198,-0.13455989956855774,0.2746645212173462,1.5124653577804565
8,0.06504870500014392,0.05547738785440216,0.0006703362450934947,False,-0.34133514761924744,-0.03253793716430664,0.15611153841018677,0.2487233430147171,-0.09307914972305298,0.23114319145679474,0.3838995099067688
9,0.059449451356200396,0.05577716762052453,0.000657388474792242,False,-0.17391997575759888,0.11294090747833252,0.3053148686885834,0.23961742222309113,0.07522645592689514,0.24986065924167633,0.41517913341522217
10,0.05983369575801182,0.07701196424732244,0.0006444407044909894,False,-0.27416810393333435,0.020214200019836426,0.21394231915473938,0.24405521154403687,0.005758451763540506,0.2581847310066223,0.6010594964027405
11,0.051078628031132785,0.04854724236702386,0.0006314929341897368,True,-0.23131637275218964,0.05744779109954834,0.23268866539001465,0.23200252652168274,0.005266007501631975,0.22267860174179077,0.42789244651794434
12,0.05228012321509946,0.04857132767789731,0.0006185451638884842,False,-0.23082882165908813,0.06921172142028809,0.2468862235546112,0.23885752260684967,0.008002787828445435,0.22823742032051086,0.33816230297088623
