epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,0.13756419686242238,0.001966271083801985,True,-13.041436195373535,-0.756183922290802,11.17277717590332,12.107107162475586,3.007821559906006,14.979820251464844,44.20511245727539,20.59864616394043
1,1.1566401557499681,-0.012476239838407253,0.0018988135270774364,True,-10.806520462036133,0.4385254681110382,11.836167335510254,11.321344375610352,3.0530543327331543,26.583959579467773,74.10443115234375,35.52568817138672
2,0.08116883595419727,-0.22485231302144637,0.001831355970352888,True,-9.082804679870605,0.016037283465266228,9.514643669128418,9.298724174499512,4.211331367492676,39.441463470458984,89.49161529541016,42.640140533447266
3,-0.13842855740361695,-0.26846967862928384,0.001763898297213018,True,-9.35770320892334,-0.19998794794082642,8.42078685760498,8.88924503326416,4.371121406555176,53.55031204223633,99.95597839355469,47.79242706298828
4,-0.26850412446542904,-0.36576923417893104,0.0016964406240731478,True,-8.548301696777344,-0.5633540153503418,7.359955787658691,7.954128742218018,4.568921089172363,64.4876708984375,105.06317138671875,50.24712371826172
5,-0.3458573232194625,-0.40475517481862155,0.0016289830673485994,True,-7.800448894500732,-0.16150665283203125,7.48769998550415,7.644074440002441,4.69669246673584,66.82963562011719,101.05567169189453,48.17948913574219
6,-0.38820832526058763,-0.3720102164873519,0.0015615253942087293,False,-8.189825057983398,0.07780951261520386,8.04004955291748,8.114936828613281,4.1654887199401855,63.90574645996094,95.30733489990234,45.5709228515625
7,-0.40935801090719753,-0.41018375735602763,0.001494067837484181,True,-6.83671236038208,0.4921834468841553,8.32188892364502,7.579300880432129,5.2803521156311035,70.86750030517578,105.5857162475586,50.15268325805664
8,-0.42496568332828233,-0.4462062373763466,0.0014266101643443108,True,-6.545437335968018,0.6505072116851807,7.880600452423096,7.213018894195557,4.911036968231201,74.23068237304688,102.87126159667969,48.9801139831543
9,-0.43434504213218356,-0.44894471682603826,0.0013591524912044406,True,-7.327330112457275,-0.1664653718471527,7.1255903244018555,7.2264604568481445,5.649799823760986,78.06433868408203,104.26055145263672,49.30537414550781
10,-0.45744573902746977,-0.4646982815761045,0.0012916949344798923,True,-6.7682695388793945,0.0921529158949852,7.5576276779174805,7.1629486083984375,5.06997013092041,77.0490951538086,101.0711669921875,48.0005989074707
11,-0.46444406723796267,-0.45571625168285274,0.001224237261340022,False,-7.228053092956543,-0.06315193325281143,7.191145420074463,7.209599494934082,5.6773200035095215,76.481689453125,100.72237396240234,47.522525787353516
12,-0.4732954329620625,-0.468493030928812,0.0011567797046154737,True,-7.359706401824951,-0.00781373679637909,6.7582902908325195,7.058998107910156,6.587653160095215,81.15313720703125,101.58238983154297,47.49736785888672
13,-0.48034733136109975,-0.4608037240572546,0.0010893220314756036,False,-7.570651054382324,-0.13907630741596222,6.734588623046875,7.1526198387146,5.4717793464660645,79.16151428222656,101.0384292602539,47.7833251953125
