epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.8254840520132727,0.001966194249689579,True,-101.39852142333984,1.9509752988815308,102.67308807373047,102.03580474853516,0.08819185942411423,0.2718932330608368,0.856336236000061,0.3840721845626831
1,3.5165647478996997,1.648109360090682,0.0018987392541021109,True,-80.042236328125,0.28210046887397766,80.2509994506836,80.14662170410156,0.24795988202095032,0.6787031292915344,1.67889404296875,0.715467095375061
2,1.6821278859913165,0.9967009022537886,0.0018312842585146427,True,-38.50635528564453,-1.369603157043457,35.13391876220703,36.82013702392578,1.168436050415039,3.6269822120666504,6.955752372741699,2.89365816116333
3,1.1908312908612855,0.8719475185306373,0.0017638293793424964,True,-32.61289596557617,0.15615178644657135,32.224815368652344,32.418853759765625,1.2230665683746338,4.524844169616699,9.980639457702637,4.378786563873291
4,0.8946662864429423,0.8153493073054352,0.0016963743837550282,True,-30.850418090820312,-0.011870868504047394,30.228870391845703,30.539644241333008,1.2657169103622437,4.730954647064209,10.663578033447266,4.698930740356445
5,0.8384620978323162,0.726021766167501,0.00162891938816756,True,-27.79956817626953,0.12993751466274261,28.61798095703125,28.20877456665039,1.5175164937973022,5.7418084144592285,13.840034484863281,6.161259174346924
6,0.766629085315633,0.697748309794032,0.001561464392580092,True,-27.12754249572754,0.22691254317760468,27.585058212280273,27.356300354003906,1.2770870923995972,5.1493449211120605,13.835837364196777,6.279375076293945
7,0.7210352374511672,0.7186551172584353,0.0014940093969926238,False,-28.940879821777344,-0.35426825284957886,27.509225845336914,28.225051879882812,1.4114325046539307,5.6526875495910645,15.433991432189941,7.011279582977295
8,0.6822894238184831,0.66453230022101,0.0014265545178204775,True,-27.43655776977539,-0.2564052939414978,25.80915069580078,26.622854232788086,1.4732162952423096,6.186098098754883,17.938467025756836,8.232625007629395
9,0.6573941144206111,0.6634597278054435,0.0013590995222330093,True,-26.49188232421875,0.11645472794771194,26.802457809448242,26.647171020507812,1.4263436794281006,5.864716529846191,17.737049102783203,8.155352592468262
10,0.6396026483588969,0.6345762829875892,0.0012916445266455412,True,-26.326828002929688,-0.6656702160835266,25.549442291259766,25.938135147094727,1.6443283557891846,6.954205513000488,21.729209899902344,10.042440414428711
11,0.6189141291326904,0.6281016474867749,0.001224189531058073,True,-25.6917667388916,-0.3543229103088379,25.179065704345703,25.43541717529297,1.6004472970962524,7.095734596252441,22.55426025390625,10.476906776428223
12,0.6005720539609885,0.6015978185818655,0.001156734535470605,True,-24.529224395751953,0.44680365920066833,25.325908660888672,24.927566528320312,1.583686351776123,6.869007110595703,22.189579010009766,10.302946090698242
13,0.5824141371743528,0.5949203236532806,0.0010892795398831367,True,-24.164596557617188,0.4326515197753906,25.95796012878418,25.061279296875,1.4927383661270142,6.6283416748046875,21.283445358276367,9.895353317260742
14,0.5732158420843309,0.5706386520457024,0.0010218246607109904,True,-24.092838287353516,0.3953859806060791,24.957332611083984,24.52508544921875,1.5255401134490967,6.972281455993652,24.26704978942871,11.370755195617676
15,0.5596061710750907,0.5571758717216706,0.0009543696651235223,True,-23.671947479248047,0.18043993413448334,24.759868621826172,24.21590805053711,1.5827986001968384,7.093324184417725,25.100008010864258,11.758605003356934
16,0.5472039792710016,0.5908750592239717,0.0008869146695360541,False,-24.70338249206543,0.03262098506093025,24.846220016479492,24.77480125427246,1.7505179643630981,7.652252197265625,25.468311309814453,11.858896255493164
17,0.5334770396680871,1.8369086419759426,0.000819459673948586,False,-120.85584259033203,-0.4231438934803009,120.5803451538086,120.71809387207031,0.004523019772022963,0.004523019772022963,0.004523019772022963,0.0
18,3.452590136659033,1.4728920265059775,0.0007520047365687788,False,-63.71051788330078,-0.9477707147598267,64.43175506591797,64.07113647460938,0.34275615215301514,1.2590049505233765,2.828824758529663,1.2430343627929688
19,1.7214453113316426,1.1172000644703226,0.0006845497409813106,False,-41.48260498046875,0.325636088848114,41.95030975341797,41.71645736694336,0.9087385535240173,2.749540328979492,5.36227560043335,2.2267684936523438
20,1.25880159527325,1.0087110059876274,0.0006170947453938425,False,-37.30187225341797,-0.3898262083530426,37.19274139404297,37.24730682373047,1.1656928062438965,3.521605968475342,6.871659755706787,2.8529834747314453
