epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,7.942,7.942,2.612,104.60,nan,nan,nan,nan
1,15.106,7.164,2.623,108.01,nan,nan,nan,nan
2,22.202,7.096,2.625,100.42,nan,nan,nan,nan
3,34.805,12.603,2.633,45.86,nan,nan,nan,nan
4,41.904,7.099,2.632,106.50,nan,nan,nan,nan
5,48.964,7.060,2.633,105.77,nan,nan,nan,nan
6,55.995,7.032,2.633,92.49,nan,nan,nan,nan
7,65.836,9.841,2.633,83.16,nan,nan,nan,nan
8,73.160,7.323,2.633,103.26,nan,nan,nan,nan
9,80.496,7.336,2.633,115.70,nan,nan,nan,nan
10,87.720,7.223,2.633,103.61,nan,nan,nan,nan
11,94.898,7.179,2.633,100.29,nan,nan,nan,nan
12,102.055,7.157,2.633,98.65,nan,nan,nan,nan
13,109.471,7.416,2.633,117.66,nan,nan,nan,nan
14,116.720,7.249,2.633,100.64,nan,nan,nan,nan
15,124.434,7.715,2.633,128.89,nan,nan,nan,nan
16,135.458,11.024,2.633,94.31,nan,nan,nan,nan
17,144.273,8.815,2.633,95.87,nan,nan,nan,nan
18,153.069,8.795,2.633,103.15,nan,nan,nan,nan
19,161.909,8.841,2.633,116.50,nan,nan,nan,nan
20,170.662,8.753,2.633,117.42,nan,nan,nan,nan
21,179.922,9.260,2.633,92.15,nan,nan,nan,nan
22,189.004,9.083,2.632,106.55,nan,nan,nan,nan
23,198.110,9.106,2.633,106.24,nan,nan,nan,nan
24,207.390,9.281,2.632,78.98,nan,nan,nan,nan
25,216.554,9.163,2.632,85.67,nan,nan,nan,nan
26,225.290,8.737,2.632,95.03,nan,nan,nan,nan
27,234.229,8.939,2.632,92.90,nan,nan,nan,nan
28,242.863,8.634,2.632,89.24,nan,nan,nan,nan
29,251.670,8.808,2.632,80.80,nan,nan,nan,nan
