routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,199.0,18.0,3.0,12.0,1.0,0.0,1.0,0.0,3.9578898,4.078223,226.77039,233.66498,11.12811,0.12033343,6.894598,-133.22963,-126.33502
category2_tauCC_others_muonCC,1,281.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,1.2421649,2.1214705,71.17081,121.55131,3.1490793,0.8793056,50.3805,71.17081,121.551315
category2_tauCC_others_muonCC,1,626.0,52.0,82.0,12.0,1.0,0.0,1.0,0.0,4.688012,4.7071676,268.6033,269.70084,7.873417,0.019155502,1.0975294,-91.39669,-90.29916
category2_tauCC_others_muonCC,1,1035.0,89.0,197.0,-12.0,1.0,0.0,1.0,0.0,4.5071855,5.2085967,258.2427,298.4306,6.4187427,0.70141125,40.187904,-101.757324,-61.569416
category2_tauCC_others_muonCC,1,1359.0,1016.0,120.0,-12.0,1.0,0.0,1.0,0.0,4.24484,4.363439,243.21143,250.00665,4.6317725,0.11859894,6.7952185,-116.7886,-109.99338
category2_tauCC_others_muonCC,1,1794.0,1049.0,113.0,-12.0,1.0,0.0,1.0,0.0,6.106248,6.257199,349.86224,358.51108,18.871714,0.15095091,8.64885,-10.137763,-1.4889402
category2_tauCC_others_muonCC,1,1874.0,1058.0,8.0,12.0,1.0,0.0,1.0,0.0,1.659537,1.9663055,95.084465,112.66101,25.806232,0.30676866,17.57655,95.08447,112.66101
category2_tauCC_others_muonCC,1,2339.0,1056.0,88.0,12.0,1.0,0.0,1.0,0.0,1.6941282,2.0765479,97.06639,118.97743,1.5087556,0.38241982,21.911041,97.0664,118.97743
category2_tauCC_others_muonCC,1,2814.0,1122.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.5019631,1.8823829,86.05615,107.85259,11.845661,0.38041973,21.796446,86.05614,107.852585
category2_tauCC_others_muonCC,1,2819.0,1116.0,121.0,-12.0,1.0,0.0,1.0,0.0,4.496532,4.8047113,257.6323,275.28967,13.915174,0.30817938,17.657377,-102.36772,-84.71031
category2_tauCC_others_muonCC,1,2993.0,114.0,193.0,-12.0,1.0,0.0,1.0,0.0,4.4933414,5.1578197,257.4495,295.5213,1.538518,0.6644783,38.071804,-102.5505,-64.47869
category2_tauCC_others_muonCC,1,3056.0,1139.0,78.0,12.0,1.0,0.0,1.0,0.0,5.2494116,5.948404,300.76913,340.81845,3.105023,0.69899225,40.049305,-59.23087,-19.18159
category2_tauCC_others_muonCC,1,3423.0,1169.0,110.0,-12.0,1.0,0.0,1.0,0.0,4.455356,5.061138,255.2731,289.98187,8.752122,0.60578203,34.708755,-104.72692,-70.01814
category2_tauCC_others_muonCC,1,3482.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,1.2565496,1.0811222,71.99499,61.943737,21.980724,-0.17542744,-10.051251,71.99499,61.943737
category2_tauCC_others_muonCC,1,3631.0,1173.0,83.0,12.0,1.0,0.0,1.0,0.0,0.37239134,0.7124988,21.336452,40.823174,8.909587,0.34010744,19.486721,21.33646,40.82318
category2_tauCC_others_muonCC,1,3681.0,1172.0,24.0,12.0,1.0,0.0,1.0,0.0,6.2667,0.03205997,359.05545,1.8369011,2.5617342,0.048545837,2.7814717,-0.9445469,1.8368975
category2_tauCC_others_muonCC,1,3809.0,1194.0,125.0,-12.0,1.0,0.0,1.0,0.0,2.3665235,2.46773,135.59181,141.39052,19.513678,0.10120654,5.798708,135.59181,141.3905
category2_tauCC_others_muonCC,1,4234.0,1222.0,16.0,12.0,1.0,0.0,1.0,0.0,4.1248336,3.5609195,236.33556,204.02567,14.746572,-0.56391406,-32.309895,-123.66447,-155.97435
category2_tauCC_others_muonCC,1,4390.0,1238.0,86.0,12.0,1.0,0.0,1.0,0.0,1.6842843,1.6332682,96.50239,93.57938,5.146594,-0.051016092,-2.9230068,96.50239,93.57937
category2_tauCC_others_muonCC,1,4562.0,1244.0,114.0,-12.0,1.0,0.0,1.0,0.0,2.1733313,2.8493462,124.52271,163.25551,4.6222854,0.6760149,38.7328,124.52272,163.25552
category2_tauCC_others_muonCC,1,4614.0,1249.0,86.0,12.0,1.0,0.0,1.0,0.0,3.9595263,4.5083494,226.86415,258.3094,23.965878,0.5488231,31.44525,-133.13586,-101.690605
category2_tauCC_others_muonCC,1,5240.0,1274.0,146.0,-12.0,1.0,0.0,1.0,0.0,5.5478425,5.408817,317.86795,309.90237,13.264755,-0.13902569,-7.965585,-42.132065,-50.09765
category2_tauCC_others_muonCC,1,5385.0,1310.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.8635173,2.0684133,106.771675,118.51135,8.332869,0.20489597,11.739675,106.77166,118.51134
category2_tauCC_others_muonCC,1,6764.0,1409.0,102.0,-12.0,1.0,0.0,1.0,0.0,2.2689943,2.043906,130.0038,117.107185,9.434696,-0.22508836,-12.896613,130.00381,117.107185
category2_tauCC_others_muonCC,1,7283.0,1401.0,96.0,12.0,1.0,0.0,1.0,0.0,1.5719486,1.6870043,90.066025,96.658226,2.3358068,0.1150558,6.5922117,90.06603,96.658226
category2_tauCC_others_muonCC,1,7611.0,1473.0,31.0,12.0,1.0,0.0,1.0,0.0,5.3257184,5.0522842,305.1412,289.47458,30.635965,-0.27343416,-15.666624,-54.858837,-70.52544
category2_tauCC_others_muonCC,1,8053.0,1510.0,78.0,12.0,1.0,0.0,1.0,0.0,5.078041,5.5824013,290.95032,319.84802,5.349281,0.5043602,28.89771,-69.049675,-40.151962
category2_tauCC_others_muonCC,1,8344.0,1529.0,84.0,12.0,1.0,0.0,1.0,0.0,4.899506,4.812094,280.72104,275.71268,48.700928,-0.08741188,-5.008332,-79.27901,-84.28734
category2_tauCC_others_muonCC,1,8757.0,1567.0,104.0,-12.0,1.0,0.0,1.0,0.0,2.00682,1.6564457,114.982315,94.90735,14.657291,-0.35037422,-20.074965,114.982315,94.90735
category2_tauCC_others_muonCC,1,9323.0,1603.0,161.0,-12.0,1.0,0.0,1.0,0.0,0.36704776,0.27277756,21.030287,15.629003,4.1138926,-0.09427023,-5.401286,21.030289,15.629003
category2_tauCC_others_muonCC,1,9328.0,1602.0,44.0,12.0,1.0,0.0,1.0,0.0,4.4936576,4.2822914,257.46762,245.35722,3.9943008,-0.21136618,-12.11039,-102.53241,-114.64278
category2_tauCC_others_muonCC,1,9353.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,0.9507949,0.866783,54.476536,49.66301,29.98662,-0.08401179,-4.8135214,54.476536,49.663002
category2_tauCC_others_muonCC,1,9367.0,1612.0,14.0,12.0,1.0,0.0,1.0,0.0,4.4931474,4.77622,257.4384,273.65726,5.1367564,0.28307247,16.218859,-102.561646,-86.34279
category2_tauCC_others_muonCC,1,9554.0,1616.0,161.0,-12.0,1.0,0.0,1.0,0.0,3.6416311,3.5080476,208.6501,200.99632,3.329115,-0.13358355,-7.6537733,-151.3499,-159.00371
category2_tauCC_others_muonCC,1,9627.0,1624.0,46.0,12.0,1.0,0.0,1.0,0.0,0.6340143,0.729846,36.326344,41.817097,26.519695,0.09583163,5.490748,36.326347,41.817097
category2_tauCC_others_muonCC,1,9679.0,1625.0,31.0,12.0,1.0,0.0,1.0,0.0,0.65783376,0.057269964,37.691097,3.2813272,6.5780563,-0.60056376,-34.40977,37.6911,3.2813323
category2_tauCC_others_muonCC,1,10027.0,1659.0,63.0,12.0,1.0,0.0,1.0,0.0,4.09416,4.0004835,234.5781,229.21083,7.215968,-0.09367657,-5.367272,-125.421906,-130.78917
category2_tauCC_others_muonCC,1,10140.0,1662.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.1229862,1.3398237,64.34237,76.76624,15.187201,0.21683764,12.4238825,64.34236,76.76626
category2_tauCC_others_muonCC,1,10590.0,1701.0,148.0,-12.0,1.0,0.0,1.0,0.0,3.2827873,2.697041,188.08986,154.52907,11.21916,-0.5857463,-33.56079,-171.91014,154.52905
category2_tauCC_others_muonCC,1,11017.0,1732.0,194.0,-12.0,1.0,0.0,1.0,0.0,4.1638,5.007058,238.56816,286.8833,3.3669748,0.8432584,48.315147,-121.43187,-73.1167
category2_tauCC_others_muonCC,1,11035.0,1736.0,116.0,-12.0,1.0,0.0,1.0,0.0,4.1675577,5.466234,238.78348,313.19214,2.1178312,1.2986767,74.4087,-121.21653,-46.807846
category2_tauCC_others_muonCC,1,12103.0,1819.0,26.0,12.0,1.0,0.0,1.0,0.0,0.83199245,5.980104,47.669655,342.63474,2.5831976,-1.1350739,-65.03494,47.669655,-17.365305
category2_tauCC_others_muonCC,1,12992.0,1884.0,197.0,-12.0,1.0,0.0,1.0,0.0,4.4025917,3.9294968,252.24992,225.14359,2.678958,-0.47309494,-27.106344,-107.75008,-134.85641
category2_tauCC_others_muonCC,1,13208.0,1895.0,71.0,12.0,1.0,0.0,1.0,0.0,1.0490644,0.83697677,60.106964,47.95524,8.335109,-0.21208763,-12.151727,60.106964,47.95524
category2_tauCC_others_muonCC,1,13709.0,1932.0,69.0,12.0,1.0,0.0,1.0,0.0,3.4900508,5.3856773,199.96518,308.5766,10.8768215,1.8956263,108.61139,-160.03485,-51.423416
category2_tauCC_others_muonCC,1,13928.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.68997,1.9263176,96.82815,110.369865,17.265766,0.23634744,13.541711,96.82816,110.36986
category2_tauCC_others_muonCC,1,14001.0,1959.0,197.0,-12.0,1.0,0.0,1.0,0.0,5.269253,5.1154375,301.90594,293.093,12.69108,-0.15381527,-8.812965,-58.09405,-66.90702
category2_tauCC_others_muonCC,1,14372.0,1989.0,127.0,-12.0,1.0,0.0,1.0,0.0,3.8225045,3.849541,219.01338,220.56245,8.214548,0.027036428,1.5490732,-140.98665,-139.43756
category2_tauCC_others_muonCC,1,14583.0,1998.0,126.0,-12.0,1.0,0.0,1.0,0.0,5.9814754,5.843857,342.7133,334.82834,19.011518,-0.13761854,-7.8849616,-17.286732,-25.171665
category2_tauCC_others_muonCC,1,15109.0,2030.0,185.0,-12.0,1.0,0.0,1.0,0.0,5.2816677,4.907531,302.61728,281.18082,5.2812314,-0.37413692,-21.436466,-57.38273,-78.8192
category2_tauCC_others_muonCC,1,15410.0,2046.0,103.0,-12.0,1.0,0.0,1.0,0.0,5.4168954,5.492426,310.36523,314.69284,11.652513,0.07553053,4.3275805,-49.63478,-45.30717
category2_tauCC_others_muonCC,1,15921.0,2097.0,198.0,-12.0,1.0,0.0,1.0,0.0,5.95831,5.8426523,341.38602,334.7593,29.411024,-0.11565781,-6.626704,-18.613974,-25.240677
category2_tauCC_others_muonCC,1,17450.0,2202.0,75.0,12.0,1.0,0.0,1.0,0.0,1.7450235,1.3515403,99.98248,77.43756,11.526185,-0.39348316,-22.544926,99.98248,77.43756
category2_tauCC_others_muonCC,1,19041.0,2334.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.5615597,2.4085789,146.76656,138.0014,16.542103,-0.1529808,-8.765155,146.76657,138.00142
category2_tauCC_others_muonCC,1,19350.0,2348.0,1.0,12.0,1.0,0.0,1.0,0.0,0.9103192,0.98912907,52.157448,56.67292,5.564477,0.07880998,4.515479,52.157444,56.672935
category2_tauCC_others_muonCC,1,19357.0,2348.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.6329668,1.5423927,93.5621,88.3726,56.49863,-0.090574026,-5.1895094,93.5621,88.37261
category2_tauCC_others_muonCC,1,19462.0,2358.0,141.0,-12.0,1.0,0.0,1.0,0.0,3.9499912,3.8266282,226.31783,219.24965,10.812857,-0.12336302,-7.0681806,-133.68217,-140.75038
category2_tauCC_others_muonCC,1,19768.0,2380.0,177.0,-12.0,1.0,0.0,1.0,0.0,4.809374,4.8380976,275.55682,277.20258,21.144802,0.028723717,1.6457478,-84.44318,-82.797424
category2_tauCC_others_muonCC,1,19786.0,2379.0,18.0,12.0,1.0,0.0,1.0,0.0,1.7208213,1.9715823,98.595795,112.96335,14.933065,0.25076103,14.367549,98.59579,112.96334
category2_tauCC_others_muonCC,1,20082.0,2401.0,69.0,12.0,1.0,0.0,1.0,0.0,5.443846,5.614834,311.90942,321.7063,15.873019,0.1709876,9.796868,-48.09061,-38.293716
category2_tauCC_others_muonCC,1,20392.0,2420.0,24.0,12.0,1.0,0.0,1.0,0.0,3.360111,4.6414127,192.52019,265.93335,1.0817379,1.2813017,73.413185,-167.47983,-94.066635
category2_tauCC_others_muonCC,1,20529.0,2438.0,38.0,12.0,1.0,0.0,1.0,0.0,2.668939,0.51154125,152.91895,29.309155,0.6621772,-2.1573977,-123.60979,152.91893,29.309149
category2_tauCC_others_muonCC,1,20647.0,2447.0,117.0,-12.0,1.0,0.0,1.0,0.0,4.523759,0.024787385,259.1923,1.4202125,0.77085006,1.7842143,102.22795,-100.80771,1.4202149
category2_tauCC_others_muonCC,1,20691.0,2449.0,152.0,-12.0,1.0,0.0,1.0,0.0,5.141619,5.074209,294.59308,290.73077,29.148037,-0.06740999,-3.862308,-65.406944,-69.269226
category2_tauCC_others_muonCC,1,20826.0,2445.0,70.0,12.0,1.0,0.0,1.0,0.0,1.1081793,1.0579982,63.494,60.61883,7.3894477,-0.05018115,-2.875168,63.494,60.618816
